Number of terms: 440
Number of term--sense instances: 1639
term	sense	sentence	class	confidence
crush	crush#v#8	The plastic bottle <b>crushed</b> against the wall	literal	0.9
culminate	culminate#v#1	The meeting <b>culminated</b> in a tearful embrace.	metaphorical	0.5
culminate	culminate#v#2	Seurat <b>culminated</b> pointillism.	metaphorical	0.6
culminate	culminate#v#5	The helmet <b>culminated</b> in a crest.	literal	0.6
curl	curl#v#1	The cigar smoke <b>curled</b> up at the ceiling.	metaphorical	0.5
curl	curl#v#2	She <b>curled</b> farther down under the covers.	metaphorical	0.5
curl	curl#v#4	"<b>Curl</b> my hair, please."	literal	1
dance	dance#v#1	The young girl <b>danced</b> into the room.	literal	0.9
dance	dance#v#2	My husband and I like to <b>dance</b> at home to the radio.	literal	0.9583
dance	dance#v#3	The children <b>danced</b> with joy.	literal	0.8
dash	dash#v#1	She <b>dashed</b> into the yard	literal	0.8
dash	dash#v#3	He <b>dashed</b> the plate against the wall	literal	0.7
dash	dash#v#4	<b>dashed</b> ambitions and hopes	metaphorical	0.5
dash	dash#v#5	<b>dashed</b> by the refusal	metaphorical	0.6
dash	dash#v#6	blue paint <b>dashed</b> with white	literal	0.6
date	date#v#2	The package is <b>dated</b> November 24	literal	1
date	date#v#3	Scientists often cannot <b>date</b> precisely archeological or prehistorical findings	literal	0.7
date	date#v#5	She wrote the letter on Monday but she <b>dated</b> it Saturday so as not to reveal that she procrastinated	literal	0.9
dawn	dawn#v#1	It <b>dawned</b> on him that she had betrayed him	metaphorical	0.7
dawn	dawn#v#2	The age of computers had <b>dawned</b>	metaphorical	0.7
dawn	dawn#v#3	"It started to <b>dawn,</b> and we had to get up"	literal	0.8
debut	debut#v#1	The band <b>debuts</b> a new song or two each month	literal	0.8
debut	debut#v#2	"The new ballet that <b>debuts</b> next months at Covent Garden, is already sold out"	literal	0.8
debut	debut#v#3	This young soprano <b>debuts</b> next month at the Metropolitan Opera	literal	0.9
decide	decide#v#1	We finally <b>decided</b> after lengthy deliberations	literal	0.9
decide	decide#v#2	The case was <b>decided</b>	literal	0.9
decide	decide#v#3	This new development finally <b>decided</b> me!	literal	0.8
decide	decide#v#4	The vote in New Hampshire often <b>decides</b> the outcome of the Presidential election	literal	0.8
declare	declare#v#1	He <b>declared</b> that he needed more money to carry out the task he was charged with	literal	0.9
declare	declare#v#2	The President <b>declared</b> war	literal	0.9
declare	declare#v#3	He <b>declared</b> that he was innocent	literal	0.9
declare	declare#v#4	She was <b>declared</b> incompetent	literal	0.9
declare	declare#v#7	Do you have anything to <b>declare?</b>	literal	0.9
declare	declare#v#8	His wife <b>declared</b> at once for moving to the West Coast	literal	0.8
decline	decline#v#3	he <b>declined</b> to join the group on a hike	literal	0.7
decline	decline#v#5	The roof <b>declines</b> here	literal	0.9
decline	decline#v#7	"in many languages, speakers <b>decline</b> nouns, pronouns, and adjectives"	literal	0.8
deflate	deflate#v#2	<b>deflate</b> the air mattress	literal	1
deflate	deflate#v#3	The bad review of his work <b>deflated</b> his self-confidence	metaphorical	0.6
deflate	deflate#v#4	The new measures <b>deflated</b> the economy	metaphorical	1
deflate	deflate#v#5	<b>deflate</b> the currency	metaphorical	0.7
deflate	deflate#v#6	The balloons <b>deflated</b>	literal	1
deform	deform#v#1	the heat <b>deformed</b> the plastic sculpture	literal	0.9
deform	deform#v#4	The sidewalk <b>deformed</b> during the earthquake	literal	0.9
deform	deform#v#5	His body was <b>deformed</b> by leprosy	literal	0.9
dehydrate	dehydrate#v#1	You should carry <b>dehydrated</b> food on your camping trip.	literal	1
dehydrate	dehydrate#v#2	All this exercise and sweating has <b>dehydrated</b> me.	literal	0.92
dehydrate	dehydrate#v#3	"In the desert, you get <b>dehydrated</b> very quickly."	literal	1
demand	demand#v#1	The victim's family is <b>demanding</b> compensation	literal	0.8
demand	demand#v#3	The bank <b>demanded</b> payment of the loan	literal	1
demand	demand#v#6	I <b>demand</b> an explanation	literal	0.9
denote	denote#v#1	Her smile <b>denoted</b> that she agreed	literal	0.7
denote	denote#v#2	`multi-' <b>denotes</b> `many' 	literal	0.6
denote	denote#v#3	She <b>denoted</b> her feelings clearly	literal	0.7
depress	depress#v#1	These news <b>depressed</b> her	literal	0.6
depress	depress#v#2	The glut of oil <b>depressed</b> gas prices	metaphorical	0.6
depress	depress#v#3	The lack of rain had <b>depressed</b> the water level in the reservoir	metaphorical	0.6
depress	depress#v#5	The rising inflation <b>depressed</b> the economy	literal	0.6
desert	desert#v#1	The mother <b>deserted</b> her children	literal	0.8
desert	desert#v#2	"If soldiers <b>deserted</b> Hitler's army, they were shot"	literal	1
desert	desert#v#3	the students <b>deserted</b> the campus after the end of exam period	literal	0.7
design	design#v#2	This room is not <b>designed</b> for work.	literal	0.7
design	design#v#3	Chanel <b>designed</b> the famous suit.	literal	1
design	design#v#4	It is difficult to <b>design</b> a better mousetrap.	literal	0.6
design	design#v#5	Dupont <b>designs</b> for the house of Chanel.	literal	0.8947
design	design#v#6	She <b>designed</b> a good excuse for not attending classes that day.	metaphorical	0.6
design	design#v#7	She <b>designed</b> to go far in the world of business.	literal	0.5417
devour	devour#v#1	Fire had <b>devoured</b> our home	metaphorical	0.7
devour	devour#v#2	She <b>devoured</b> his novels	metaphorical	1
devour	devour#v#4	he <b>devoured</b> three sandwiches	literal	0.9
digest	digest#v#1	I cannot <b>digest</b> milk products	literal	1
digest	digest#v#2	I cannot <b>digest</b> all this information	metaphorical	0.6
digest	digest#v#4	Protein <b>digests</b> in a few hours	literal	0.9
digest	digest#v#5	the government <b>digested</b> the entire law into a code	metaphorical	0.8
discolor	discolor#v#1	The painting <b>discolored</b>.	literal	0.9
discolor	discolor#v#2	The detergent <b>discolored</b> my shirts.	literal	1
discolor	discolor#v#3	The shirts <b>discolored</b>.	literal	1
dismiss	dismiss#v#1	She <b>dismissed</b> his advances	literal	0.8
dismiss	dismiss#v#2	This case is <b>dismissed!</b>	literal	0.9
dismiss	dismiss#v#5	I was <b>dismissed</b> after I gave my report	literal	1
distil	distil#v#1	The acid <b>distills</b> at a specific temperature	literal	0.7
distil	distil#v#2	<b>distill</b> the essence of this compound	literal	0.9
distil	distil#v#4	The doctor <b>distilled</b> a few drops of disinfectant onto the wound	literal	0.9
distill	distill#v#3	<b>distill</b> the essence of this compound	literal	0.8
distill	distill#v#4	The acid <b>distills</b> at a specific temperature	literal	0.9
distill	distill#v#5	The doctor <b>distilled</b> a few drops of disinfectant onto the wound	literal	0.9
divide	divide#v#1	<b>divide</b> the cake into three equal parts	literal	1
divide	divide#v#2	Can you <b>divide</b> 49 by seven?	literal	0.8
divide	divide#v#3	The mountain range <b>divides</b> the two countries	literal	0.7
double	double#v#1	The population <b>doubled</b> within 50 years	literal	0.9
double	double#v#3	He <b>doubled</b> and vomited violently	literal	0.6
double	double#v#4	She <b>doubles</b> as his wife and secretary	literal	0.7
down	down#v#1	He <b>downed</b> three martinis before dinner.	metaphorical	0.7
down	down#v#2	Some people can <b>down</b> a pound of meat in the course of one meal.	metaphorical	0.7
down	down#v#5	The policeman <b>downed</b> the heavily armed suspect.	metaphorical	0.5
downsize	downsize#v#1	Three secretaries were <b>downsized</b> during the financial crisis.	metaphorical	0.5
downsize	downsize#v#2	The car makers <b>downsized</b> the SUVs when fuel became very expensive.	metaphorical	0.5
downsize	downsize#v#3	The company <b>downsized</b> its research staff.	literal	0.7
drain	drain#v#1	The rain water <b>drains</b> into this big vat.	literal	0.9
drain	drain#v#2	The exercise class <b>drains</b> me of energy.	metaphorical	0.8
drain	drain#v#3	We <b>drained</b> the oil tank.	literal	0.9
drain	drain#v#4	Life in the camp <b>drained</b> him.	metaphorical	0.9091
drift	drift#v#10	snow <b>drifting</b> several feet high	literal	1
drift	drift#v#4	stock prices are <b>drifting</b> higher	metaphorical	1
drift	drift#v#5	My son <b>drifted</b> around for years in California before going to law school	metaphorical	0.6
drift	drift#v#6	The unknown young man <b>drifted</b> among the invited guests	metaphorical	0.5
drift	drift#v#7	<b>drift</b> the boats downstream	literal	0.9
drift	drift#v#8	<b>drift</b> the cattle herds westwards	literal	0.7
drift	drift#v#9	The stock market <b>drifted</b> upward	metaphorical	0.6
drink	drink#v#1	The patient must <b>drink</b> several liters each day	literal	0.9
drink	drink#v#2	We were up <b>drinking</b> all night	literal	1
drink	drink#v#4	The mother <b>drinks</b> in every word of her son on the stage	metaphorical	0.7
drink	drink#v#5	The husband <b>drinks</b> and beats his wife	literal	1
drown	drown#v#1	I was <b>drowned</b> in work	metaphorical	0.7
drown	drown#v#2	She <b>drowned</b> her trouble in alcohol	metaphorical	0.7
drown	drown#v#3	The child <b>drowned</b> in the lake	literal	1
drown	drown#v#4	He <b>drowned</b> the kittens	literal	1
dull	dull#v#1	Age had <b>dulled</b> the surface	literal	0.8
dull	dull#v#2	the varnished table top <b>dulled</b> with time	literal	0.9
dull	dull#v#5	Too much cutting <b>dulls</b> the knife's edge	literal	0.8
dull	dull#v#7	Middle age <b>dulled</b> her appetite for travel	metaphorical	0.8
dump	dump#v#1	No <b>dumping</b> in these woods!	literal	0.9
dump	dump#v#2	The company <b>dumped</b> him after many years of service	metaphorical	0.7
dump	dump#v#4	The truck <b>dumped</b> the garbage in the street	literal	0.9
ease	ease#v#1	He <b>eased</b> himself into the chair	literal	0.7
ease	ease#v#2	<b>ease</b> the pain in your legs	literal	0.9
ease	ease#v#4	The news <b>eased</b> my conscience	literal	0.6
eat	eat#v#1	She was <b>eating</b> a banana	literal	1
eat	eat#v#2	We did not <b>eat</b> until 10 P.M. because there were so many phone calls	literal	1
eat	eat#v#3	This dog doesn't <b>eat</b> certain kinds of meat	literal	1
emerge	emerge#v#1	"Suddenly, the proprietor <b>emerged</b> from his office"	literal	0.8
emerge	emerge#v#3	Some nice results <b>emerged</b> from the study	metaphorical	0.7
emerge	emerge#v#4	He felt new emotions <b>emerge</b>	literal	0.7
end	end#v#2	She <b>ended</b> their friendship when she found out that he had once been convicted of a crime.	literal	0.96
end	end#v#3	This sad scene <b>ended</b> the movie.	literal	0.6957
end	end#v#4	The terrible news <b>ended</b> our hopes that he had survived.	literal	0.8
engrave	engrave#v#1	<b>engraved</b> the trophy cupt with the winner's	literal	1
engrave	engrave#v#2	The event <b>engraved</b> itself into her memory	metaphorical	0.8
engrave	engrave#v#4	<b>engrave</b> the pen with the owner's name	literal	1
erase	erase#v#1	The Turks <b>erased</b> the Armenians in 1915	metaphorical	0.6
erase	erase#v#2	Please <b>erase</b> the formula on the blackboard--it is wrong!	literal	1
erase	erase#v#3	Who <b>erased</b> the files form my hard disk?	literal	0.9
erupt	erupt#v#2	Unrest <b>erupted</b> in the country	metaphorical	0.5
erupt	erupt#v#4	The tooth <b>erupted</b> and had to be extracted	metaphorical	0.5
erupt	erupt#v#5	Vesuvius <b>erupts</b> once in a while	literal	1
erupt	erupt#v#7	A rash <b>erupted</b> on her arms after she had touched the exotic plant	metaphorical	0.5
escape	escape#v#1	The convicted murderer <b>escaped</b> from a high security prison	literal	0.9
escape	escape#v#5	We <b>escaped</b> to our summer house for a few days	metaphorical	0.5
escape	escape#v#7	Gas <b>escaped</b> into the bedroom	literal	0.7
excavate	excavate#v#1	Schliemann <b>excavated</b> Troy.	literal	0.9
excavate	excavate#v#3	Carnegie had a lake <b>excavated</b> for Princeton University's rowing team.	literal	1
excavate	excavate#v#4	The mining company wants to <b>excavate</b> the hillside.	literal	0.9
exclude	exclude#v#1	The bad results were <b>excluded</b> from the report	literal	0.9
exclude	exclude#v#3	The cost for the trip <b>excludes</b> food and beverages	literal	0.9
exclude	exclude#v#5	The unruly student was <b>excluded</b> from the game	literal	0.9
excuse	excuse#v#1	Please <b>excuse</b> my dirty hands	literal	0.8
excuse	excuse#v#2	Please <b>excuse</b> me from this class	literal	0.9
excuse	excuse#v#3	Your need to sleep late does not <b>excuse</b> your late arrival at work	literal	0.8
excuse	excuse#v#6	<b>excuse</b> someone's behavior	literal	0.8
execute	execute#v#1	"In some states, criminals are <b>executed</b>"	literal	0.9
execute	execute#v#2	The Mafioso who collaborated with the police was <b>executed</b>	literal	0.9
execute	execute#v#3	<b>execute</b> the decision of the people	literal	0.6
execute	execute#v#4	<b>execute</b> a will or a deed	literal	0.6
execute	execute#v#7	The President <b>executed</b> the treaty	literal	0.6
exhaust	exhaust#v#1	This kind of work <b>exhausts</b> me.	literal	0.7
exhaust	exhaust#v#3	One should not <b>exhaust</b> one's savings.	metaphorical	0.8
exhaust	exhaust#v#4	We have <b>exhausted</b> the food supplies.	metaphorical	0.7
expect	expect#v#1	The meteorologists are <b>expecting</b> rain for tomorrow	literal	0.8
expect	expect#v#3	We were <b>expecting</b> a visit from our relatives	literal	0.8
expect	expect#v#4	I'm <b>expecting</b> a full explanation as to why these files were destroyed	literal	0.9
expect	expect#v#5	She is <b>expecting</b> in March	literal	0.6
explode	explode#v#1	We <b>exploded</b> the nuclear bomb	literal	0.9
explode	explode#v#2	The champagne bottle <b>exploded</b>	literal	0.9
explode	explode#v#3	The boss <b>exploded</b> when he heard of the resignation of the secretary	metaphorical	0.8
explode	explode#v#5	The enemy <b>exploded</b> the bridge	literal	1
exploit	exploit#v#1	He <b>exploit</b> the new taxation system	literal	0.8
exploit	exploit#v#2	we must <b>exploit</b> the resources we are given wisely	literal	0.7
exploit	exploit#v#3	he is <b>exploiting</b> the students	literal	0.9
express	express#v#4	Can you <b>express</b> this distance in kilometers?	literal	0.6667
express	express#v#5	Many of the laboratory animals <b>express</b> the trait.	metaphorical	0.7
express	express#v#6	Italians <b>express</b> coffee rather than filter it.	literal	0.6
express	express#v#7	She <b>expressed</b> the letter to Florida.	literal	0.7
face	face#v#4	The two sofas <b>face</b> each other.	literal	0.7
face	face#v#5	Turn and <b>face</b> your partner now.	metaphorical	0.5
face	face#v#8	A glossy material <b>faced</b> the lapels of the jacket.	metaphorical	0.5
face	face#v#9	The building was <b>faced</b> with beautiful stones.	metaphorical	0.5
factor	factor#v#1	a quantum computer can <b>factor</b> the number 15	literal	0.7
factor	factor#v#2	make things <b>factor</b> into a company's profitability	literal	0.8
factor	factor#v#3	You must <b>factor</b> in the recent developments	literal	0.7
fasten	fasten#v#1	He <b>fastened</b> the lock onto the door.	literal	0.9
fasten	fasten#v#2	This dress <b>fastens</b> in the back.	literal	0.8
fasten	fasten#v#3	They <b>fastened</b> various nicknames to each other.	metaphorical	0.6
fear	fear#v#1	I <b>fear</b> she might get aggressive	literal	0.8
fear	fear#v#2	I <b>fear</b> the winters in Moscow	literal	0.7
fear	fear#v#3	I <b>fear</b> I won't make it to your wedding party	literal	0.6
fear	fear#v#4	I <b>fear</b> the results of the final exams	literal	0.6
ferment	ferment#v#1	The Middle East is <b>fermenting</b>	metaphorical	0.7
ferment	ferment#v#2	Islam is <b>fermenting</b> Africa	metaphorical	0.6
ferment	ferment#v#3	We <b>ferment</b> the grapes for a very long time to achieve high alcohol content	literal	1
fill	fill#v#1	<b>fill</b> the child with pride	metaphorical	0.6
fill	fill#v#2	The pool slowly <b>filled</b> with water	literal	0.9
fill	fill#v#3	The liquid <b>fills</b> the container	literal	0.9
fill	fill#v#7	He <b>filled</b> up on turkey	literal	0.6
finish	finish#v#1	He <b>finished</b> the dishes	literal	0.7
finish	finish#v#4	The carpenter <b>finished</b> the table beautifully	literal	0.9
finish	finish#v#6	That <b>finished</b> me with Mary	literal	0.6
fire	fire#v#4	The boss <b>fired</b> his secretary today	literal	0.7
fire	fire#v#6	The soldiers were <b>fired</b>	literal	0.6
fire	fire#v#9	Oil <b>fires</b> the furnace	literal	0.8
fit	fit#v#2	This piece won't <b>fit</b> into the puzzle	literal	0.9
fit	fit#v#4	He <b>fitted</b> other pieces of paper to his cut-out	literal	0.9
fit	fit#v#5	Can you <b>fit</b> the toy into the box?	literal	0.9
fit	fit#v#7	How does this shirt <b>fit?</b>	literal	0.8
flap	flap#v#2	flags <b>flapped</b> in the strong wind	literal	0.8
flap	flap#v#3	The bird <b>flapped</b> its wings	literal	0.9
flap	flap#v#4	The bird's wings were <b>flapping</b>	literal	1
flare	flare#v#1	Every star seemed to <b>flare</b> with new intensity.	metaphorical	0.6
flare	flare#v#2	The bellbottom pants <b>flare</b> out.	literal	0.6
flare	flare#v#3	The night sky <b>flared</b> with the massive bombardment.	metaphorical	0.8
flash	flash#v#1	The lights were <b>flashing</b>	literal	1
flash	flash#v#2	The headlines <b>flashed</b> on the screen	literal	0.7
flash	flash#v#4	The latest intelligence is <b>flashed</b> to all command posts	metaphorical	0.7
flash	flash#v#6	he <b>flashed</b> a $100 bill	metaphorical	0.5
flash	flash#v#8	A shooting star <b>flashed</b> and was gone	literal	0.9
flick	flick#v#1	The lights <b>flicked</b> on and off.	literal	0.6
flick	flick#v#4	He <b>flicked</b> a piece of paper across the table.	literal	0.8
flick	flick#v#8	The father <b>flicked</b> him with his hand.	metaphorical	0.6
float	float#v#3	He <b>floated</b> the logs down the river	literal	0.9
float	float#v#4	The Republicans are <b>floating</b> the idea of a tax reform	metaphorical	0.7
float	float#v#5	The dancer <b>floated</b> across the stage	metaphorical	0.7
float	float#v#8	The government <b>floated</b> the ruble for a few months	metaphorical	0.7
flood	flood#v#2	The swollen river <b>flooded</b> the village	literal	1
flood	flood#v#3	<b>flood</b> the market with tennis shoes	metaphorical	0.7
flood	flood#v#4	Our basement <b>flooded</b> during the heavy rains	literal	0.9
flow	flow#v#1	The crowd <b>flowed</b> out of the stadium	metaphorical	0.7
flow	flow#v#2	Water <b>flowed</b> into the cave	literal	1
flow	flow#v#3	The artist <b>flowed</b> the washes on the paper	metaphorical	0.5
flow	flow#v#4	The champagne <b>flowed</b> at the wedding	metaphorical	0.5
flush	flush#v#2	The garbage <b>flushed</b> down the river	literal	0.6
flush	flush#v#3	the sky <b>flushed</b> with rosy splendor	metaphorical	0.7
flush	flush#v#5	<b>flush</b> the wound with antibiotics	metaphorical	0.5
form	form#v#1	social groups <b>form</b> everywhere	literal	0.8
form	form#v#2	This wall <b>forms</b> the background of the stage setting	metaphorical	0.5
form	form#v#4	<b>form</b> the young child's character	metaphorical	0.6
form	form#v#7	the water <b>formed</b> little beads	literal	0.7
fracture	fracture#v#1	This writer really <b>fractures</b> the language.	metaphorical	0.7368
fracture	fracture#v#2	These events could <b>fracture</b> the balance of power.	metaphorical	0.9
fracture	fracture#v#3	The pothole <b>fractured</b> a bolt on the axle.	literal	0.96
fracture	fracture#v#4	The tibia <b>fractured</b> from the blow of the iron pipe.	literal	1
fuel	fuel#v#1	"<b>fuel</b> aircraft, ships, and cars"	literal	1
fuel	fuel#v#3	The tanker <b>fueled</b> in Bahrain	literal	0.9
fuel	fuel#v#4	<b>fuel</b> the debate on creationism	metaphorical	0.7
gag	gag#v#1	The press was <b>gagged</b>	metaphorical	0.7
gag	gag#v#3	The burglars <b>gagged</b> the home owner and tied him to a chair	literal	1
gag	gag#v#4	The students were <b>gagging</b> during dinner	literal	0.9
gag	gag#v#5	he swallowed a fishbone and <b>gagged</b>	literal	1
gain	gain#v#5	The home team was <b>gaining</b> ground	literal	0.7
gain	gain#v#6	The stock market <b>gained</b> 24 points today	literal	0.7
gain	gain#v#7	the peace movement <b>gained</b> momentum	literal	0.7
gain	gain#v#9	She <b>gained</b> 20 pounds when she stopped exercising	literal	0.9
gallop	gallop#v#1	He was <b>galloping</b> down the road	literal	0.7
gallop	gallop#v#2	The horse was <b>galloping</b> along	literal	0.9
gallop	gallop#v#3	Did you <b>gallop</b> the horse just now?	literal	0.9
gather	gather#v#4	I <b>gather</b> you have not done your homework.	metaphorical	0.9
gather	gather#v#7	She <b>gathered</b> her shawl around her shoulders.	literal	0.7
gather	gather#v#8	Our ancestors <b>gathered</b> nuts in the Fall.	literal	0.9
glare	glare#v#1	The girl <b>glared</b> at the man who tried to make a pass at her	literal	0.8
glare	glare#v#2	The moon <b>glared</b> back at itself from the lake's surface	metaphorical	0.7
glare	glare#v#3	The sun <b>glared</b> down on us	metaphorical	0.7
glow	glow#v#1	The fireflies were <b>glowing</b> and flying about in the garden	literal	1
glow	glow#v#2	Her face <b>glowed</b> when she came out of the sauna	metaphorical	0.6
glow	glow#v#3	The coals were <b>glowing</b> in the dark	literal	0.9
glow	glow#v#4	Make the people's hearts <b>glow</b>	metaphorical	0.9
govern	govern#v#2	His belief in God <b>governs</b> his conduct	literal	0.6
govern	govern#v#3	Who is <b>governing</b> the country now?	literal	0.9
govern	govern#v#4	most transitive verbs <b>govern</b> the accusative case in German	metaphorical	0.5
grab	grab#v#3	The passenger <b>grabbed</b> for the oxygen mask	literal	1
grab	grab#v#5	She <b>grabbed</b> the child's hand and ran out of the room	literal	1
grab	grab#v#6	This story will <b>grab</b> you	metaphorical	0.8
gravitate	gravitate#v#1	The conversation <b>gravitated</b> towards politics	metaphorical	0.7
gravitate	gravitate#v#2	Boys <b>gravitate</b> towards girls at that age	literal	0.6
gravitate	gravitate#v#3	The stars <b>gravitate</b> towards each other	literal	0.7
grind	grind#v#5	<b>grind</b> the spices in a mortar	literal	1
grind	grind#v#6	<b>grind</b> designs into the glass bowl	literal	0.9
grind	grind#v#7	<b>grind</b> lenses for glasses and cameras	literal	1
grope	grope#v#1	She <b>groped</b> for her glasses in the darkness of the bedroom	literal	1
grope	grope#v#2	His mind <b>groped</b> to make the connection	metaphorical	0.8
grope	grope#v#3	He made some sexual advances at the woman in his office and <b>groped</b> her repeatedly	literal	0.9
grow	grow#v#10	The tree trunks had <b>grown</b> together	literal	1
grow	grow#v#3	Corn doesn't <b>grow</b> here	literal	1
grow	grow#v#4	He <b>grows</b> vegetables in his backyard	literal	1
guard	guard#v#1	There will be men <b>guarding</b> the horses.	literal	1
guard	guard#v#2	Please <b>guard</b> my possessions while I'm away.	literal	0.7
guard	guard#v#4	This vaccine will <b>guard</b> you against infection.	metaphorical	0.8
gutter	gutter#v#1	The cooling lava continued to <b>gutter</b> toward lower ground.	metaphorical	0.5
gutter	gutter#v#2	Tears <b>guttered</b> down her face.	metaphorical	0.7
gutter	gutter#v#3	The heavy rain <b>guttered</b> the soil.	metaphorical	0.6
gutter	gutter#v#4	The roofer began to <b>gutter</b> the buildings.	literal	0.8
hack	hack#v#2	I can't <b>hack</b> it anymore	metaphorical	0.7
hack	hack#v#3	he <b>hacked</b> his way through the forest	literal	0.9
hack	hack#v#6	I'm not very good at <b>hacking</b> but I'll give it my best	literal	0.7
hack	hack#v#8	The patient with emphysema is <b>hacking</b> all day	literal	0.6
hail	hail#v#1	The critics <b>hailed</b> the young pianist as a new Rubinstein	literal	0.6
hail	hail#v#2	She <b>hails</b> from Kalamazoo	literal	0.6
hail	hail#v#5	It <b>hailed</b> for an hour	literal	1
harmonize	harmonize#v#1	The colors don't <b>harmonize</b>	metaphorical	0.7
harmonize	harmonize#v#4	<b>harmonize</b> the different interests	literal	0.7
harmonize	harmonize#v#5	<b>harmonize</b> one's goals with one's abilities	metaphorical	0.6
head	head#v#1	where is she <b>heading</b>	literal	0.7
head	head#v#2	Who is <b>heading</b> this project?	literal	0.7
head	head#v#3	The procession was <b>headed</b> by John	metaphorical	0.5
head	head#v#4	This student <b>heads</b> the class	metaphorical	0.5
head	head#v#6	These rivers <b>head</b> from a mountain range in the Himalayas	metaphorical	0.6
head	head#v#7	The list was <b>headed</b> by the name of the president	literal	0.6
head	head#v#8	The wheat <b>headed</b> early this year	metaphorical	0.6
heap	heap#v#1	He <b>heaped</b> him with work	metaphorical	0.6
heap	heap#v#2	<b>heap</b> firewood around the fireplace	literal	1
heap	heap#v#3	<b>heap</b> the platter with potatoes	literal	0.8
help	help#v#1	Everyone <b>helped</b> out during the earthquake	literal	0.9
help	help#v#2	These pills will <b>help</b> the patient	literal	0.9
help	help#v#3	This will <b>help</b> to prevent accidents	literal	0.8
help	help#v#4	I can't <b>help</b> myself--I have to smoke	literal	0.8
help	help#v#5	"I served him three times, and after that he <b>helped</b> himself"	literal	0.9
help	help#v#6	This money will <b>help</b> the development of literacy in developing countries	literal	0.8
help	help#v#7	She <b>helped</b> herself to some of the office supplies	literal	0.8
help	help#v#8	New slipcovers will <b>help</b> the old living room furniture	metaphorical	0.5
hunt	hunt#v#1	Goering often <b>hunted</b> wild boars in Poland	literal	1
hunt	hunt#v#2	The <b>hunters</b> traced the deer into the woods	literal	1
hunt	hunt#v#3	They <b>hunted</b> the unwanted immigrants out of the neighborhood	literal	0.6
hunt	hunt#v#5	The oscillator <b>hunts</b> about the correct frequency	metaphorical	0.7
hunt	hunt#v#6	She <b>hunted</b> for her reading glasses but was unable to locate them	metaphorical	0.5
hunt	hunt#v#7	The King used to <b>hunt</b> these forests	literal	0.8
hurt	hurt#v#2	This exercise will <b>hurt</b> your back	literal	0.9
hurt	hurt#v#4	Our business was <b>hurt</b> by the new competition	literal	0.7
hurt	hurt#v#5	She <b>hurt</b> me when she did not include me among her guests	metaphorical	0.5
hurt	hurt#v#6	Were you <b>hurting</b> after the accident?	literal	0.9
ignite	ignite#v#1	Great heat can <b>ignite</b> almost any dry matter	literal	0.9
ignite	ignite#v#2	Marsh gases <b>ignited</b> suddenly	literal	0.9
ignite	ignite#v#3	The ostentatious way of living of the rich <b>ignites</b> the hatred of the poor	metaphorical	0.7
immigrate	immigrate#v#1	only few plants can <b>immigrate</b> to the island	literal	0.7
immigrate	immigrate#v#2	Britain <b>immigrated</b> many colonists to America	literal	0.9
immigrate	immigrate#v#3	Many people <b>immigrated</b> at the beginning of the 20th century	literal	0.9
impress	impress#v#1	This child <b>impressed</b> me as unusually mature	literal	0.8
impress	impress#v#2	The young chess player <b>impressed</b> her audience	literal	0.9
impress	impress#v#4	"To make a batik, you <b>impress</b> a design with wax"	literal	0.6
incline	incline#v#2	He <b>inclined</b> his ear to the wise old man	literal	0.6
incline	incline#v#3	She <b>inclined</b> her head to the student	literal	0.9
incline	incline#v#5	She <b>inclines</b> to the view that people should be allowed to expres their religious beliefs	metaphorical	0.5
incline	incline#v#6	Their language <b>inclines</b> us to believe them	metaphorical	0.9
include	include#v#1	The list <b>includes</b> the names of many famous writers	literal	0.9
include	include#v#2	I <b>include</b> you in the list of culprits	literal	0.8
include	include#v#3	We must <b>include</b> this chemical element in the group	literal	0.9
indicate	indicate#v#1	These symptoms <b>indicate</b> a serious illness	literal	0.8
indicate	indicate#v#3	<b>indicated</b> his wishes in a letter	literal	0.8
indicate	indicate#v#5	Tetracycline is <b>indicated</b> in such cases	literal	0.8
induct	induct#v#1	There was a ceremony to <b>induct</b> the president of the Academy.	literal	0.9
induct	induct#v#3	We were <b>inducted</b> into the honor society.	literal	1
induct	induct#v#5	The young geisha was <b>inducted</b> into the ways of her profession.	literal	0.68
infect	infect#v#1	Your children have <b>infected</b> you with this head cold	literal	0.8
infect	infect#v#3	society was <b>infected</b> by racism	metaphorical	0.7
infect	infect#v#4	His laughter <b>infects</b> everyone who is in the same room	metaphorical	0.6
inflate	inflate#v#1	The charges were <b>inflated</b>	metaphorical	0.7
inflate	inflate#v#3	The war <b>inflated</b> the economy	metaphorical	0.5
inflate	inflate#v#4	<b>inflate</b> the currency	metaphorical	0.6
inform	inform#v#1	I <b>informed</b> him of his rights	literal	0.9
inform	inform#v#2	The principles that <b>inform</b> modern teaching	literal	0.7
inform	inform#v#3	She had <b>informed</b> on her own parents for years	literal	0.8
inherit	inherit#v#1	I <b>inherited</b> a castle from my French grandparents	literal	0.9
inherit	inherit#v#2	The new chairman <b>inherited</b> many problems from the previous chair	literal	0.7
inherit	inherit#v#3	I <b>inherited</b> my good eyesight from my mother	literal	0.9
inject	inject#v#1	We <b>injected</b> the glucose into the patient's vein	literal	1
inject	inject#v#2	He <b>injected</b> new life into the performance	metaphorical	0.8
inject	inject#v#3	<b>inject</b> hydrogen into the balloon	literal	1
