txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
kcf-fragment14,1426,Now you 've got ta get your coat on .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PUNCT']",Now you 've got ta get your coat on .,conversation
a6u-fragment02,263,"At its most simple , La Chingada , as the mother of Mestizo culture is the Mother forcibly opened , violated or deceived .","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","['ADP', 'ADJ', 'ADJ', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT']","M_At its most M_simple , La Chingada , as the M_mother of Mestizo M_culture is the M_Mother forcibly M_opened , M_violated or deceived .",academic
a8n-fragment19,316,"They held their line and competed hard in midfield , damping down Oldham 's initial verve and preparing themselves for more of the same in the second half .","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PROPN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","They M_held their M_line and competed hard in midfield , M_damping M_down Oldham 's initial verve and M_preparing themselves for more of the same M_in the second half .",news
kbd-fragment07,2305,It 's gon na have to,"[0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART']",It 's gon na have to,conversation
ea7-fragment03,841,"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['ADV', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PART', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois M_responded M_to the M_call , past and present M_members of their military M_households M_fell almost M_automatically M_into rank M_behind them , to test themselves M_against terrible dangers , but also to enjoy the companionship M_in arms , the adventure , the deeds of daring which were the M_stuff of the chansons de geste .",academic
g0l-fragment01,180,And God knows who else .,"[0, 0, 0, 0, 0, 0]","['CCONJ', 'PROPN', 'VERB', 'NOUN', 'ADV', 'PUNCT']",And God knows who else .,fiction
a7y-fragment03,190,"He is given an opportunity to do so , and if he does not , he is subject to sanctions by the court to compel him to do so .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'ADV', 'PUNCT']","He is M_given an opportunity to do so , and if he does not , he is subject to sanctions by the court to compel him to do so .",news
a7y-fragment03,199,"In Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45 , 50 , Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","M_In Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45 , 50 , Lord Justice Glidewell said a private person could M_lay an information alleging the failure to abate a statutory nuisance M_without first M_giving notice requiring abatement .",news
fet-fragment01,99,"Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Pencil skirts and M_batwing sweaters and spiky stilettos , tottering M_with their hard little behinds sticking out , and all M_that red lipstick .",fiction
kbj-fragment17,1626,You know what she 's gon na do go to school and put them down !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PART', 'PUNCT']",You know what she 's gon na do go to school and M_put them M_down !,conversation
a1f-fragment06,145,"Electors are always prepared to criticise the Government in answer to pollsters ' questions , but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","['NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","Electors are always M_prepared to criticise the Government in answer to pollsters ' questions , but when the same individuals arrive at the polling booth they simply can not M_bring themselves to vote Labour M_into M_power .",news
crs-fragment01,83,This made the survey difficult to interpret .,"[1, 1, 0, 0, 0, 0, 0, 0]","['DET', 'VERB', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'PUNCT']",M_This M_made the survey difficult to interpret .,academic
kcu-fragment02,2137,"But er no , we were talking and she said if I give you the money you wo n't go and spend it on the","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['CCONJ', 'INTJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'DET']","But er no , we were talking and she said if I give you the money you wo n't M_go and spend it M_on the",conversation
ccw-fragment03,1569,She was moving back on board Wavebreaker in preparation for the next day 's early departure .,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']",She was moving M_back on board Wavebreaker M_in preparation for the M_next day 's early departure .,fiction
fpb-fragment01,1356,You never believe that the gods will really let it burn you .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']",You never believe that the gods will really let it M_burn you .,fiction
bpa-fragment14,2238,"You two can manage , she said calmly .","[0, 0, 0, 1, 0, 0, 0, 0, 0]","['PRON', 'NUM', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']","You two can M_manage , she said calmly .",fiction
fpb-fragment01,1303,He turned and smiled at Adam .,"[0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']",He turned and smiled M_at Adam .,fiction
g0l-fragment01,103,So they bought immunity .,"[0, 0, 1, 1, 0]","['ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']",So they M_bought M_immunity .,fiction
b1g-fragment02,769,In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'PROPN', 'ADP', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field .,academic
ahf-fragment24,540,"On the floor a toddler peels more chips from a congealed , bluish mass and feeds them to a baby .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","On the floor a toddler peels more chips from a congealed , bluish mass and feeds them to a baby .",news
ab9-fragment03,966,"He smoothly changed the subject to the looks of the blond model , three tables away , and Barton agreed he would n't mind a bit of that ; on the thin side , mind you , but tasty .","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']","He M_smoothly M_changed the M_subject M_to the M_looks of the blond M_model , three tables away , and Barton agreed he would n't mind a M_bit of M_that ; M_on the M_thin M_side , M_mind M_you , but M_tasty .",fiction
b1g-fragment02,770,"The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters , particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADV', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters , particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets .",academic
bpa-fragment14,2073,"Let's give it the same conditions , only this time we use that as the bait .","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['PRON', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","Let's M_give it the same conditions , only M_this time we use that as the M_bait .",fiction
ahf-fragment24,576,By the time of the riots a quarter of all houses on the estate were boarded up and burned out by infant petrol bombers .,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'CCONJ', 'VERB', 'PART', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",M_By the time of the riots a quarter of all houses on the estate were boarded up and burned out by M_infant petrol bombers .,news
ac2-fragment06,1549,"I know it sounds crazy , Mark , Muldoon said .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']","I know it sounds crazy , Mark , Muldoon said .",fiction
clp-fragment01,843,The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks .,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'VERB', 'ADP', 'CCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",The operator may deviate M_from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks .,academic
ac2-fragment06,1443,"Overseas Governments and local nationals just wo n't stand for it , particularly when they get to know what 's going on .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADV', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']","Overseas Governments and local nationals just wo n't M_stand for it , particularly when they M_get to M_know what 's M_going M_on .",fiction
ccw-fragment03,1641,"Ellen twisted away and Sweetman laughed at her obvious discomfiture , then , as coolly as though he owned Wavebreaker , he stepped down into the central cockpit where he first brushed at , then sat on , one of the white cushioned seats by the ship 's wheel .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'ADV', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADV', 'ADP', 'ADP', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'PRON', 'ADV', 'VERB', 'ADP', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PUNCT', 'NUM', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","Ellen twisted away and Sweetman laughed M_at her obvious discomfiture , then , as coolly as though he owned Wavebreaker , he stepped down into the central cockpit where he first M_brushed at , then sat on , one of the white cushioned seats by the ship 's wheel .",fiction
ac2-fragment06,1308,The Chicheley-Smythes have bought an absolutely super villa in Sardinia and say we could rent it if we 'd like to .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'PROPN', 'VERB', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT']",The Chicheley-Smythes have bought an absolutely super villa in Sardinia and say we could rent it if we 'd like to .,fiction
c8t-fragment01,64,Perhaps I should have tried harder too .,"[0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'ADV', 'PUNCT']",Perhaps I should have tried harder too .,fiction
b1g-fragment02,1473,"As with any such study there are the usual problems of ecological analysis and influences of migration , together with issues of separating out the risk factors under investigation from possible confounding factors .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","As with any such study there are the usual problems of ecological analysis and influences of migration , together with issues of separating out the risk factors under investigation from possible confounding factors .",academic
a1m-fragment01,18,"By holding open meetings for children and having the telecottage above the local store , people of all walks of life came in - small-scale entrepreneurs and their spouses , shop assistants , craftspeople and children .","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","By M_holding M_open meetings for children and having the telecottage above the local store , people of all M_walks of life came in - small-scale entrepreneurs and their spouses , shop assistants , craftspeople and children .",news
b1g-fragment02,1349,"Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven , west Cumbria ( Vincent et al. 1988 ; Dunn 1989 ) .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'VERB', 'DET', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PUNCT']","Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven , west Cumbria ( Vincent et al. 1988 ; Dunn 1989 ) .",academic
a3e-fragment03,42,Aesthetes among the novices will by now be thoroughly irritable and complaining that gardens should have as much to do with the soul as with the necessity or not of a washing line or a barbecue pit .,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']",Aesthetes M_among the M_novices will by now be thoroughly irritable and complaining that gardens should have as much to do M_with the soul as M_with the necessity or not of a washing line or a barbecue pit .,news
acj-fragment01,80,"In English criminal law there are now two alternative fault requirements for murder : an intent to kill , or an intent to cause grievous bodily harm .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADV', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","M_In English criminal law there are now two alternative fault requirements for murder : an intent to kill , or an intent to cause grievous bodily harm .",academic
a8r-fragment02,57,"The analyst is then forced on the defensive , explaining why new features can not be included because they are technically difficult or prohibitively expensive .","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']","The analyst is then M_forced M_on the M_defensive , explaining why M_new M_features can not be included because they are technically difficult or M_prohibitively expensive .",news
ab9-fragment03,916,"She let go of the cabinet , coughing in the dust of ages that appeared to be lurking behind it , and smiled back at him as the February sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADP', 'PRON', 'ADP', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']","She M_let M_go of the cabinet , coughing in the dust of ages that M_appeared to be M_lurking behind it , and smiled M_back M_at him as the February sun shone through the small window behind her , M_throwing M_into M_sharp M_relief the M_patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the M_mean , narrow , metal window .",fiction
