txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
ahc-fragment61,1288,"The villagers ' main hobby seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","The villagers ' main hobby seems to be fishing with peculiar , M_saucer-shaped nets suspended from precariously-perched bankside huts .",news
ahc-fragment61,1289,One fisherman waxed lyrical about the variety of fish in the river .,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['NUM', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",One fisherman M_waxed lyrical M_about the variety of fish in the river .,news
ahc-fragment61,1290,"â Even salmon , he assured me , â but of course those are protected and must be thrown back .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['NOUN', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'DET', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'VERB', 'ADV', 'PUNCT']","‘ Even salmon , he assured me , ‘ but of course M_those are protected and must be thrown M_back .",news
ahc-fragment61,1293,"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","But Aulnay , just M_over 10 miles north-east of St Jean , is probably the best , its M_unassuming architecture a perfect M_frame for the M_sheer artistry of the carvings round its doors and windows .",news
ahc-fragment61,1294,"Biblical motifs recur â some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'NOUN', 'PROPN', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","Biblical M_motifs recur — some art-experts call them M_sermons M_in M_stone , and their M_messages would certainly have been M_clear M_to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",news
ahc-fragment61,1295,"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","But M_these themes are always interspersed M_with more fanciful ones : M_grimacing masks , weird animals , M_exuberant abstract patterns .",news
ahc-fragment61,1296,"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'NUM', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT']","I think M_those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive M_spirit : if a church was M_finer than the one in the next village , more pilgrims would surely pause there .",news
ahc-fragment61,1297,Today 's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims .,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","['NOUN', 'PART', 'NOUN', 'VERB', 'VERB', 'DET', 'ADV', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']",Today 's M_attraction-merchants are doing no more to lure 20th-century tourists than their M_medieval M_forebears M_did M_for M_pilgrims .,news
a31-fragment03,112,Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['NOUN', 'PUNCT', 'ADV', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PART', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Law : Always take along a friend to sue : Litigation can pay off even M_in the unlikeliest circumstances .,news
a31-fragment03,113,Stephen Gold explains,"[0, 0, 0]","['PROPN', 'PROPN', 'VERB']",Stephen Gold explains,news
a31-fragment03,115,WHEN things go wrong you can sue more often than you may think .,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'NOUN', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']",WHEN M_things go wrong you can sue more often than you may think .,news
a31-fragment03,116,Money may not have changed hands .,"[0, 0, 0, 0, 1, 1, 0]","['NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']",Money may not have M_changed M_hands .,news
a31-fragment03,118,It does n't matter .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']",It does n't matter .,news
a31-fragment03,119,"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","As long as you can M_show that they owed you a legal duty to be careful and have been negligent , damages could M_come your M_way .",news
a31-fragment03,120,There are a number of points to bear in mind .,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']",There are a number of M_points to M_bear M_in mind .,news
a31-fragment03,121,"Take up references before giving credit , lending money , letting in tenants , taking on staff .","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PART', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PART', 'NOUN', 'PUNCT']","Take up references M_before M_giving credit , lending money , letting in tenants , taking on staff .",news
a31-fragment03,122,"Ask banks , building societies , former landlords , present and past employers .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","M_Ask banks , building societies , former landlords , M_present and past employers .",news
a31-fragment03,123,"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","If you rely M_to your detriment M_on a misleading reference which was M_given negligently , you should be able to sue the referee .",news
a31-fragment03,124,"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']","The M_subject of a bad reference can sue the referee for libel but has to M_show the referee was M_upM_to no good : spite , M_ill-will or some improper motive will M_do .",news
a31-fragment03,125,"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]","['VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","Take M_along a prosperous M_adviser M_on all shopping sprees , demonstrate a M_high M_degree of trust and M_strong reliance M_in what they say and you may M_have unexpected protection should the seller go M_out M_of business and the goods M_fall M_to M_pieces .",news
a31-fragment03,126,A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']",A 26-year-old woman accountant who knew nothing M_about the mechanical M_side of vehicles asked her more knowledgeable friend to find a car for her .,news
a31-fragment03,127,She stipulated that it must never have been involved in an accident .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",She stipulated that it must never have been involved M_in an accident .,news
a31-fragment03,128,The friend found one at a garage .,"[0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'NUM', 'ADP', 'DET', 'NOUN', 'PUNCT']",The friend found one at a garage .,news
a31-fragment03,129,"Although he failed to check it had been accident-free , he assured the lady that this was the case .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'DET', 'NOUN', 'PUNCT']","Although he failed to check it had been accident-free , he assured the lady that M_this was the case .",news
a31-fragment03,130,She bought it .,"[0, 1, 0, 0]","['PRON', 'VERB', 'PRON', 'PUNCT']",She M_bought it .,news
a31-fragment03,132,"In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PROPN', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","M_In May last year the Court of Appeal upheld a judgment M_against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care .",news
a31-fragment03,133,Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'PART', 'PUNCT']",Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,news
a31-fragment03,134,"You can sue the professionals â builders , architects , surveyors or engineers â by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT']","You can sue the professionals — builders , architects , surveyors or engineers — by M_courtesy of the Defective Premises Act 1972 , despite the fact that you never M_had a contract M_with them yourself .",news
a31-fragment03,135,"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially â latent you are given longer â three years from when you could have discovered it , with a longstop of 15 years .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'ADV', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADJ', 'PROPN', 'NUM', 'NOUN', 'ADP', 'ADV', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","There are M_strict time limits : generally , six years M_from when damage first M_occurred ; M_where the damage was initially ‘ latent you are M_given longer — three years M_from when you could have discovered it , M_with a M_longM_stop of 15 years .",news
a31-fragment03,136,It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",It may also be possible to claim damages M_against a local authority for negligently M_failing to ensure that construction work M_complied M_with the relevant building regulations .,news
a31-fragment03,137,A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']",A solicitor fails to draw up a will M_within a M_reasonable time for a client who subsequently dies .,news
a31-fragment03,138,You lose the gift which the will would have made .,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']",You M_lose the gift which the will would have M_made .,news
a31-fragment03,139,"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","You can sue the solicitor for what you would have M_collected , had he done his job properly , because the law M_reckons he owed you , as well as his client , a duty of care .",news
a31-fragment03,140,"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","When you want to borrow M_on a mortgage , the prospective lenders will M_have the property valued M_at your expense .",news
a31-fragment03,142,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']","But if the valuer is negligent and you buy the property relying M_on his report , you may still be able to sue him for damages .",news
a31-fragment03,143,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['DET', 'VERB', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADJ', 'PROPN']",M_This is what the House of Lords M_decided M_in two cases last April in spite of an attempt to M_get the valuers M_off the M_hook by a disclaimer which M_said : ‘ I accept that the valuer does not warrant anything stated M_in his report as being M_accurate …,news
a31-fragment03,144,"â Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'INTJ', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","‘ Alas , disclaimers may M_work if , for example , the property being valued is industrial or an expensive house .",news
a31-fragment03,145,Disclaimers may also be used by referees and others to rob you of a claim for damages .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Disclaimers may also be used by referees and others to M_rob you of a claim for damages .,news
a31-fragment03,146,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PART', 'VERB', 'ADV', 'PUNCT']",Whoever attempts to M_hide M_behind a disclaimer must prove it is M_fair and reasonable to do so .,news
a31-fragment03,147,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",But a disclaimer can never M_take M_away your rights M_under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,news
a31-fragment03,148,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Have we yet M_reached the M_point M_at which we would be awarded damages M_against the Meteorological Office because we went camping M_on the day of an unforecast hurricane ?,news
a31-fragment03,149,Or after we followed the duff advice of a legal journalist in a newspaper ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",Or after we followed the duff advice of a legal journalist M_in a newspaper ?,news
a31-fragment03,150,"Mercifully , we doubt it !","[0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']","Mercifully , we doubt it !",news
aa3-fragment08,213,The day thrift turned into a nightmare .,"[0, 0, 0, 0, 1, 0, 1, 0]","['DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",The day thrift turned M_into a M_nightmare .,news
aa3-fragment08,215,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",GEORGE Tyson is not a M_gambling man nor does he M_take unnecessary risks .,news
aa3-fragment08,216,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'PRON', 'VERB', 'PART', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']","He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have M_made the M_decision for him .",news
