text_idx,sentence_idx,verb,sentence,verb_idx,label
ahc-fragment61,1295,grimace,"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .",11,1
ahc-fragment61,1296,think,"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",1,0
ahc-fragment61,1296,motivated,"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",8,0
ahc-fragment61,1296,pause,"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",38,0
ahc-fragment61,1297,lure,Today 's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims .,8,0
a31-fragment03,112,take,Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances .,3,0
a31-fragment03,112,sue,Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances .,8,0
a31-fragment03,112,pay,Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances .,12,0
a31-fragment03,113,explain,Stephen Gold explains,2,0
a31-fragment03,115,go,WHEN things go wrong you can sue more often than you may think .,2,0
a31-fragment03,115,sue,WHEN things go wrong you can sue more often than you may think .,6,0
a31-fragment03,115,think,WHEN things go wrong you can sue more often than you may think .,12,0
a31-fragment03,116,change,Money may not have changed hands .,4,1
a31-fragment03,118,matter,It does n't matter .,3,0
a31-fragment03,119,show,"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",5,1
a31-fragment03,119,owe,"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",8,0
a31-fragment03,119,come,"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",23,1
a31-fragment03,120,bear,There are a number of points to bear in mind .,7,1
a31-fragment03,121,take,"Take up references before giving credit , lending money , letting in tenants , taking on staff .",0,0
a31-fragment03,121,give,"Take up references before giving credit , lending money , letting in tenants , taking on staff .",4,1
a31-fragment03,121,lending,"Take up references before giving credit , lending money , letting in tenants , taking on staff .",7,0
a31-fragment03,121,let,"Take up references before giving credit , lending money , letting in tenants , taking on staff .",10,0
a31-fragment03,121,take,"Take up references before giving credit , lending money , letting in tenants , taking on staff .",14,0
a31-fragment03,122,building,"Ask banks , building societies , former landlords , present and past employers .",3,0
a31-fragment03,123,rely,"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",2,0
a31-fragment03,123,give,"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",12,1
a31-fragment03,123,sue,"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",20,0
a31-fragment03,124,sue,"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",7,0
a31-fragment03,124,show,"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",15,1
a31-fragment03,125,take,"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",0,0
a31-fragment03,125,demonstrate,"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",10,0
a31-fragment03,125,say,"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",22,0
a31-fragment03,125,go,"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",32,0
a31-fragment03,125,fall,"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",39,1
a31-fragment03,126,know,A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,5,0
a31-fragment03,126,ask,A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,13,0
a31-fragment03,126,find,A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,19,0
a31-fragment03,127,stipulate,She stipulated that it must never have been involved in an accident .,1,0
a31-fragment03,127,involve,She stipulated that it must never have been involved in an accident .,8,0
a31-fragment03,128,find,The friend found one at a garage .,2,0
a31-fragment03,129,fail,"Although he failed to check it had been accident-free , he assured the lady that this was the case .",2,0
a31-fragment03,129,check,"Although he failed to check it had been accident-free , he assured the lady that this was the case .",4,0
a31-fragment03,129,assure,"Although he failed to check it had been accident-free , he assured the lady that this was the case .",11,0
a31-fragment03,130,buy,She bought it .,1,1
a31-fragment03,132,uphold,"In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care .",8,0
a31-fragment03,132,owe,"In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care .",24,0
a31-fragment03,133,collapse,Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,2,0
a31-fragment03,133,engage,Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,13,0
a31-fragment03,133,put,Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,19,0
a31-fragment03,134,sue,"You can sue the professionals â builders , architects , surveyors or engineers â by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself .",2,0
a31-fragment03,135,occur,"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially â latent you are given longer â three years from when you could have discovered it , with a longstop of 15 years .",14,1
a31-fragment03,135,give,"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially â latent you are given longer â three years from when you could have discovered it , with a longstop of 15 years .",25,1
a31-fragment03,135,discover,"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially â latent you are given longer â three years from when you could have discovered it , with a longstop of 15 years .",35,0
a31-fragment03,136,claim,It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,6,0
a31-fragment03,136,fail,It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,14,1
a31-fragment03,136,ensure,It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,16,0
a31-fragment03,136,comply,It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,20,1
a31-fragment03,137,fail,A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,2,0
a31-fragment03,137,draw,A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,4,0
a31-fragment03,137,die,A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,17,0
a31-fragment03,138,lose,You lose the gift which the will would have made .,1,1
a31-fragment03,138,make,You lose the gift which the will would have made .,9,1
a31-fragment03,139,sue,"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",2,0
a31-fragment03,139,collect,"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",10,1
a31-fragment03,139,reckon,"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",22,1
a31-fragment03,139,owe,"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",24,0
a31-fragment03,140,want,"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",2,0
a31-fragment03,140,borrow,"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",4,0
a31-fragment03,140,value,"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",16,0
a31-fragment03,142,buy,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",8,0
a31-fragment03,142,rely,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",11,0
a31-fragment03,142,sue,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",22,0
a31-fragment03,143,decide,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,7,1
a31-fragment03,143,get,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,19,1
a31-fragment03,143,say,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,29,1
a31-fragment03,143,accept,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,33,0
a31-fragment03,143,warrant,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,39,0
a31-fragment03,143,state,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,41,0
a31-fragment03,144,work,"â Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",5,1
a31-fragment03,144,value,"â Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",14,0
a31-fragment03,145,use,Disclaimers may also be used by referees and others to rob you of a claim for damages .,4,0
a31-fragment03,145,rob,Disclaimers may also be used by referees and others to rob you of a claim for damages .,10,1
a31-fragment03,146,attempt,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,1,0
a31-fragment03,146,hide,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,3,1
a31-fragment03,146,prove,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,8,0
a31-fragment03,147,take,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,5,1
a31-fragment03,147,collapse,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,17,0
a31-fragment03,147,prevent,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,20,0
a31-fragment03,147,sue,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,23,0
a31-fragment03,147,cause,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,28,0
a31-fragment03,148,reach,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,3,1
a31-fragment03,148,award,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,11,0
a31-fragment03,148,go,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,19,0
a31-fragment03,149,follow,Or after we followed the duff advice of a legal journalist in a newspaper ?,3,0
a31-fragment03,150,doubt,"Mercifully , we doubt it !",3,0
aa3-fragment08,213,turn,The day thrift turned into a nightmare .,3,0
aa3-fragment08,215,take,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,10,1
aa3-fragment08,216,smoke,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",3,0
aa3-fragment08,216,drink,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",5,0
aa3-fragment08,216,want,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",11,0
aa3-fragment08,216,make,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",22,1
aa3-fragment08,218,enjoy,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",15,0
aa3-fragment08,218,hop,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",19,0
aa3-fragment08,219,give,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",9,1
aa3-fragment08,219,help,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",21,1
aa3-fragment08,219,supplement,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",22,0
aa3-fragment08,220,mean,"To the Tysons , that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",5,1
aa3-fragment08,220,make,"To the Tysons , that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",16,1
aa3-fragment08,221,invest,That money was invested as might be expected of the Tysons .,3,0
aa3-fragment08,221,expect,That money was invested as might be expected of the Tysons .,7,0
aa3-fragment08,222,earn,"And for three years , it earned its return , every month .",6,1
aa3-fragment08,223,turn,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",9,0
aa3-fragment08,223,hear,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",14,0
aa3-fragment08,223,call,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",20,0
aa3-fragment08,223,collapse,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",24,1
aa3-fragment08,224,get,"â It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",9,0
aa3-fragment08,224,dress,"â It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",10,0
aa3-fragment08,224,come,"â It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",13,1
aa3-fragment08,224,say,"â It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",19,0
aa3-fragment08,225,put,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",11,1
aa3-fragment08,226,determine,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",1,0
aa3-fragment08,226,fail,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",9,1
aa3-fragment08,226,transfer,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",12,1
aa3-fragment08,226,offer,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",23,0
aa3-fragment08,227,follow,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",4,1
aa3-fragment08,227,find,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",8,1
aa3-fragment08,228,invest,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",3,0
aa3-fragment08,228,face,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",10,1
aa3-fragment08,229,grow,"After the initial shock and disbelief , the Tysons grew angry â at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",9,0
aa3-fragment08,229,convinced,"After the initial shock and disbelief , the Tysons grew angry â at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",16,0
aa3-fragment08,229,give,"After the initial shock and disbelief , the Tysons grew angry â at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",28,1
aa3-fragment08,229,allow,"After the initial shock and disbelief , the Tysons grew angry â at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",53,1
aa3-fragment08,229,trade,"After the initial shock and disbelief , the Tysons grew angry â at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",57,0
aa3-fragment08,230,feel,"â I felt it was so safe , they were so professional , said Mr Tyson .",2,1
aa3-fragment08,230,say,"â I felt it was so safe , they were so professional , said Mr Tyson .",13,0
aa3-fragment08,231,feel,â I feel appalled by the way these professional guardians have treated us .,2,1
aa3-fragment08,231,appal,â I feel appalled by the way these professional guardians have treated us .,3,0
aa3-fragment08,231,treat,â I feel appalled by the way these professional guardians have treated us .,11,0
aa3-fragment08,232,gamble,"If you were a gambling man it would not affect you , it would just be lost .",4,1
aa3-fragment08,232,affect,"If you were a gambling man it would not affect you , it would just be lost .",9,0
aa3-fragment08,232,lose,"If you were a gambling man it would not affect you , it would just be lost .",16,1
aa3-fragment08,234,find,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",7,1
aa3-fragment08,234,go,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",11,0
aa3-fragment08,234,work,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",14,0
aa3-fragment08,234,ease,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",16,1
aa3-fragment08,234,hop,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",22,0
aa3-fragment08,234,avoid,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",24,1
aa3-fragment08,235,blame,"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .",9,0
aa3-fragment08,235,give,"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .",14,1
aa3-fragment08,235,return,"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .",19,1
aa3-fragment08,235,work,"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .",21,0
aa3-fragment08,236,affect,"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .",6,0
aa3-fragment08,236,follow,"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .",10,1
aa3-fragment08,236,carry,"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .",27,0
aa3-fragment08,236,see,"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .",34,1
aa3-fragment08,236,stay,"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .",36,1
aa3-fragment08,237,put,"Putting it as politely as he can , Mr Tyson said the whole affair â encouraged him to return to paid employment .",0,1
aa3-fragment08,237,say,"Putting it as politely as he can , Mr Tyson said the whole affair â encouraged him to return to paid employment .",10,0
aa3-fragment08,237,encourage,"Putting it as politely as he can , Mr Tyson said the whole affair â encouraged him to return to paid employment .",15,1
aa3-fragment08,237,return,"Putting it as politely as he can , Mr Tyson said the whole affair â encouraged him to return to paid employment .",18,1
aa3-fragment08,237,pay,"Putting it as politely as he can , Mr Tyson said the whole affair â encouraged him to return to paid employment .",20,0
aa3-fragment08,238,plan,â I had n't planned to work at all .,4,1
aa3-fragment08,238,work,â I had n't planned to work at all .,6,0
aa3-fragment08,240,want,They wanted to do something but felt powerless .,1,0
aa3-fragment08,240,feel,They wanted to do something but felt powerless .,6,1
aa3-fragment08,241,pursuing,Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,0,1
aa3-fragment08,241,cost,Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,5,0
aa3-fragment08,241,mean,Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,15,1
aa3-fragment08,241,sell,Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,16,0
aa3-fragment08,241,leave,Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,28,1
aa3-fragment08,242,compromise,So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,2,0
aa3-fragment08,242,give,So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,4,0
aa3-fragment08,242,form,So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,14,1
aa3-fragment08,242,represent,So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,18,1
aa3-fragment08,243,say,"That , says Mr Tyson , has been their only blessing .",2,0
aa3-fragment08,244,know,â They are dedicated people who clearly know what they are talking about and have guided us through it .,7,0
aa3-fragment08,244,talk,â They are dedicated people who clearly know what they are talking about and have guided us through it .,11,1
aa3-fragment08,244,guide,â They are dedicated people who clearly know what they are talking about and have guided us through it .,15,1
aa3-fragment08,245,keep,"Those people are victims , too , but they have certainly kept us together .",11,1
aa3-fragment08,246,bring,"That aside , the last year has brought little respite from their own , very personal , crisis .",7,1
aa3-fragment08,247,see,The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI 's affairs .,5,0
aa3-fragment08,247,wind,The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI 's affairs .,15,1
aa3-fragment08,248,recover,What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,5,0
aa3-fragment08,248,remain,What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,6,0
aa3-fragment08,248,take,What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,19,1
aa3-fragment08,248,resolve,What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,22,0
aa3-fragment08,249,tell,"They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total .",3,0
aa3-fragment08,249,amount,"They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total .",9,0
aa3-fragment08,249,deduct,"They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total .",24,0
aa3-fragment08,250,get,"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .",3,0
aa3-fragment08,250,find,"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .",10,1
aa3-fragment08,250,gamble,"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .",19,1
aa3-fragment08,250,lose,"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .",22,1
aa3-fragment08,251,gamble,Except that the Tysons do n't gamble .,6,1
a1j-fragment33,494,throw,The Labour Party Conference : Policy review throws a spanner in the Whitehall machinery,7,1
a1j-fragment33,496,turn,AN INCOMING Labour government would turn large areas of Whitehall upside down â but the party 's policy review barely considers the implications of its plans for restructuring government departments .,5,1
a1j-fragment33,496,consider,AN INCOMING Labour government would turn large areas of Whitehall upside down â but the party 's policy review barely considers the implications of its plans for restructuring government departments .,20,1
a1j-fragment33,496,restructure,AN INCOMING Labour government would turn large areas of Whitehall upside down â but the party 's policy review barely considers the implications of its plans for restructuring government departments .,27,0
a1j-fragment33,497,scatter,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",0,1
a1j-fragment33,497,alter,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",10,0
a1j-fragment33,497,create,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",23,0
a1j-fragment33,497,create,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",23,0
a1j-fragment33,497,exist,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",48,0
a1j-fragment33,497,set,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",54,1
a1j-fragment33,497,set,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",54,1
a1j-fragment33,498,advocate,Those are only the most overt changes advocated in the review papers .,7,0
a1j-fragment33,499,escape,The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .,5,1
a1j-fragment33,499,like,The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .,14,0
a1j-fragment33,499,abolish,The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .,16,0
a1j-fragment33,500,cause,"In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits .",7,0
a1j-fragment33,500,declare,"In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits .",11,0
a1j-fragment33,500,upset,"In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits .",20,1
a1j-fragment33,500,inherit,"In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits .",25,1
a1j-fragment33,501,accord,"New departments and quangos would , according to the review , be designed to act as irritants and antagonists within the Civil Service system .",6,0
a1j-fragment33,501,design,"New departments and quangos would , according to the review , be designed to act as irritants and antagonists within the Civil Service system .",12,1
a1j-fragment33,501,act,"New departments and quangos would , according to the review , be designed to act as irritants and antagonists within the Civil Service system .",14,1
a1j-fragment33,502,consider,"But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .",5,1
a1j-fragment33,502,propose,"But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .",13,0
a1j-fragment33,502,co,"But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .",20,1
a1j-fragment33,503,contemplate,Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .,3,1
