text_idx,sentence_idx,verb,sentence,verb_idx,label
ab9-fragment03,1011,pull,"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .",15,0
cdb-fragment02,440,break,"Coincidentally , as the community and their lives together broke up , so did the weather .",9,1
kcf-fragment14,1352,round,And you go round the corner,3,0
crs-fragment01,58,present,There was now a new worker in the network who also made an early relationship with families but who could present a broader choice of day care to parents .,20,0
kbd-fragment07,2595,go,"you know , I , I that kind of stuff does n't draw punters generally , chart stuff cos the people who go",22,0
ac2-fragment06,1468,want,"If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe , he 'll go ahead and do it , regardless of the economic consequences for the European countries concerned .",2,0
b1g-fragment02,745,examine,The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields .,7,1
as6-fragment01,51,represent,"In short , if life was always harder in the inner cities than elsewhere , and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes , the last decade has been widely represented as a period of deterioration .",40,1
kbc-fragment13,6268,look,"Carl said he , he looked er well er , his face did , it were very he 's got a very poxy skin .",5,0
a7s-fragment03,59,see,"It was when she described seeing film of the results of the bombing on television , and thinking : They think I did that !",5,0
kbd-fragment07,2698,say,"Kinnock was saying to erm the candidates , you know , we I realize that a lot of you are getting it rough at the moment , cos there 's about five Labour",2,0
kbw-fragment11,4208,think,I think .,1,0
kbd-fragment07,2307,need,"it 's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday , I need , we need a delivery on Thursday anyway",24,0
kbh-fragment01,22,get,she 's got a ginormous one .,2,0
clp-fragment01,758,separate,"There is a temptation to make these final diagrams very large , but often it is more useful to separate into small units with cross-referencing .",19,1
kcu-fragment02,2098,say,"I said , but who 's gon na tell her ?",1,0
cb5-fragment02,3189,meet,Her sole purpose in being there was to meet him and she was content that he should know it .,8,0
cdb-fragment02,485,happen,Their minds had not reached out to the terror of what had in fact happened .,14,0
a6u-fragment02,247,escape,"Although destroyed , she has also escaped .",6,0
ccw-fragment03,1577,bother,"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .",24,0
ab9-fragment03,858,take,She took out a handkerchief and mopped her eyes .,1,0
crs-fragment01,23,integrate,"Some integrated services emerged in the early 1980s one playscheme was developed through a parent 's initiative , and an integrated adventure playground was established by a voluntary organisation .",1,0
al5-fragment03,40,allocate,"The Conservative manifesto contained a commitment to increase , year by year , the level of real resources committed to the NHS though it put no figure on the extra money to be allocated .",33,0
fet-fragment01,51,introduce,"He also kissed Frederica and introduced the woman , fumbling her name , as "" a colleague "" and Frederica as "" Frederica you must forgive me , I never know what name you re working under , women these days are so protean . """,5,0
ajf-fragment07,228,associate,"The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name with an African general , and the killer is Buffalo Bill ( yes , that 's a white man 's nickname , but the buffalo , NAACP explain patiently , is associated with Native Americans ) .",46,0
ccw-fragment03,1622,pose,"It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker , yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance .",20,0
cdb-fragment04,943,want,"Adam did not want at this point to speculate , it made hiÎ_’_’ê feel sick .",3,0
a8u-fragment14,322,help,"Increased demand for its road , rail and sea container fleets during the first half helped boost the latest figures .",15,1
a1l-fragment01,53,tell,"I would say , just sit down and tell a good story , and to hell with the morality , Allan Ahlberg declares .",8,0
cdb-fragment02,366,suppose,"Yes , I suppose it was .",3,0
amm-fragment02,1762,avoid,"It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft , muddy bottom of a lake .",13,1
b1g-fragment02,825,show,"In the past when we identified forms of pollution , we have shown our capacity to act effectively .",12,0
crs-fragment01,84,document,"The findings were documented in a report A Place For All Our Children ( CCUF 1983 ) and an analysis was prepared of the practical and bureaucratic problems in gaining an ordinary childcare place for a child with special needs , with suggestions for how these might be overcome .",3,0
kbd-fragment07,2569,leave,You 'd left me !,2,0
kbc-fragment13,6163,mean,"I mean , he could have gone any time .",1,0
fef-fragment03,724,go,If everything was uniform then the beam diameter would go on decreasing .,9,1
g0l-fragment01,26,know,I do n't know yet .,3,0
a3k-fragment11,119,build,"We 've been waiting to move for a long time , and we need the money to build the new house .",17,0
a4d-fragment02,118,list,"I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside .",22,0
cb5-fragment02,3264,stretch,"To her , the long summer days had stretched ahead , world without end .",8,1
ew1-fragment01,142,avoid,"In some cases additional subscriptions may be obtained , in others full responsibility may be avoided .",15,1
kcf-fragment14,1343,see,Well ring her up and see .,5,1
as6-fragment01,52,dispute,"Moreover , few would dispute that this apparent decline is a reality : the first words of the Prime Minister herself , after the result of the 1987 election was known , were an acknowledgement of the challenge posed to Government by the inner cities .",4,0
cdb-fragment04,968,catch,One of these whipped back at him and as he caught at it a thorn drove into the fleshy pad of his finger .,10,0
ea7-fragment03,871,respect,"The crowds of Burgundians who accompanied the king learned to respect him ; on their return , they sought the arbitration of the royal court in their disputes , and they welcomed Louis 's intervention within the counties that fringed the duchy of Burgundy .",10,0
fpb-fragment01,1063,talk,"Clare never felt embarrassed discussing sex with Gilda , who could talk about little else .",11,0
crs-fragment01,62,include,"The review team , set up under the auspices of the Social Services Committee , included councillors , senior departmental management and representatives of the children 's day centre organisers and under-fives social workers in its membership .",15,0
b1g-fragment02,1466,analyse,There are numerous hypotheses concerning the aetiology of this disease ( from ionizing radiation to viral transmission ) and Cross 's approach is to collect digital data designed to test some of these hypotheses and to use ARC/INFO to display and analyse results .,41,0
c8t-fragment01,61,know,I 'm not sure that I really knew her and I 'm left wishing I 'd tried harder .,7,0
ac2-fragment06,1513,suppose,"I suppose Mueller saw to that , Mark said sarcastically .",1,0
crs-fragment01,76,tell,"No one told me about it , and no one wanted him to have it .",2,0
a3c-fragment05,240,want,"At the end of summer , her body stops wanting gin and tonics and suddenly desires whisky .",9,1
fef-fragment03,671,manage,If one manages to find the simplest method at the first attempt that can mostly be attributed to good luck .,2,1
kbj-fragment17,1545,get,That 's what I do n't get .,6,1
amm-fragment02,1637,show,Enlargement shows a section through the lenses to show the direction of the field of view .,8,1
kbp-fragment09,3762,remember,"I , I can remember Mollyrange sixty years ago and it was a very very different place , between you and me it really was .",4,0
ahf-fragment24,541,smear,Another digs the cream from the centre of a pink fancy and smears it in his hair .,12,0
g0l-fragment01,297,spend,You telling me that all those scientists spent their time in America and could n't wait to get home ?,7,1
a1p-fragment01,12,repeat,"Dr Runcie repeated his offer of a limited primacy , involving the limited powers exercised by the popes in the first few centuries of the Christian Church .",2,0
as6-fragment01,116,scrap,"However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .",11,1
a1h-fragment06,123,compete,He competed for the Swiss cross-country and ski-jumping team at the Student Winter Games and later concentrated on single sculls .,1,0
a1p-fragment03,57,keep,Labour would keep tight rein on spending,2,1
kbc-fragment13,6312,know,"You know , and they were born early eighteen hundreds .",1,0
fet-fragment01,241,take,""" Once , "" said Daniel , "" I was in Charing Cross Hospital , someone 's kid had taken an overdose and died , they pump them out there regular as clockwork but this one 's liver could n't take any more .",19,0
kbc-fragment13,5852,say,"He said oh , he said , what are they celebrating ?",1,0
as6-fragment01,84,include,"It argued that in talking about inner cities it was vital to think in terms not just of individuals , but of society ; that the multiple deprivations of the worst hit areas affected all the residents ; that the consequences included a pervasive sense of neglect and decay , a decline in community spirit , a low standard of neighbourhood facilities , and an increase in crime and vandalism ; and that , without government intervention , the future was one of reduced job opportunities , deteriorating housing , and a decline in public services .",41,0
ab9-fragment03,801,see,"After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it , following the horses whom he could still see in the distance .",37,0
kbw-fragment42,14925,make,I thought I was making the best of both answers,4,1
kbh-fragment02,198,choose,"So I said , if you are a good girl you can choose a cake .",12,0
cb5-fragment02,3385,beg,"Not yet , she begged .",4,0
kbh-fragment02,158,bang,There 's a lot of banging and crashing on this tape .,5,0
kbw-fragment17,6311,feel,"Oh yes , I do n't feel she 's despised in any way .",6,0
kbj-fragment17,1626,gon,You know what she 's gon na do go to school and put them down !,5,0
alp-fragment01,3,work,Beforehand he worked as a probation officer for Berkshire Probation Service and later as a research officer for Somerset Probation Service where he undertook the research reported here .,2,0
ajf-fragment07,214,go,She went home in tears at the weekend .,1,0
g0l-fragment01,251,sleep,"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .",2,0
a1k-fragment02,39,surround,"PLAYING THIS WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches that attached to the release of Wired , the unofficial biography of the original brother , John Belushi .",12,1
ea7-fragment03,858,exacerbate,William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,41,0
fet-fragment01,90,realise,"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .",8,0
a3c-fragment05,238,become,"Nor , if we are in civilised cast of mind , because we wish to become drunk .",15,0
b1g-fragment02,747,evaluate,Authors were also asked to evaluate critically the state of geographic information provision in terms of the needs of users and to consider the impact of user requirements on the development of geographic information handling methodology .,5,0
bpa-fragment14,2282,indicate,"Like Forster before her , Nell indicated her pistol and grenades .",6,0
b1g-fragment02,949,prevent,Identify broad social strategies to prevent or mitigate undesirable impacts of global change or to adapt to changes which are unavoidable ;,5,0
kbw-fragment42,15013,tumble,"the rain came down and the floods came up and the house on the rocks slid down , but the foolish man built his house upon the sand , the foolish man built his house upon the sand , the foolish man built his house upon the sand and the rain came tumbling down",52,0
a9j-fragment01,66,establish,We should regard negotiations rather as the means by which we could establish formal agreements between our state and Israel .,12,0
b1g-fragment02,1392,overlaid,"In this case , population density data for a 1 km buffer on either side of network arcs were overlaid on the network itself so as to act as weights for the minimum path algorithm .",19,0
b1g-fragment02,1155,involve,Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast .,20,0
b1g-fragment02,1517,include,"The former Hazardous Waste Inspectorate operated a large database on all sites , with details of permitted wastes , including allowable quantities .",19,0
a1l-fragment01,1,talk,Ripping yarns and moral minefields : Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children,9,0
kbw-fragment17,6162,go,"Sorry I 'm going to speak to Dot , I was just going to speak to Dot and I 'm",3,0
b1g-fragment02,1213,understand,By risk we understand the likelihood of a specified undesired event occurring within a specified period or in specified circumstances ( Health and Safety Executive 1989 : 30 ) .,3,0
fpb-fragment01,1209,write,"When you want to write , you 'll write , Buzz would tell her then .",4,0
cdb-fragment02,391,pine,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",22,0
ac2-fragment06,1494,sell,Designed products and marketed and sold them .,5,0
fpb-fragment01,1150,want,I want you to break the news gently to Gran .,1,0
fet-fragment01,100,remember,"I remember when I thought lipstick had gone forever , a dream of painted excess , as I thought paper taffeta had gone forever , in Cambridge , when we all took to glazed cotton .",1,0
kb7-fragment10,2322,renovate,"They , they renovated it .",3,0
fef-fragment03,631,start,All the other equations are all right but will not necessarily provide the simplest starting point for solving a given problem .,14,1
acj-fragment01,123,ask,One might ask whether motorists are ever justified in knowingly taking risks with other people 's lives .,2,0
ew1-fragment01,6,produce,The shock caused by Balfour 's going thus did something to steady the party and it certainly produced a real determination to settle the affairs of the party with less friction than had been fashionable of late .,17,1
ea7-fragment03,797,require,"Equally , the improvements in fortification needed to withstand their effects thick stone walls , inner as well as outer defences required incomes greater than those of simple lords .",21,0
kbw-fragment42,15010,come,"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",32,1
g0l-fragment01,257,grin,Do n't I ? he grinned back .,5,0
a1n-fragment09,228,scrag,"He was scragged by Mike Budd , Jeremy Cooper came away with the ball , Owain Williams acted as the link , and Kevin Ellis scored : three back-row forwards and their scrum-half in perfect harmony .",2,0
a98-fragment03,80,come,The reply came from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised .,2,1
kb7-fragment10,2496,mean,"It was slippy though I mean I noticed that even , you know just pulling away from or something like that okay I mean it 's a reasonably car but I mean , you know just a little bit too heavy on the accelerator",5,0
ew1-fragment01,29,stifle,A clever way of stifling discussion and few could have done it so well .,4,1
b1g-fragment02,857,eject,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",34,0
ew1-fragment01,71,improve,"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .",0,0
kcu-fragment02,2115,hint,"So I said er but I know you 're off to Torquay on Friday with Di , cos that 's him hinting , thank God it 's out !",21,0
kbj-fragment17,1520,know,I know what I 've done .,1,0
ab9-fragment03,946,identify,"Barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of identifying new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit .",56,1
cdb-fragment02,364,live,"Good God , Wyvis Hall , as I live and breathe .",8,0
clp-fragment01,832,read,"They may have to be read in the open air , in rain and darkness or within a plant under oily , cramped , poorly lit conditions .",5,0
a98-fragment03,65,deliver,As President of the Accademia Nazionale dei Lincei he had delivered the welcoming address on Tuesday to a symposium of scientists .,10,1
clp-fragment01,826,computer,The situation is further confused when some but not all the operator information support is itself computer-based .,16,1
fpb-fragment01,1261,reduce,"I 'm trying to reduce the number of business administrators : the fewer there are , the simpler the system and the cheaper it will be .",4,1
kbh-fragment02,133,keep,"She keeps kicking her legs and going , ah , ah .",1,0
fef-fragment03,668,tell,It 's hard to tell .,4,1
as6-fragment01,31,necessitate,"This necessitates , in turn , a far more numerous and ubiquitous police presence than in other kinds of area , far more frequent unpleasant contact with the public as potential suspects , and far greater opportunities for police misjudgment or abuse .",1,0
ac2-fragment06,1279,shall,Shall I accompany you on the violin ?,0,0
fet-fragment01,67,mention,""" Not to be mentioned in the same breath with "" she said , looking nervously from Frederica to painted signature .",4,0
fpb-fragment01,1205,know,Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated .,9,0
acj-fragment01,151,cause,"Many people might think that a person who causes death whilst using an unlawfully held firearm or explosives ought to be convicted of murder because there is , generally speaking , no excuse for using such dangerous equipment .",8,0
kcf-fragment14,1267,come,them will come later when he got there and then you can have something else nice .,2,0
a2d-fragment05,88,say,"It is premature , then , to say that the western has galloped back to centre screen .",7,0
bpa-fragment14,2189,shrug,He shrugged .,1,0
kbd-fragment07,2453,say,"Well Paul , Paul said to me six hundred , about seven hundred",4,0
al2-fragment23,257,find,"In an earlier than expected Commercial Court judgment , Mr Justice Saville found that the members had not produced enough evidence of irregularities in the LMX spiral , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses .",12,1
a1k-fragment02,38,encourage,"We have no idea whether the music matches the nomenclature , but it must be worth ’ÇÎ£5 of anyone 's money to encourage them .",22,0
ab9-fragment03,807,blink,"Straightening up beside the dog , he looked where she was looking , and blinked .",14,0
kbw-fragment17,6040,know,"And you get to know people , that basically",4,0
kbc-fragment13,5852,celebrate,"He said oh , he said , what are they celebrating ?",10,0
a38-fragment01,13,find,Finding out which cars can and which can not is not difficult .,0,0
ac2-fragment06,1509,ask,So what 's going to happen to the European Plan ? he asked .,12,0
kbw-fragment04,2497,know,I know .,1,0
kbp-fragment09,4081,go,"If she wants to go on the mailing list , just cut that bit off and fill that in and post it on to us .",4,0
amm-fragment02,1753,weigh,The giant sauropod dinosaurs like Brachiosaurus were the largest land animals the world has seen they weighed more than 80 tonnes and present quite different problems in the interpretation of their life habits from the diminutive trilobites .,16,0
fpb-fragment01,1271,frown,Elinor frowned slightly at Buzz .,1,0
fef-fragment03,704,borrow,Using a technical term borrowed from electron optics we could say that the electron beam gets defocused .,4,1
kcf-fragment14,1464,get,"Anyway , you got everything there , you got your garage , you know , you got double glazing .",3,0
g0l-fragment01,66,start,"The Germans , with more sophisticated radio-tracking equipment , started to track down the musicians .",9,0
g0l-fragment01,327,hurtle,"Here we are , crammed in a small compartment in a train , hurtling across America being chased by the CIA , the FBI and God knows who else , and you 're worried about your ex-husband 's sex life .",13,0
acj-fragment01,100,because,"D maintained throughout that he had not intended to kill , but there was evidence from which the jury could infer and did infer that he intended to cause grievous bodily harm .",28,0
as6-fragment01,11,hold,"In the early 1940s and 1950s , the belief was widely held that a combination of government intervention in the form of town planning , housing and health programmes , and the provision of social security and permanent male full employment , together with an increase in real wages , would reduce suffering due to poverty to manageable proportions .",11,1
ahb-fragment51,709,let,"She went to a local letting agency , Landlords of 41 Roman Road , Bethnal Green , London E2 , who found a tenant that day .",5,0
ew1-fragment01,63,play,So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,26,1
kcc-fragment02,79,strip,"only other one he 's got is a silk one so er I was gon na go on Tuesday and have a look and they had them there before Christmas , seven ninety nine and , but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them down there would fit , they were seven ninety nine , there were white and lemon and pale green that was striped I think .",97,0
as6-fragment02,411,share,We share a common sorrow .,1,1
kbh-fragment02,108,buy,Have you been buying naughty things again Joelle ?,3,0
b1g-fragment02,1401,use,"Conceptually , what is offered is little more than an automated sieve mapping that land-use planners have used for many years , but the whole procedure is speeded up by many orders of magnitude using GIS software .",34,0
cdb-fragment02,374,say,"Not this evening , surely ? said Beryl , who wanted to watch Mastermind .",6,0
kbw-fragment11,4202,pleased,"So I 'm pleased really , are you ?",3,0
a7s-fragment03,66,cut,"But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience .",31,1
kbw-fragment04,2426,hope,I hope the wind does n't blow them over .,1,0
crs-fragment01,42,develop,"The Community Health Team aim was to ensure a place of treatment for children from the earliest possible age , to enable them to develop to their fullest potential .",24,0
ab9-fragment03,793,go,"He pulled the dog close to him to let a mixed string of horses and Ponies go past , waving shyly to the lead rider , a pretty , capable girl an unbridgeable two years older than him .",16,0
a6u-fragment02,297,colonise,The colonised body which Kahlo clothed in revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering .,1,0
kbd-fragment07,2399,know,I know that .,1,0
kbh-fragment03,286,mean,"I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently .",1,0
kbc-fragment13,5862,come,"Well he 's taken us out when they 've been to bloody shop working and come back and I admitted that , but I mean just to go out for an evening .",15,0
bpa-fragment14,2324,dull,"And something else ; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him , fractionally dulled his reflexes .",26,0
bpa-fragment14,2141,work,"If that happened , he 'd have to work fast .",8,0
a1j-fragment34,557,support,"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .",11,1
amm-fragment02,1629,co,"Since many kinds of trilobites co-existed at any one time they were probably occupying different ecological niches , behaving in different ways , corresponding with the wide variation in shape that they show .",5,0
ab9-fragment03,887,join,"He posted the detective constable he had with him back down the path to join his colleague , armed with instructions to repel all attempts by anyone , however senior or armed with whatever authority , to go anywhere near the body unless he , Sergeant Black , personally accompanied them .",14,1
kb7-fragment10,2126,take,They actually took they actually took the front off so that the water would get hotter .,2,0
kbh-fragment41,5226,start,She 's started ?,2,0
a9j-fragment01,47,embark,"If the PNC Declaration of Independence constituted a major landmark in this process , the time has come to embark on another major step , that of declaring the setting up of a state or government structure .",19,1
fpb-fragment01,1131,buy,"Though there was a lot to do , Clare , busy redecorating the shop and visiting wholesalers to buy stock , still managed to work one evening a week for the Movement .",18,0
kbh-fragment02,189,go,"Go on , you tell Daddy what you did in front of erm",0,1
kbw-fragment17,6229,look,"So , Sarah had a job to do , but it was n't , sort of , till the end , and we 're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there 's sort of upward",43,0
ahf-fragment63,1207,find,The British people have in the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party .,7,1
ab9-fragment03,809,realize,"As his eyes focused he realized he was looking at a hideously swollen human body , and just then , as the light breeze shifted , he caught the stomach-turning odour of decay .",5,0
ahb-fragment51,716,receive,"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .",10,0
b1g-fragment02,1325,split,"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .",9,0
fef-fragment03,692,consider,In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel with velocity v.,6,1
cb5-fragment02,3386,leave,You ca n't leave me yet .,3,0
a1n-fragment18,366,win,"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament you saw when he scored the goal that won Arsenal the League .",50,1
kcu-fragment02,1855,go,Go on then you 'll be able to see mummy from work .,0,1
bpa-fragment14,2110,pat,"When he did n't get any response , he patted the Uzi beside him on the steel floor .",9,0
bpa-fragment14,2165,crackle,Nell 's transceivered voice crackled in his headphones .,4,0
ea7-fragment03,805,grow,Then knightly armour grew more elaborate and costly throughout the century .,3,1
kbj-fragment17,1518,get,Oh I know what I 've got !,6,1
kcf-fragment14,1242,ai,"Well I ai n't had a on the same rate as me ! blue they should have the same , like mine !",2,0
ahb-fragment51,737,deal,"They come and go , so it pays to deal with a member of a professional body , such as the NAEA , the Royal Institute of Chartered Surveyors or the Incorporated Society of Valuers and Auctioneers .",9,1
fet-fragment01,247,walk,"So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it , and then he pushed th "" trolley in , and I went in after , and the mother began her howling and shrieking , and Will said , "" Well , I 'll walk off and leave you to it . """,22,0
cb5-fragment02,3298,fetched,"Ruth fetched and carried and stirred and whipped , praying every moment that Joss Barnet would return before they left Millfield next day .",1,0
a9j-fragment01,40,endanger,"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .",62,0
ac2-fragment06,1366,think,I think it could be on the cards .,1,0
kbh-fragment41,5208,keep,How you keeping ?,2,1
acj-fragment01,57,diminish,"But this argument will seem less persuasive when we have discussed cases of manslaughter by reason of diminished responsibility : where a murder is reduced to manslaughter , the judge has a wide sentencing discretion and may , according to the facts of the case , select a determinate prison sentence , a hospital order , or life imprisonment .",17,0
cb5-fragment02,3336,stay,"They stayed like that for a long moment and then he said , Light the candle .",1,0
a8m-fragment02,61,endorse,"I WRITE in response to Judith Raymont ( November 16 ) who wrote of the cartoon Men A User 's Guide , It is either insulting to men and should not be endorsed by publication , or it is witty and amusing , in which case we , as women , have no right to complain about equivalent portrayals of female stereotypes .",32,1
fet-fragment01,205,suspect,"Foul play was not suspected , "" and from conflicting newspapers .",4,0
b1g-fragment02,1094,make,"Yet , despite such revolutionary changes in technology , novel solutions will still be required to make effective use of the new data sets .",16,0
fef-fragment03,658,wish,"As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates .",28,0
kbc-fragment13,6239,eat,"I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet .",39,0
a7y-fragment03,174,exercise,"Although that is the position in law , the court emphasised that as a matter of commonsense a tenant should first complain to the landlord before exercising the right to prosecute .",26,1
acj-fragment01,60,use,"In its place would be a sentencing discretion , which judges would use , in many cases , to mark the relative heinousness of the murder by a determinate prison sentence .",12,0
a1l-fragment01,44,use,There 's no reason why they should n't be funny or gripping even if they do n't use many words .,17,1
g0l-fragment01,204,end,Some are still waiting for the war to end .,8,0
fpb-fragment01,1236,need,"But reading between the lines , I think Clare needs money .",9,0
b1g-fragment02,890,affect,"Trace gases in the atmosphere are key components of the cycles of such elements as carbon , nitrogen , oxygen , sulphur and the halogens ; as is now well known , their concentrations are much influenced by biogenic and anthropogenic activities and the concentrations of such gases as carbon dioxide , ozone , methane , nitrous oxide and the chlorofluoromethanes ( CFMs ) strongly affect radiative transfer and provide a link with the physical climate system .",65,0
as6-fragment01,112,occupy,"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .",14,1
bpa-fragment14,2226,learn,"If we can get to it , I can learn so much more .",9,0
a1l-fragment01,48,think,"But people seem to think that stories are written to a prescription , that you sit down and say , you do n't want it to be sexist , you do n't want it to be racist .",4,0
b1g-fragment02,1373,know,"The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .",5,0
ea7-fragment03,810,supplement,"But they might have to be supplemented by mercenaries from Flanders and the Low Countries , where the rapidly expanding population forced large numbers of young men into military careers .",6,0
alp-fragment01,28,shape,"However , this fails to acknowledge a fundamental axiom of social work practice ; namely that language not only reflects but also shapes social reality .",22,1
acj-fragment01,10,arise,"Although many deaths arise from natural causes , and many others from illnesses and diseases , each year sees a large number of deaths caused by accidents , and also a number caused by acts or omissions which amount to some form of homicide in English law .",3,1
crs-fragment01,56,peer,"Second , the worker had an alternative peer group of under-fives workers who were key figures in controlling access to all other under-fives facilities .",7,0
kb7-fragment10,2410,corner,corner there,0,0
a1e-fragment01,1,reveal,"Latest corporate unbundler reveals laid-back approach : Roland Franklin , who is leading a 697m pound break-up bid for DRG , talks to Frank Kane",3,1
b1g-fragment02,752,make,There are important differences between the chapters in this part both in the nature of the demands that they make on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields .,19,1
b1g-fragment02,801,summarize,The findings of the analysis are summarized in two sets of research questions for all applications fields .,6,0
b1g-fragment02,903,regard,"The environmental systems are effectively regarded as machines whose workings can all be discovered , described in differential equation form and whose future activities can thus be predicted in detail if their initial states are known .",5,0
kb7-fragment10,2175,get,"like we 've got the , quite , similar lot",3,0
kbw-fragment42,15012,build,"the rain came down and the floods came up and the house on the rocks slid down , but the foolish man built his house upon the sand , the foolish man built his house upon the sand , the foolish man built his house upon the sand and the rain came tumbling down",22,0
a7y-fragment03,185,envisage,Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance .,8,1
a9j-fragment01,27,walk,It is as if it is walking through a minefield .,6,1
acj-fragment01,100,intend,"D maintained throughout that he had not intended to kill , but there was evidence from which the jury could infer and did infer that he intended to cause grievous bodily harm .",7,0
bpa-fragment14,2107,want,Do n't want to rouse any suspicions .,2,0
b1g-fragment02,902,predicate,Much environmental prediction is predicated upon a logical positivist or Newtonian deterministic basis .,4,0
