text_idx,sentence_idx,verb,sentence,verb_idx,label
ab9-fragment03,967,offer,"The rest of lunch passed in similar diversion , interspersed with details of last week 's turnover which were never far from Barton 's mind , whatever other distractions offered .",29,1
ab9-fragment03,969,eat,"She ate placidly , acknowledging to herself with her customary good sense that at the moment , as at any time since her brother William had died , she and Penelope were getting no pleasure at all from each other 's company .",1,0
ab9-fragment03,969,acknowledge,"She ate placidly , acknowledging to herself with her customary good sense that at the moment , as at any time since her brother William had died , she and Penelope were getting no pleasure at all from each other 's company .",4,0
ab9-fragment03,969,die,"She ate placidly , acknowledging to herself with her customary good sense that at the moment , as at any time since her brother William had died , she and Penelope were getting no pleasure at all from each other 's company .",26,0
ab9-fragment03,969,get,"She ate placidly , acknowledging to herself with her customary good sense that at the moment , as at any time since her brother William had died , she and Penelope were getting no pleasure at all from each other 's company .",32,1
ab9-fragment03,970,look,"Penelope was looking particularly discontented and disaffected , picking at her food .",2,0
ab9-fragment03,970,pick,"Penelope was looking particularly discontented and disaffected , picking at her food .",8,0
ab9-fragment03,972,frown,"She was frowning , deep lines appearing between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties , she looked faded , years older than her real age , and shrewish .",2,0
ab9-fragment03,972,appear,"She was frowning , deep lines appearing between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties , she looked faded , years older than her real age , and shrewish .",6,1
ab9-fragment03,972,draw,"She was frowning , deep lines appearing between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties , she looked faded , years older than her real age , and shrewish .",12,1
ab9-fragment03,972,look,"She was frowning , deep lines appearing between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties , she looked faded , years older than her real age , and shrewish .",33,0
ab9-fragment03,972,fade,"She was frowning , deep lines appearing between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties , she looked faded , years older than her real age , and shrewish .",34,1
ab9-fragment03,973,sigh,"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .",2,0
ab9-fragment03,973,love,"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .",9,0
ab9-fragment03,973,know,"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .",12,0
ab9-fragment03,973,leave,"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .",27,1
ab9-fragment03,973,believe,"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .",40,0
ab9-fragment03,974,acknowledge,"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",8,0
ab9-fragment03,974,make,"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",11,1
ab9-fragment03,974,rise,"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",15,1
ab9-fragment03,974,deal,"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",22,1
ab9-fragment03,974,find,"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",24,0
ab9-fragment03,974,favour,"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",32,0
ab9-fragment03,975,think,"At least , Mrs Huntley thought hopefully , she had stopped wondering , unbecomingly and stridently , how her uncle could have been fooled by Angela Morgan .",5,0
ab9-fragment03,975,stop,"At least , Mrs Huntley thought hopefully , she had stopped wondering , unbecomingly and stridently , how her uncle could have been fooled by Angela Morgan .",10,1
ab9-fragment03,975,wonder,"At least , Mrs Huntley thought hopefully , she had stopped wondering , unbecomingly and stridently , how her uncle could have been fooled by Angela Morgan .",11,0
ab9-fragment03,975,fool,"At least , Mrs Huntley thought hopefully , she had stopped wondering , unbecomingly and stridently , how her uncle could have been fooled by Angela Morgan .",23,1
ab9-fragment03,976,fool,"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",13,1
ab9-fragment03,976,charm,"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",19,1
ab9-fragment03,976,divert,"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",21,1
ab9-fragment03,976,dash,"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",24,0
ab9-fragment03,976,see,"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",33,1
ab9-fragment03,976,leave,"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",51,1
ab9-fragment03,977,respect,"Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office .",4,0
ab9-fragment03,977,tackle,"Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office .",14,1
ab9-fragment03,977,meet,"Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office .",20,0
ab9-fragment03,978,say,"I 'm sorry you 're disappointed , she had said to Penelope , but after all there 's a lot of money , quite enough for both of us .",9,0
ab9-fragment03,979,acknowledge,"So there was , Grizel Huntley acknowledged , and it would be a great deal better if Penny could manage to think a bit more positively .",6,0
ab9-fragment03,979,manage,"So there was , Grizel Huntley acknowledged , and it would be a great deal better if Penny could manage to think a bit more positively .",19,1
ab9-fragment03,979,think,"So there was , Grizel Huntley acknowledged , and it would be a great deal better if Penny could manage to think a bit more positively .",21,0
ab9-fragment03,980,vanish,"If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead .",3,0
ab9-fragment03,980,go,"If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead .",7,0
ab9-fragment03,980,see,"If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead .",9,1
ab9-fragment03,980,get,"If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead .",16,1
ab9-fragment03,981,sound,"Penny , sounding childishly , sullenly determined , broke into her mother 's thoughts .",2,0
ab9-fragment03,981,determine,"Penny , sounding childishly , sullenly determined , broke into her mother 's thoughts .",6,1
ab9-fragment03,981,break,"Penny , sounding childishly , sullenly determined , broke into her mother 's thoughts .",8,1
ab9-fragment03,982,look,"Grizel Huntley looked across at her , shocked .",2,0
ab9-fragment03,982,shock,"Grizel Huntley looked across at her , shocked .",7,1
ab9-fragment03,983,wait,I would wait a little if I were you .,2,0
ab9-fragment03,984,glare,"Penelope glared at her , turning an ungraceful scarlet , but Mrs Huntley held her ground .",1,1
ab9-fragment03,984,turn,"Penelope glared at her , turning an ungraceful scarlet , but Mrs Huntley held her ground .",5,0
ab9-fragment03,984,hold,"Penelope glared at her , turning an ungraceful scarlet , but Mrs Huntley held her ground .",13,1
ab9-fragment03,986,let,"You are letting this disappointment and that 's all it is , you 're still a very well-off young woman get in the way of everything .",2,1
ab9-fragment03,986,get,"You are letting this disappointment and that 's all it is , you 're still a very well-off young woman get in the way of everything .",20,1
ab9-fragment03,987,choke,"Penelope choked on her pudding and started to cry , angry , uncontrollable tears .",1,0
ab9-fragment03,987,start,"Penelope choked on her pudding and started to cry , angry , uncontrollable tears .",6,0
ab9-fragment03,987,cry,"Penelope choked on her pudding and started to cry , angry , uncontrollable tears .",8,0
ab9-fragment03,988,reach,"Grizel Huntley reached out to comfort her but she forced back her chair and fled , clutching her handbag and napkin , leaving her mother with the ruins of lunch .",2,0
ab9-fragment03,988,comfort,"Grizel Huntley reached out to comfort her but she forced back her chair and fled , clutching her handbag and napkin , leaving her mother with the ruins of lunch .",5,1
ab9-fragment03,988,force,"Grizel Huntley reached out to comfort her but she forced back her chair and fled , clutching her handbag and napkin , leaving her mother with the ruins of lunch .",9,0
ab9-fragment03,988,flee,"Grizel Huntley reached out to comfort her but she forced back her chair and fled , clutching her handbag and napkin , leaving her mother with the ruins of lunch .",14,1
ab9-fragment03,988,clutch,"Grizel Huntley reached out to comfort her but she forced back her chair and fled , clutching her handbag and napkin , leaving her mother with the ruins of lunch .",16,0
ab9-fragment03,988,leave,"Grizel Huntley reached out to comfort her but she forced back her chair and fled , clutching her handbag and napkin , leaving her mother with the ruins of lunch .",22,0
ab9-fragment03,989,finish,"Fifty miles north , Sarah Morgan had just finished serving a lunch that no one had done more than pick at .",8,0
ab9-fragment03,989,serve,"Fifty miles north , Sarah Morgan had just finished serving a lunch that no one had done more than pick at .",9,0
ab9-fragment03,989,pick,"Fifty miles north , Sarah Morgan had just finished serving a lunch that no one had done more than pick at .",19,0
ab9-fragment03,990,make,"Her husband Francis had made a slightly better showing than her daughter Jennifer , who was looking particularly ragged .",4,0
ab9-fragment03,990,look,"Her husband Francis had made a slightly better showing than her daughter Jennifer , who was looking particularly ragged .",16,0
ab9-fragment03,993,pack,"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",4,1
ab9-fragment03,993,burst,"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",16,1
ab9-fragment03,993,damp,"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",23,0
ab9-fragment03,993,swim,"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",29,0
ab9-fragment03,994,let,Let's go to the flicks .,0,0
ab9-fragment03,994,go,Let's go to the flicks .,1,0
ab9-fragment03,995,sit,No point at all sitting round looking at each other .,4,0
ab9-fragment03,995,look,No point at all sitting round looking at each other .,6,0
ab9-fragment03,996,come,Come on Jennifer or are you going out with Michael ?,0,1
ab9-fragment03,996,go,Come on Jennifer or are you going out with Michael ?,6,0
ab9-fragment03,997,go,"He 's gone back to Australia , Dad .",2,0
ab9-fragment03,999,sound,"Jennifer sounded defeated , and he looked at her sideways with familiar love and exasperation .",1,0
ab9-fragment03,999,defeat,"Jennifer sounded defeated , and he looked at her sideways with familiar love and exasperation .",2,1
ab9-fragment03,999,look,"Jennifer sounded defeated , and he looked at her sideways with familiar love and exasperation .",6,0
ab9-fragment03,1000,seem,"She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was .",4,0
ab9-fragment03,1000,hang,"She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was .",9,0
ab9-fragment03,1000,think,"She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was .",15,0
ab9-fragment03,1001,ring,"Giles rang up , his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to or not once he had seen Angela .",1,0
ab9-fragment03,1001,volunteer,"Giles rang up , his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to or not once he had seen Angela .",6,1
ab9-fragment03,1001,remind,"Giles rang up , his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to or not once he had seen Angela .",12,0
ab9-fragment03,1001,hang,"Giles rang up , his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to or not once he had seen Angela .",32,0
ab9-fragment03,1001,see,"Giles rang up , his daughter volunteered , and he was uncomfortably reminded by something in her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to or not once he had seen Angela .",40,0
ab9-fragment03,1002,ask,"How was he ? his wife Sarah asked , rather too quickly .",7,0
ab9-fragment03,1004,say,"He said the police were talking to everyone Angie had seen in the two weeks before she well vanished , and so far had come up with nothing .",1,0
ab9-fragment03,1004,talk,"He said the police were talking to everyone Angie had seen in the two weeks before she well vanished , and so far had come up with nothing .",5,0
ab9-fragment03,1004,see,"He said the police were talking to everyone Angie had seen in the two weeks before she well vanished , and so far had come up with nothing .",10,0
ab9-fragment03,1004,vanish,"He said the police were talking to everyone Angie had seen in the two weeks before she well vanished , and so far had come up with nothing .",18,0
ab9-fragment03,1004,come,"He said the police were talking to everyone Angie had seen in the two weeks before she well vanished , and so far had come up with nothing .",24,0
ab9-fragment03,1005,mean,I mean no one noticed anything unusual about her and she seemed to be full of plans for the wedding .,1,0
ab9-fragment03,1005,seem,I mean no one noticed anything unusual about her and she seemed to be full of plans for the wedding .,11,0
ab9-fragment03,1006,tell,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",3,0
ab9-fragment03,1006,say,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",9,0
ab9-fragment03,1006,catch,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",16,1
ab9-fragment03,1006,tell,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",3,0
ab9-fragment03,1006,refuse,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",33,0
ab9-fragment03,1006,married,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",37,0
ab9-fragment03,1006,insist,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",42,0
ab9-fragment03,1006,reply,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",56,0
ab9-fragment03,1006,object,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",61,0
ab9-fragment03,1006,afford,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",70,0
ab9-fragment03,1006,pay,"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",72,0
ab9-fragment03,1007,ensue,"A row of epic proportions had ensued , which he and Angela had evidently enjoyed but which had left Sarah and Jennifer sick with distress .",6,0
ab9-fragment03,1007,enjoy,"A row of epic proportions had ensued , which he and Angela had evidently enjoyed but which had left Sarah and Jennifer sick with distress .",14,0
ab9-fragment03,1007,leave,"A row of epic proportions had ensued , which he and Angela had evidently enjoyed but which had left Sarah and Jennifer sick with distress .",18,1
ab9-fragment03,1008,want,"I do n't want to go out , Frank .",3,0
ab9-fragment03,1008,go,"I do n't want to go out , Frank .",5,0
ab9-fragment03,1009,ring,Someone might ring .,2,1
ab9-fragment03,1010,sound,"Sarah Morgan was sounding diffident but resolute , and as Morgan opened his mouth to protest in exasperation the doorbell rang .",3,0
ab9-fragment03,1010,open,"Sarah Morgan was sounding diffident but resolute , and as Morgan opened his mouth to protest in exasperation the doorbell rang .",11,0
ab9-fragment03,1010,protest,"Sarah Morgan was sounding diffident but resolute , and as Morgan opened his mouth to protest in exasperation the doorbell rang .",15,0
ab9-fragment03,1010,ring,"Sarah Morgan was sounding diffident but resolute , and as Morgan opened his mouth to protest in exasperation the doorbell rang .",20,0
ab9-fragment03,1011,look,"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .",2,0
ab9-fragment03,1011,march,"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .",10,1
ab9-fragment03,1011,pull,"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .",15,0
ab9-fragment03,1012,stand,"He stood , door in hand , checked by something in the way his visitors , a man and a woman , were standing .",1,0
ab9-fragment03,1012,check,"He stood , door in hand , checked by something in the way his visitors , a man and a woman , were standing .",7,1
ab9-fragment03,1012,stand,"He stood , door in hand , checked by something in the way his visitors , a man and a woman , were standing .",23,0
ab9-fragment03,1013,attend,"The man , a stocky , greying fifty-year-old in a navy raincoat over a suit , his hair cut short , was attended by a uniformed policewoman , hair smartly set under the cap , her eyes watchful in the wide , flat , placid face , and both of them were standing square and stolid .",22,0
ab9-fragment03,1013,set,"The man , a stocky , greying fifty-year-old in a navy raincoat over a suit , his hair cut short , was attended by a uniformed policewoman , hair smartly set under the cap , her eyes watchful in the wide , flat , placid face , and both of them were standing square and stolid .",30,0
ab9-fragment03,1013,stand,"The man , a stocky , greying fifty-year-old in a navy raincoat over a suit , his hair cut short , was attended by a uniformed policewoman , hair smartly set under the cap , her eyes watchful in the wide , flat , placid face , and both of them were standing square and stolid .",52,0
ab9-fragment03,1014,stand,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",2,0
ab9-fragment03,1014,star,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",4,0
ab9-fragment03,1014,step,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",13,0
ab9-fragment03,1014,extend,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",18,0
ab9-fragment03,1014,opening,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",21,0
ab9-fragment03,1014,speak,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",23,0
ab9-fragment03,1014,understand,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",26,0
ab9-fragment03,1014,come,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",34,0
ab9-fragment03,1014,tell,"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .",36,0
cdb-fragment02,355,take,"The picture , very like the one Rufus Fletcher had taken in the summer of 1976 , occupied the screen for about fifteen seconds .",10,1
cdb-fragment02,355,occupy,"The picture , very like the one Rufus Fletcher had taken in the summer of 1976 , occupied the screen for about fifteen seconds .",17,1
cdb-fragment02,356,allow,The whole item was allowed no more than four times that in the BBC 's Sunday evening news broadcast at 6.30 .,4,1
cdb-fragment02,357,take,The other forty-five seconds were taken up by a policeman talking to a reporter about having nothing to say except that there would be an inquest .,5,0
cdb-fragment02,357,talk,The other forty-five seconds were taken up by a policeman talking to a reporter about having nothing to say except that there would be an inquest .,10,0
cdb-fragment02,357,say,The other forty-five seconds were taken up by a policeman talking to a reporter about having nothing to say except that there would be an inquest .,18,0
cdb-fragment02,358,see,But Shiva and Lili Manjusri saw the picture and so did Rufus Fletcher .,5,0
cdb-fragment02,359,unwinding,"Adam Verne-Smith , unwinding in Puerto de la Cruz , did not of course see it .",3,1
cdb-fragment02,359,see,"Adam Verne-Smith , unwinding in Puerto de la Cruz , did not of course see it .",14,0
cdb-fragment02,360,see,He did not even see an English newspaper .,4,0
cdb-fragment02,361,buy,They were expensive to buy and came a day late .,4,0
cdb-fragment02,361,come,They were expensive to buy and came a day late .,6,1
cdb-fragment02,362,want,"He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach .",3,0
cdb-fragment02,362,remind,"He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach .",6,0
cdb-fragment02,362,glanced,"He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach .",15,0
cdb-fragment02,362,find,"He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach .",28,0
cdb-fragment02,363,say,"His father , at home in Edgware , said to his wife :",8,0
cdb-fragment02,364,live,"Good God , Wyvis Hall , as I live and breathe .",8,0
cdb-fragment02,364,breathe,"Good God , Wyvis Hall , as I live and breathe .",10,0
cdb-fragment02,365,peer,"Beryl Verne-Smith peered , but the picture immediately vanished .",2,0
cdb-fragment02,365,vanish,"Beryl Verne-Smith peered , but the picture immediately vanished .",8,0
cdb-fragment02,366,suppose,"Yes , I suppose it was .",3,0
cdb-fragment02,367,talk,"The policeman talked , the reporter trying to jog him into revelations and failing .",2,0
cdb-fragment02,367,try,"The policeman talked , the reporter trying to jog him into revelations and failing .",6,0
cdb-fragment02,367,jog,"The policeman talked , the reporter trying to jog him into revelations and failing .",8,1
cdb-fragment02,367,fail,"The policeman talked , the reporter trying to jog him into revelations and failing .",13,0
cdb-fragment02,368,see,"In the background , autumnal trees could be seen and a church on the summit of a low hill .",8,0
cdb-fragment02,369,sit,"Lewis Verne-Smith sat shaking his head , less as a gesture of denial than of a generalized despair at the state of the world .",2,0
cdb-fragment02,369,shake,"Lewis Verne-Smith sat shaking his head , less as a gesture of denial than of a generalized despair at the state of the world .",3,0
cdb-fragment02,370,evoke,"It was not that unpleasant memories were evoked , for these were always with him , his existence was inseparable from that old bitterness , but that a sight of the house , even the glimpse of a photograph , revived the precise feelings he had had why , it must be getting on for eleven years ago .",7,0
cdb-fragment02,370,revive,"It was not that unpleasant memories were evoked , for these were always with him , his existence was inseparable from that old bitterness , but that a sight of the house , even the glimpse of a photograph , revived the precise feelings he had had why , it must be getting on for eleven years ago .",40,1
cdb-fragment02,370,get,"It was not that unpleasant memories were evoked , for these were always with him , his existence was inseparable from that old bitterness , but that a sight of the house , even the glimpse of a photograph , revived the precise feelings he had had why , it must be getting on for eleven years ago .",52,0
cdb-fragment02,371,say,"Ten and a half , said his wife .",5,0
cdb-fragment02,372,get,I shall have to get in touch with the police .,4,0
cdb-fragment02,373,get,"No two ways about it , I shall have to get in touch with them .",10,0
cdb-fragment02,374,say,"Not this evening , surely ? said Beryl , who wanted to watch Mastermind .",6,0
cdb-fragment02,374,want,"Not this evening , surely ? said Beryl , who wanted to watch Mastermind .",10,0
cdb-fragment02,374,watch,"Not this evening , surely ? said Beryl , who wanted to watch Mastermind .",12,0
cdb-fragment02,375,say,Lewis said nothing .,1,0
cdb-fragment02,376,sit,The room in which they were sitting underwent the curious shrinking process to which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or even if the county of Suffolk were mentioned .,6,0
cdb-fragment02,376,underwent,The room in which they were sitting underwent the curious shrinking process to which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or even if the county of Suffolk were mentioned .,7,1
cdb-fragment02,376,remind,The room in which they were sitting underwent the curious shrinking process to which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or even if the county of Suffolk were mentioned .,20,0
cdb-fragment02,376,mention,The room in which they were sitting underwent the curious shrinking process to which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or even if the county of Suffolk were mentioned .,36,0
cdb-fragment02,377,grow,Suddenly it grew small and poky .,2,0
cdb-fragment02,378,seem,"The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence , so that it loomed offensively .",8,0
cdb-fragment02,378,move,"The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence , so that it loomed offensively .",11,1
cdb-fragment02,378,divide,"The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence , so that it loomed offensively .",20,0
cdb-fragment02,378,loomed,"The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence , so that it loomed offensively .",26,0
cdb-fragment02,379,get,Lewis got up and pulled the curtains across with a pettish jerk of his hands .,1,0
cdb-fragment02,379,pull,Lewis got up and pulled the curtains across with a pettish jerk of his hands .,4,0
cdb-fragment02,380,wait,Should n't you wait until Adam gets back ?,3,0
cdb-fragment02,380,get,Should n't you wait until Adam gets back ?,6,0
cdb-fragment02,381,say,Beryl said .,1,0
cdb-fragment02,384,mean,"Beryl meant that Adam had been among the previous owners of Wyvis Hall while her husband had not , but she knew better than to point this out .",1,0
cdb-fragment02,384,know,"Beryl meant that Adam had been among the previous owners of Wyvis Hall while her husband had not , but she knew better than to point this out .",21,0
cdb-fragment02,384,point,"Beryl meant that Adam had been among the previous owners of Wyvis Hall while her husband had not , but she knew better than to point this out .",25,1
cdb-fragment02,385,know,There is no one living knows that lovely place better than 1 .,5,0
cdb-fragment02,387,sha,"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",1,0
cdb-fragment02,387,wait,"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",3,0
cdb-fragment02,387,say,"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",9,0
cdb-fragment02,387,lead,"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",16,1
cdb-fragment02,387,call,"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",20,0
cdb-fragment02,388,wait,but I shall wait until tomorrow .,3,0
cdb-fragment02,389,put,"Men and women do not usually put their baser feelings and intentions into words , not even in the deep recesses of their own minds .",6,1
cdb-fragment02,390,say,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",4,0
