a1u-fragment04_90_7,0
a1u-fragment04_90_13,0
a1u-fragment04_92_2,0
a1u-fragment04_92_9,1
a1u-fragment04_93_3,1
a1u-fragment04_94_7,0
a1u-fragment04_95_6,0
a1u-fragment04_96_4,0
a1u-fragment04_96_6,1
a1u-fragment04_97_15,0
a1u-fragment04_97_24,0
a1u-fragment04_97_25,1
a1u-fragment04_99_3,0
a1u-fragment04_99_19,1
a1u-fragment04_99_21,0
a1u-fragment04_100_5,0
a1u-fragment04_100_15,1
a1u-fragment04_100_28,1
a1u-fragment04_101_2,1
a1u-fragment04_101_7,0
a1u-fragment04_101_14,0
a1u-fragment04_102_3,0
a1u-fragment04_102_10,0
a1u-fragment04_102_16,0
a1u-fragment04_103_5,1
a1u-fragment04_103_6,0
a1u-fragment04_104_2,1
a1u-fragment04_105_2,0
a1u-fragment04_106_5,0
a1u-fragment04_106_16,0
a1u-fragment04_107_3,0
a1u-fragment04_107_19,0
a1u-fragment04_108_9,1
a1u-fragment04_109_3,0
a1u-fragment04_111_6,0
a1u-fragment04_111_14,0
a1u-fragment04_111_16,0
a1u-fragment04_111_24,0
a1u-fragment04_111_27,0
a1u-fragment04_113_5,0
a1u-fragment04_116_9,0
a1u-fragment04_116_16,0
a1u-fragment04_118_6,1
a1u-fragment04_119_8,0
a1u-fragment04_119_21,0
a1u-fragment04_120_12,0
a1u-fragment04_120_24,0
a1u-fragment04_120_26,0
a1u-fragment04_120_33,1
a1u-fragment04_120_40,1
a1u-fragment04_121_12,0
a1u-fragment04_122_6,0
a1u-fragment04_123_5,1
a1u-fragment04_123_21,1
a1u-fragment04_124_7,1
a1u-fragment04_124_14,0
a1u-fragment04_124_18,1
a1u-fragment04_124_20,1
a1u-fragment04_125_6,0
a1u-fragment04_125_17,0
a1u-fragment04_126_5,0
a1u-fragment04_126_13,0
a1u-fragment04_126_23,0
a1u-fragment04_126_26,1
a1u-fragment04_126_31,1
a1u-fragment04_127_5,0
a1u-fragment04_127_10,0
a1u-fragment04_127_27,1
a1u-fragment04_128_4,0
a1u-fragment04_128_16,0
a1u-fragment04_128_21,1
a1u-fragment04_128_28,0
a1u-fragment04_129_6,0
a1u-fragment04_129_23,0
a1u-fragment04_131_5,1
a1u-fragment04_132_16,0
a1u-fragment04_133_1,1
a1u-fragment04_134_6,1
a1u-fragment04_134_25,0
a1u-fragment04_135_6,0
a1u-fragment04_135_9,0
a1u-fragment04_135_12,0
a1u-fragment04_136_9,0
a1u-fragment04_136_17,0
a1u-fragment04_138_5,0
a1u-fragment04_138_10,1
a1u-fragment04_138_14,0
a1u-fragment04_138_16,1
a1u-fragment04_139_5,0
a1u-fragment04_139_10,0
a1u-fragment04_139_24,0
a1u-fragment04_140_5,0
a1u-fragment04_140_14,0
a1u-fragment04_141_2,0
a1u-fragment04_141_10,0
a1u-fragment04_141_14,0
a1u-fragment04_141_22,1
a1u-fragment04_141_40,0
a1u-fragment04_142_10,0
a1u-fragment04_142_13,0
a1u-fragment04_142_15,0
a1u-fragment04_142_17,0
a1u-fragment04_142_21,0
a1u-fragment04_142_23,0
a1u-fragment04_144_2,0
a1u-fragment04_146_3,0
a1u-fragment04_147_8,0
a1u-fragment04_147_28,0
a1u-fragment04_147_30,1
a1u-fragment04_147_33,1
a1u-fragment04_148_11,0
a1u-fragment04_148_27,1
a1u-fragment04_149_18,0
a1u-fragment04_149_20,0
a1u-fragment04_150_15,0
a1u-fragment04_150_22,0
a1u-fragment04_150_40,0
a1u-fragment04_150_53,0
a1u-fragment04_151_5,0
a1u-fragment04_151_17,0
a1u-fragment04_151_28,0
a1u-fragment04_151_38,1
a1u-fragment04_152_1,0
a1u-fragment04_152_5,0
a1u-fragment04_152_13,0
a1u-fragment04_152_18,1
a1u-fragment04_152_25,0
a1u-fragment04_152_30,1
a1u-fragment04_152_33,1
a1u-fragment04_152_38,1
a1u-fragment04_153_4,0
a1u-fragment04_153_6,0
a1u-fragment04_154_8,0
a1u-fragment04_155_5,0
a1u-fragment04_155_11,1
a1u-fragment04_155_16,1
a1u-fragment04_156_4,1
a1u-fragment04_156_17,0
a1u-fragment04_156_26,0
a1u-fragment04_156_30,0
a1u-fragment04_156_37,1
a1u-fragment04_157_6,1
a1u-fragment04_158_7,1
a1u-fragment04_158_14,0
a1u-fragment04_158_16,0
a1u-fragment04_158_21,0
ahd-fragment06_49_3,1
ahd-fragment06_49_19,0
ahd-fragment06_49_21,1
ahd-fragment06_51_3,1
ahd-fragment06_51_15,0
ahd-fragment06_52_3,0
ahd-fragment06_53_3,0
ahd-fragment06_53_5,1
ahd-fragment06_53_6,0
ahd-fragment06_53_11,0
ahd-fragment06_53_17,0
ahd-fragment06_53_19,1
ahd-fragment06_54_6,0
ahd-fragment06_54_8,0
ahd-fragment06_54_19,0
ahd-fragment06_54_33,0
ahd-fragment06_54_41,0
ahd-fragment06_54_43,1
ahd-fragment06_54_60,0
ahd-fragment06_55_9,1
ahd-fragment06_55_13,0
ahd-fragment06_56_2,1
ahd-fragment06_56_6,0
ahd-fragment06_57_6,0
ahd-fragment06_58_3,0
ahd-fragment06_58_12,1
ahd-fragment06_59_5,0
ahd-fragment06_59_8,0
ahd-fragment06_59_13,0
ahd-fragment06_60_4,0
ahd-fragment06_60_22,0
ahd-fragment06_60_23,0
ahd-fragment06_61_3,0
ahd-fragment06_61_10,1
a5e-fragment06_144_9,0
a5e-fragment06_146_9,0
a5e-fragment06_146_15,0
a5e-fragment06_147_2,1
a5e-fragment06_147_20,1
a5e-fragment06_150_7,1
a5e-fragment06_150_17,0
a5e-fragment06_151_1,0
a5e-fragment06_151_4,0
a5e-fragment06_151_13,0
a5e-fragment06_151_17,0
a5e-fragment06_152_7,1
a5e-fragment06_152_11,0
a5e-fragment06_152_13,0
a5e-fragment06_153_5,0
a5e-fragment06_154_3,0
a5e-fragment06_154_5,1
a5e-fragment06_154_13,0
a5e-fragment06_154_18,0
a5e-fragment06_155_3,0
a5e-fragment06_155_7,1
a5e-fragment06_155_12,0
a5e-fragment06_155_17,0
a5e-fragment06_157_14,0
a5e-fragment06_158_16,0
a5e-fragment06_158_17,1
a5e-fragment06_158_29,0
a5e-fragment06_158_31,1
a5e-fragment06_159_3,0
a5e-fragment06_160_11,1
a5e-fragment06_160_23,1
a5e-fragment06_161_7,1
a5e-fragment06_162_1,0
a5e-fragment06_162_11,1
a5e-fragment06_162_17,1
a5e-fragment06_163_1,0
a5e-fragment06_163_18,1
a5e-fragment06_163_21,1
a5e-fragment06_164_13,0
a5e-fragment06_164_15,0
a5e-fragment06_166_4,0
a5e-fragment06_166_9,1
a5e-fragment06_166_15,1
a5e-fragment06_167_4,0
a5e-fragment06_169_4,0
a5e-fragment06_169_6,0
a5e-fragment06_169_18,0
a5e-fragment06_169_24,0
a5e-fragment06_170_8,1
a5e-fragment06_170_21,0
a5e-fragment06_171_7,1
a5e-fragment06_172_2,1
a5e-fragment06_173_3,1
a5e-fragment06_174_5,0
a5e-fragment06_176_3,0
a5e-fragment06_176_7,0
a5e-fragment06_176_13,0
a5e-fragment06_177_22,0
a5e-fragment06_179_16,1
a5e-fragment06_179_33,0
a5e-fragment06_179_40,0
a5e-fragment06_180_4,1
a5e-fragment06_180_6,0
a5e-fragment06_180_14,0
a5e-fragment06_182_2,1
a5e-fragment06_182_5,1
a5e-fragment06_182_27,0
a5e-fragment06_182_33,0
a5e-fragment06_182_44,0
a5e-fragment06_185_5,0
a5e-fragment06_185_11,1
a5e-fragment06_185_15,1
a5e-fragment06_185_26,0
a5e-fragment06_185_34,0
a5e-fragment06_186_5,1
a5e-fragment06_187_6,1
a5e-fragment06_187_10,1
a5e-fragment06_188_8,0
a5e-fragment06_188_17,0
a5e-fragment06_188_23,1
a5e-fragment06_188_25,1
a5e-fragment06_189_3,0
a5e-fragment06_189_10,0
a5e-fragment06_189_21,0
a5e-fragment06_190_9,0
a5e-fragment06_190_14,1
a5e-fragment06_190_17,0
a5e-fragment06_192_15,1
a5e-fragment06_193_12,0
a5e-fragment06_193_16,0
a5e-fragment06_194_8,0
a5e-fragment06_194_23,0
a5e-fragment06_194_29,0
a5e-fragment06_194_31,0
a5e-fragment06_195_6,1
a5e-fragment06_195_20,1
a5e-fragment06_195_35,1
a5e-fragment06_196_17,1
a5e-fragment06_196_22,0
a5e-fragment06_196_24,0
a5e-fragment06_197_18,1
a5e-fragment06_197_28,1
a5e-fragment06_198_10,1
a5e-fragment06_198_25,0
a5e-fragment06_198_29,0
a5e-fragment06_199_9,0
a5e-fragment06_199_19,1
a5e-fragment06_200_18,0
a5e-fragment06_201_28,1
kbd-fragment21_7937_10,0
kbd-fragment21_7940_4,0
kbd-fragment21_7941_4,1
kbd-fragment21_7942_2,0
kbd-fragment21_7945_3,0
kbd-fragment21_7946_6,0
kbd-fragment21_7953_3,0
kbd-fragment21_7953_8,0
kbd-fragment21_7956_6,0
kbd-fragment21_7963_4,0
kbd-fragment21_7971_4,0
kbd-fragment21_7971_12,0
kbd-fragment21_7974_6,0
kbd-fragment21_7974_8,1
kbd-fragment21_7980_4,0
kbd-fragment21_7981_1,0
kbd-fragment21_7981_8,0
kbd-fragment21_7982_11,1
kbd-fragment21_7987_14,0
kbd-fragment21_7987_17,0
kbd-fragment21_7987_26,0
kbd-fragment21_7988_2,0
kbd-fragment21_7988_10,1
kbd-fragment21_7988_18,0
kbd-fragment21_7988_39,0
kbd-fragment21_7990_5,0
kbd-fragment21_7993_5,0
kbd-fragment21_7995_5,1
kbd-fragment21_7995_10,1
kbd-fragment21_7997_3,0
kbd-fragment21_8001_5,0
kbd-fragment21_8003_3,1
kbd-fragment21_8004_23,0
kbd-fragment21_8004_30,0
kbd-fragment21_8004_35,0
kbd-fragment21_8004_59,1
kbd-fragment21_8005_2,0
kbd-fragment21_8010_5,1
kbd-fragment21_8010_10,0
kbd-fragment21_8015_3,0
kbd-fragment21_8015_9,1
kbd-fragment21_8017_2,0
kbd-fragment21_8017_4,0
kbd-fragment21_8020_4,0
kbd-fragment21_8020_9,0
kbd-fragment21_8020_19,1
kbd-fragment21_8020_29,0
kbd-fragment21_8022_4,0
kbd-fragment21_8022_6,0
kbd-fragment21_8022_22,0
kbd-fragment21_8022_28,0
kbd-fragment21_8022_30,0
kbd-fragment21_8026_5,1
kbd-fragment21_8030_5,1
kbd-fragment21_8033_1,1
kbd-fragment21_8034_2,0
kbd-fragment21_8036_1,1
kbd-fragment21_8037_3,0
kbd-fragment21_8037_5,1
kbd-fragment21_8037_9,1
kbd-fragment21_8038_2,0
kbd-fragment21_8038_4,1
kbd-fragment21_8040_2,0
kbd-fragment21_8040_4,1
kbd-fragment21_8048_1,0
kbd-fragment21_8049_3,0
kbd-fragment21_8049_15,0
kbd-fragment21_8049_20,0
kbd-fragment21_8049_26,0
kbd-fragment21_8050_3,0
kbd-fragment21_8052_8,0
kbd-fragment21_8054_4,0
kbd-fragment21_8054_8,0
kbd-fragment21_8056_2,0
kbd-fragment21_8057_4,0
kbd-fragment21_8060_4,0
kbd-fragment21_8061_4,1
kbd-fragment21_8062_5,0
kbd-fragment21_8062_12,0
kbd-fragment21_8062_15,0
kbd-fragment21_8064_17,0
kbd-fragment21_8066_5,1
kbd-fragment21_8068_2,0
kbd-fragment21_8078_1,0
kbd-fragment21_8084_3,0
kbd-fragment21_8090_4,0
kbd-fragment21_8091_9,1
kbd-fragment21_8091_13,1
kbd-fragment21_8092_2,0
kbd-fragment21_8092_4,0
kbd-fragment21_8092_7,0
kbd-fragment21_8095_8,0
kbd-fragment21_8095_20,0
kbd-fragment21_8097_16,0
kbd-fragment21_8098_2,0
kbd-fragment21_8098_4,0
kbd-fragment21_8098_6,0
kbd-fragment21_8099_1,0
kbd-fragment21_8099_3,0
kbd-fragment21_8100_7,0
kbd-fragment21_8104_2,0
kbd-fragment21_8112_4,0
kbd-fragment21_8112_16,0
kbd-fragment21_8112_26,0
kbd-fragment21_8112_35,0
kbd-fragment21_8115_6,0
kbd-fragment21_8115_8,0
kbd-fragment21_8115_11,0
kbd-fragment21_8116_5,0
kbd-fragment21_8117_3,0
kbd-fragment21_8118_8,0
kbd-fragment21_8118_11,0
kbd-fragment21_8118_13,1
kbd-fragment21_8122_1,0
kbd-fragment21_8123_1,1
kbd-fragment21_8124_5,0
kbd-fragment21_8124_8,1
kbd-fragment21_8125_2,0
kbd-fragment21_8125_7,0
kbd-fragment21_8126_4,0
kbd-fragment21_8127_5,0
kbd-fragment21_8127_7,0
kbd-fragment21_8128_2,0
kbd-fragment21_8128_6,0
kbd-fragment21_8132_4,0
kbd-fragment21_8133_2,1
kbd-fragment21_8136_1,0
kbd-fragment21_8138_1,0
kbd-fragment21_8138_5,0
kbd-fragment21_8138_11,1
kbd-fragment21_8138_21,0
kbd-fragment21_8140_2,0
kbd-fragment21_8140_8,0
kbd-fragment21_8141_1,0
kbd-fragment21_8143_2,0
kbd-fragment21_8143_4,0
kbd-fragment21_8143_9,0
kbd-fragment21_8145_3,0
kbd-fragment21_8162_4,1
kbd-fragment21_8162_6,1
kbd-fragment21_8164_18,0
kbd-fragment21_8164_20,1
kbd-fragment21_8166_3,0
kbd-fragment21_8168_4,0
kbd-fragment21_8168_6,0
kbd-fragment21_8176_7,0
kbd-fragment21_8177_3,0
kbd-fragment21_8179_5,0
kbd-fragment21_8179_10,0
kbd-fragment21_8181_7,0
kbd-fragment21_8182_2,0
kbd-fragment21_8184_2,0
kbd-fragment21_8187_7,0
kbd-fragment21_8188_3,0
kbd-fragment21_8191_3,1
kbd-fragment21_8193_3,1
kbd-fragment21_8195_8,1
kbd-fragment21_8196_3,0
kbd-fragment21_8197_5,0
kbd-fragment21_8197_10,0
kbd-fragment21_8198_3,0
kbd-fragment21_8198_11,0
kbd-fragment21_8203_8,1
kbd-fragment21_8203_11,0
kbd-fragment21_8203_14,0
kbd-fragment21_8204_3,0
kbd-fragment21_8205_1,0
kbd-fragment21_8205_15,0
kbd-fragment21_8205_20,0
kbd-fragment21_8205_21,0
kbd-fragment21_8206_2,0
kbd-fragment21_8206_5,0
kbd-fragment21_8210_4,0
kbd-fragment21_8211_1,0
kbd-fragment21_8212_2,0
kbd-fragment21_8214_2,0
kbd-fragment21_8214_4,0
kbd-fragment21_8216_4,0
kbd-fragment21_8217_4,0
kbd-fragment21_8217_16,0
kbd-fragment21_8217_22,0
kbd-fragment21_8218_1,0
kbd-fragment21_8220_3,0
kbd-fragment21_8221_3,0
kbd-fragment21_8222_2,0
kbd-fragment21_8222_12,0
kbd-fragment21_8223_2,0
kbd-fragment21_8223_5,0
kbd-fragment21_8226_21,0
kbd-fragment21_8226_28,0
kbd-fragment21_8226_36,1
kbd-fragment21_8227_1,1
kbd-fragment21_8232_7,0
kbd-fragment21_8238_2,0
kbd-fragment21_8238_23,0
kbd-fragment21_8238_26,0
kbd-fragment21_8238_29,0
kbd-fragment21_8238_34,0
kbd-fragment21_8238_40,0
kbd-fragment21_8241_9,1
kbd-fragment21_8242_5,0
kbd-fragment21_8242_9,0
kbd-fragment21_8245_2,0
kbd-fragment21_8246_7,0
kbd-fragment21_8246_14,0
kbd-fragment21_8247_10,0
kbd-fragment21_8248_1,0
kbd-fragment21_8248_9,0
kbd-fragment21_8250_2,0
kbd-fragment21_8250_6,0
kbd-fragment21_8251_2,0
kbd-fragment21_8251_15,0
kbd-fragment21_8253_2,0
kbd-fragment21_8253_4,0
kbd-fragment21_8253_8,0
kbd-fragment21_8253_10,0
kbd-fragment21_8253_14,0
kbd-fragment21_8256_3,0
kbd-fragment21_8256_13,0
kbd-fragment21_8260_2,0
kbd-fragment21_8260_5,0
kbd-fragment21_8260_10,0
kbd-fragment21_8261_6,0
kbd-fragment21_8261_21,0
kbd-fragment21_8263_1,0
kbd-fragment21_8266_5,0
kbd-fragment21_8270_3,0
kbd-fragment21_8275_4,0
kbd-fragment21_8280_3,0
kbd-fragment21_8280_5,0
kbd-fragment21_8281_4,0
kbd-fragment21_8282_3,0
kbd-fragment21_8283_8,0
kbd-fragment21_8284_2,0
kbd-fragment21_8284_4,0
kbd-fragment21_8284_11,0
kbd-fragment21_8286_4,0
kbd-fragment21_8286_7,0
kbd-fragment21_8286_11,0
kbd-fragment21_8287_3,0
kbd-fragment21_8289_8,0
kbd-fragment21_8296_2,0
kbd-fragment21_8296_7,0
kbd-fragment21_8296_9,0
kbd-fragment21_8297_1,0
kbd-fragment21_8300_6,0
kbd-fragment21_8301_2,0
kbd-fragment21_8302_2,0
kbd-fragment21_8309_2,0
kbd-fragment21_8312_9,0
kbd-fragment21_8313_19,0
kbd-fragment21_8313_21,0
kbd-fragment21_8313_32,1
kbd-fragment21_8318_4,0
kbd-fragment21_8321_2,0
kbd-fragment21_8327_8,0
kbd-fragment21_8331_5,0
kbd-fragment21_8335_3,0
kbd-fragment21_8335_6,0
kbd-fragment21_8337_4,0
kbd-fragment21_8339_3,0
kbd-fragment21_8340_4,0
kbd-fragment21_8340_6,0
kbd-fragment21_8343_4,0
kbd-fragment21_8343_11,0
kbd-fragment21_8343_13,1
kbd-fragment21_8345_3,0
kbd-fragment21_8352_8,0
kbd-fragment21_8352_10,0
kbd-fragment21_8352_19,0
kbd-fragment21_8352_26,0
kbd-fragment21_8352_30,1
kbd-fragment21_8352_33,0
kbd-fragment21_8352_47,0
kbd-fragment21_8353_3,1
kbd-fragment21_8356_6,1
kbd-fragment21_8358_2,0
kbd-fragment21_8360_2,0
kbd-fragment21_8360_9,0
kbd-fragment21_8360_11,0
kbd-fragment21_8360_12,0
kbd-fragment21_8360_14,1
kbd-fragment21_8360_21,0
kbd-fragment21_8362_1,0
kbd-fragment21_8362_8,1
kbd-fragment21_8364_2,0
kbd-fragment21_8366_3,0
kbd-fragment21_8367_2,0
kbd-fragment21_8367_5,0
kbd-fragment21_8368_2,0
kbd-fragment21_8371_8,0
kbd-fragment21_8371_12,0
kbd-fragment21_8373_2,0
kbd-fragment21_8374_2,0
kbd-fragment21_8375_7,0
kbd-fragment21_8377_4,0
kbd-fragment21_8378_4,0
kbd-fragment21_8379_5,0
kbd-fragment21_8379_7,0
kbd-fragment21_8386_3,0
kbd-fragment21_8386_7,0
kbd-fragment21_8390_1,0
kb7-fragment31_11185_3,0
kb7-fragment31_11187_18,0
kb7-fragment31_11187_37,1
kb7-fragment31_11188_3,1
kb7-fragment31_11190_2,0
kb7-fragment31_11190_5,1
kb7-fragment31_11191_4,0
kb7-fragment31_11191_16,0
kb7-fragment31_11191_25,0
kb7-fragment31_11191_29,0
kb7-fragment31_11194_1,0
kb7-fragment31_11194_4,0
kb7-fragment31_11195_8,0
kb7-fragment31_11197_3,0
kb7-fragment31_11198_3,0
kb7-fragment31_11199_3,0
kb7-fragment31_11202_4,0
kb7-fragment31_11202_10,0
kb7-fragment31_11202_19,0
kb7-fragment31_11203_4,0
kb7-fragment31_11203_8,0
kb7-fragment31_11204_3,0
kb7-fragment31_11207_6,0
kb7-fragment31_11211_1,0
kb7-fragment31_11211_5,0
kb7-fragment31_11212_3,0
kb7-fragment31_11212_6,0
kb7-fragment31_11213_7,0
kb7-fragment31_11216_5,0
kb7-fragment31_11217_7,0
kb7-fragment31_11218_1,0
kb7-fragment31_11219_8,0
kb7-fragment31_11219_16,0
kb7-fragment31_11226_17,0
kb7-fragment31_11226_21,0
kb7-fragment31_11227_8,0
kb7-fragment31_11227_10,0
kb7-fragment31_11229_8,0
kb7-fragment31_11231_2,0
kb7-fragment31_11232_3,0
kb7-fragment31_11233_4,0
kb7-fragment31_11233_8,0
kb7-fragment31_11234_3,0
kb7-fragment31_11235_4,0
kb7-fragment31_11235_20,0
kb7-fragment31_11237_1,0
kb7-fragment31_11237_7,0
kb7-fragment31_11237_12,0
kb7-fragment31_11237_23,0
kb7-fragment31_11237_29,0
kb7-fragment31_11237_31,0
kb7-fragment31_11237_35,0
kb7-fragment31_11237_56,0
kb7-fragment31_11237_68,0
kb7-fragment31_11237_70,1
kb7-fragment31_11237_74,0
kb7-fragment31_11237_81,0
kb7-fragment31_11238_2,0
kb7-fragment31_11239_10,0
kb7-fragment31_11239_12,0
kb7-fragment31_11239_29,0
kb7-fragment31_11239_33,1
kb7-fragment31_11242_3,0
kb7-fragment31_11243_10,0
kb7-fragment31_11243_26,1
kb7-fragment31_11244_7,0
kb7-fragment31_11245_1,0
kb7-fragment31_11245_22,0
kb7-fragment31_11245_27,0
kb7-fragment31_11245_32,0
kb7-fragment31_11248_3,0
kb7-fragment31_11248_5,0
kb7-fragment31_11249_6,0
kb7-fragment31_11252_3,0
kb7-fragment31_11252_5,1
kb7-fragment31_11252_13,0
kb7-fragment31_11253_1,0
kb7-fragment31_11253_3,1
kb7-fragment31_11254_1,0
kb7-fragment31_11255_7,1
kb7-fragment31_11256_2,0
kb7-fragment31_11256_6,1
kb7-fragment31_11257_4,0
kb7-fragment31_11257_6,0
kb7-fragment31_11258_5,0
kb7-fragment31_11259_5,0
kb7-fragment31_11260_7,0
kb7-fragment31_11260_24,1
kb7-fragment31_11261_3,1
kb7-fragment31_11263_1,0
kb7-fragment31_11263_3,0
kb7-fragment31_11266_7,0
kb7-fragment31_11267_8,0
kb7-fragment31_11267_10,0
kb7-fragment31_11271_3,0
kb7-fragment31_11271_7,0
kb7-fragment31_11271_12,0
kb7-fragment31_11272_1,0
kb7-fragment31_11273_1,0
kb7-fragment31_11273_6,0
kb7-fragment31_11273_10,0
kb7-fragment31_11273_17,0
kb7-fragment31_11275_1,0
kb7-fragment31_11275_3,0
kb7-fragment31_11278_9,0
kb7-fragment31_11278_14,0
kb7-fragment31_11278_18,0
kb7-fragment31_11279_3,0
kb7-fragment31_11279_5,1
kb7-fragment31_11279_8,0
kb7-fragment31_11280_7,0
kb7-fragment31_11280_9,1
kb7-fragment31_11281_1,0
kb7-fragment31_11282_3,0
kb7-fragment31_11282_5,0
kb7-fragment31_11283_2,0
kb7-fragment31_11283_6,1
kb7-fragment31_11284_5,0
kb7-fragment31_11287_3,0
kb7-fragment31_11290_5,0
kb7-fragment31_11291_4,0
kb7-fragment31_11294_3,0
kb7-fragment31_11296_4,0
kb7-fragment31_11297_2,0
kb7-fragment31_11301_1,1
kb7-fragment31_11302_1,0
kb7-fragment31_11303_1,0
kb7-fragment31_11303_4,0
kb7-fragment31_11315_3,0
kb7-fragment31_11320_1,0
kb7-fragment31_11322_3,0
kb7-fragment31_11323_1,0
kb7-fragment31_11324_3,0
kb7-fragment31_11326_4,1
kb7-fragment31_11326_7,1
kb7-fragment31_11326_11,0
kb7-fragment31_11326_20,0
kb7-fragment31_11326_24,0
kb7-fragment31_11326_29,0
kb7-fragment31_11326_35,0
kb7-fragment31_11327_1,0
kb7-fragment31_11328_2,0
kb7-fragment31_11329_4,0
kb7-fragment31_11330_4,0
kb7-fragment31_11332_6,0
kb7-fragment31_11332_10,0
kb7-fragment31_11332_12,1
kb7-fragment31_11332_15,0
kb7-fragment31_11335_11,0
kb7-fragment31_11339_3,0
kb7-fragment31_11340_6,0
kb7-fragment31_11344_1,1
kb7-fragment31_11345_2,0
kb7-fragment31_11345_17,0
kb7-fragment31_11346_2,0
kb7-fragment31_11346_5,0
kb7-fragment31_11349_4,0
kb7-fragment31_11349_14,0
kb7-fragment31_11349_16,0
kb7-fragment31_11349_20,0
kb7-fragment31_11351_4,0
kb7-fragment31_11352_5,1
kb7-fragment31_11356_2,0
kb7-fragment31_11356_7,1
kb7-fragment31_11356_16,0
kb7-fragment31_11356_22,0
kb7-fragment31_11356_27,0
kb7-fragment31_11358_4,0
kb7-fragment31_11358_10,1
kb7-fragment31_11358_15,1
kb7-fragment31_11359_4,1
kb7-fragment31_11360_4,0
kb7-fragment31_11363_3,0
kb7-fragment31_11363_9,1
kb7-fragment31_11363_10,0
kb7-fragment31_11365_3,0
kb7-fragment31_11365_5,0
kb7-fragment31_11365_7,0
kb7-fragment31_11365_12,0
kb7-fragment31_11365_19,0
kb7-fragment31_11368_3,0
kb7-fragment31_11369_3,0
kb7-fragment31_11369_8,0
kb7-fragment31_11369_15,0
kb7-fragment31_11369_18,0
kb7-fragment31_11369_24,1
kb7-fragment31_11369_27,0
kb7-fragment31_11369_30,0
kb7-fragment31_11369_38,0
kb7-fragment31_11370_3,0
kb7-fragment31_11370_11,0
kb7-fragment31_11370_13,0
kb7-fragment31_11372_2,0
kb7-fragment31_11372_8,0
kb7-fragment31_11372_16,0
kb7-fragment31_11372_18,0
kb7-fragment31_11372_30,0
kb7-fragment31_11374_10,0
kb7-fragment31_11377_2,0
kb7-fragment31_11377_11,0
kb7-fragment31_11380_3,0
kb7-fragment31_11380_8,0
kb7-fragment31_11381_7,0
kb7-fragment31_11384_3,1
kb7-fragment31_11385_1,0
kb7-fragment31_11387_3,0
kb7-fragment31_11387_9,0
kb7-fragment31_11389_3,1
kb7-fragment31_11389_5,0
kb7-fragment31_11391_1,0
kb7-fragment31_11391_4,0
kb7-fragment31_11392_3,1
kb7-fragment31_11392_10,0
kb7-fragment31_11392_16,1
kb7-fragment31_11392_21,0
kb7-fragment31_11393_4,1
kb7-fragment31_11395_12,0
kb7-fragment31_11395_21,0
kb7-fragment31_11395_25,0
kb7-fragment31_11395_27,0
kb7-fragment31_11395_29,0
kb7-fragment31_11397_8,0
kb7-fragment31_11398_1,0
kb7-fragment31_11399_3,0
kb7-fragment31_11400_1,0
kb7-fragment31_11402_1,1
kb7-fragment31_11403_2,0
kb7-fragment31_11404_1,0
kb7-fragment31_11404_11,0
kb7-fragment31_11407_6,0
kb7-fragment31_11408_2,0
kb7-fragment31_11409_10,0
kb7-fragment31_11409_13,0
kb7-fragment31_11409_22,0
kb7-fragment31_11409_25,0
kb7-fragment31_11409_31,1
kb7-fragment31_11409_35,0
kb7-fragment31_11412_3,0
kb7-fragment31_11412_7,0
kb7-fragment31_11412_9,0
kb7-fragment31_11414_7,0
kb7-fragment31_11416_5,0
kb7-fragment31_11417_6,0
kb7-fragment31_11418_8,0
kb7-fragment31_11418_13,0
kb7-fragment31_11418_18,0
kb7-fragment31_11418_20,0
kb7-fragment31_11418_22,0
kb7-fragment31_11418_24,0
kb7-fragment31_11418_33,0
kb7-fragment31_11418_36,0
kb7-fragment31_11418_39,0
kb7-fragment31_11418_40,0
kb7-fragment31_11418_45,0
kb7-fragment31_11418_50,0
kb7-fragment31_11418_55,0
kb7-fragment31_11418_56,0
kb7-fragment31_11419_4,0
kb7-fragment31_11419_6,0
kb7-fragment31_11419_8,0
kb7-fragment31_11420_1,0
kb7-fragment31_11420_7,0
kb7-fragment31_11421_1,0
kb7-fragment31_11421_5,0
kb7-fragment31_11421_8,1
kb7-fragment31_11421_10,0
kb7-fragment31_11422_1,0
kb7-fragment31_11423_8,0
kb7-fragment31_11423_12,0
kb7-fragment31_11423_15,1
kb7-fragment31_11423_18,0
kb7-fragment31_11424_10,1
kb7-fragment31_11424_13,0
kb7-fragment31_11425_1,1
kb7-fragment31_11425_4,1
kb7-fragment31_11425_6,0
kb7-fragment31_11426_3,0
kb7-fragment31_11426_14,1
kb7-fragment31_11426_19,0
kb7-fragment31_11426_21,1
kb7-fragment31_11427_8,0
kb7-fragment31_11427_10,1
kb7-fragment31_11427_15,0
kb7-fragment31_11427_23,0
kb7-fragment31_11427_31,1
kb7-fragment31_11427_36,0
kb7-fragment31_11428_2,0
kb7-fragment31_11428_4,0
kb7-fragment31_11428_11,0
kb7-fragment31_11428_16,1
kb7-fragment31_11431_7,0
kb7-fragment31_11431_14,1
kb7-fragment31_11431_20,0
kb7-fragment31_11431_22,1
kb7-fragment31_11431_24,1
kb7-fragment31_11431_31,0
kb7-fragment31_11431_35,0
kb7-fragment31_11432_3,0
kb7-fragment31_11433_2,1
kb7-fragment31_11433_4,0
kb7-fragment31_11435_7,0
kb7-fragment31_11436_3,0
