"txt_id","sentence_id","sentence_txt"
"bmw-fragment09","2618","The showroom was neither large nor small , decorated M_in muted M_shades of aubergine which would not detract M_from the clothes ."
"bmw-fragment09","2619","There was a low table and three or four dainty chairs with aubergine velvet seats and gilded spindle M_legs ."
"bmw-fragment09","2620","The crystal chandelier was for effect only — lighting that would show off the clothes M_to their best advantage was brilliant yet M_discreet , and along one wall were racks holding some of the ready-to-wear garments ."
"bmw-fragment09","2621","M_In contrast M_to M_this elegant frontage the workrooms beyond were a M_hive of frenzied activity ."
"bmw-fragment09","2622","Pattern cutters , fitters , sewing hands and their assistants all worked M_at an incredible speed ."
"bmw-fragment09","2623","M_This , Paula soon M_discovered , was the M_way of the fashion M_world — a M_constant frantic rush M_against the clock , to have collections M_ready M_on time or to complete individual couture garments for customers who always considered their M_order more urgent , more important , than M_that of anyone else ."
"bmw-fragment09","2624","Paula was amazed by the security arrangements that were necessary to ensure that the new season 's collections remained exclusive — the windows at the rear of the premises were heavily barred and practically the first M_thing she had to do M_on commencing her M_employment was to sign a contract promising that she would not M_breathe a word M_about the designs she saw ."
"bmw-fragment09","2625","M_On her second day Madame Mattli took her to Vidal Sassoon 's salon in Grosvenor House so that her hair could be cut M_in an up-to-the-minute style ."
"bmw-fragment09","2626","Unlike some couturiers Madame did not mind if her M_model girls did not have the same colour hair but she did insist M_on identical styles ."
"bmw-fragment09","2627","M_By the time Vidal Sassoon had finished M_with her Paula 's long M_fair locks had been shorn M_to a M_sharp geometric shape and she scarcely recognised the reflection that M_looked M_back at her from the mirror ."
"bmw-fragment09","2628","Among the rich and famous who had come to the salon to M_have their hair cut , tinted and set , Paula recognised Dusty Springfield , the pop singer , her eyes big and M_sooty , her lips pearly pink , and was unable to M_suppress the thrill of excitement which M_ran M_through her ."
"bmw-fragment09","2629","M_This was her very first M_taste of only the best being good enough — and she liked it !"
"bmw-fragment09","2630","It was Paula 's job to show samples , parading slowly M_up and M_down in front of the clients as they sat on the elegant spindle-leg chairs M_taking M_in every detail of the garments M_with a M_critical and M_practised eye ."
"bmw-fragment09","2631","Sometimes they came alone , sometimes with a man M_in M_tow — to M_foot the M_bill !"
"bmw-fragment09","2632","Paula guessed ."
"bmw-fragment09","2633","The appearance of a famous face in the show rooms always caused a M_stir M_amongst the girls , who all longed to M_hook a wealthy husband — and if he M_had a title , like the Aly Khan , or was a film star like Omar Shariff , then so much the better !"
"bmw-fragment09","2634","Not everything that Paula had to do was quite so glamorous , however ."
"bmw-fragment09","2635","M_In the M_long hours when there were no customers to show she was expected to M_lend a M_hand M_with some of the unskilled tasks — M_running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper M_way to do it ."
"bmw-fragment09","2636","Paula was not very clever M_with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress ."
"bmw-fragment09","2637","There were new tricks of M_modelling to be learned too — how to remove a coat , sliding It carefully off her shoulders M_with the sleeves hanging M_in perfect balance , never for one moment allowing the inside to be M_on view , for samples were often unlined ."
"bmw-fragment09","2638","M_This M_trick M_took hours of practice , M_up and M_down the landing at the hostel while the other girls looked at her as if she had M_taken M_leave of her M_senses ."
"bmw-fragment09","2639","Although she enjoyed her job Paula was lonely ."
"bmw-fragment09","2640","Even the most popular of girls soon discovered that M_in M_this highly competitive M_world where M_models vied M_with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces — and Paula was far from popular ."
"bmw-fragment09","2641","The other girls disliked her for her outstanding looks and her haughty M_ways and M_made no attempt to be friendly M_on anything but the most superficial M_level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their M_long day 's work ."
"bmw-fragment09","2642","Paula M_spent most of her M_free time alone , window shopping , visiting News Theatres , where she sometimes watched the programme of cartoons twice M_round , and drinking endless cups of Espresso coffee in cafés and coffee houses ."
"bmw-fragment09","2643","Her favourite was the coffee shop in Fenwicks in Bond Street for M_this was the haunt and the meeting place of all M_those from the M_world of fashion ."
"bmw-fragment09","2644","One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her M_wand-slim figure ."
"bmw-fragment09","2645","She took her tray to the pay desk , opened her bag and felt for her purse ."
"bmw-fragment09","2646","It was not there ."
"bmw-fragment09","2647","Frantically she M_rooted round , then checked her pockets M_without success ."
"bmw-fragment09","2648","‘ I 'm sorry ."
"bmw-fragment09","2649","I seem to have lost my purse … ’ she explained ."
"bmw-fragment09","2650","The girl behind the till stared at her stonily ."
"bmw-fragment09","2651","Paula was going hot and cold by now ."
"bmw-fragment09","2652","Had it been stolen ?"
"bmw-fragment09","2653","No , she remembered her bag tipping over in the cloakroom at Mattli — it must have fallen out then ."
"bmw-fragment09","2654","But without it she could not pay for her coffee and salad ."
"bmw-fragment09","2655","‘ M_Having trouble ? ’ a voice beside her M_asked ."
"bmw-fragment09","2656","‘ Do n't M_worry ."
"bmw-fragment09","2657","Let me . ’"
"bmw-fragment09","2658","Paula turned gratefully , then gasped M_with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants ."
"bmw-fragment09","2659","‘ I do n't believe it !"
"bmw-fragment09","2660","Gary Oliver !"
"bmw-fragment09","2661","What are you doing here ? ’"
"bmw-fragment09","2662","‘ The same as you I expect , Paula — M_getting my strength M_up to M_face the rest of the day ."
"bmw-fragment09","2663","Let me pay and then we 'll have lunch together and do some M_catching M_up — unless you 're meeting someone , of course . ’"
"bmw-fragment09","2664","‘ No — no , I 'm not . ’"
"bmw-fragment09","2665","Paula picked up her try and moved aside waiting for him , flushed M_with pleasure M_at seeing a familiar face ."
"bmw-fragment09","2666","Gary Oliver was a designer , young and very talented ."
"bmw-fragment09","2667","She had met him M_back M_home in the west country when he had come to supervise a show M_put M_on by one of the M_big ready-to-wear labels , Carnega , for whom he worked as a M_junior M_member of the M_design team ."
"bmw-fragment09","2668","For a M_whole week they had worked M_closely together , sharing flasks of coffee and packets of cigarettes and Paula had M_grown to like the M_pixieish little man who by his very M_nature M_offered her no M_challenge — and no M_threat ."
"bmw-fragment09","2669","Gary should have been a girl , she had thought , for he was half a head smaller than she was with M_fair curling hair , baby-blue eyes and long thick lashes that were the envy of every woman who met him ."
"bmw-fragment09","2670","‘ Shall we sit over there in the corner ? ’"
"bmw-fragment09","2671","Gary suggested ."
"bmw-fragment09","2672","He led the way , his slim hips in the tight fitting pants snaking gracefully between the tables ."
"bmw-fragment09","2673","They M_unloaded their trays on to a table ."
"bmw-fragment09","2674","‘ What are you doing in London then , Paula ?"
"bmw-fragment09","2675","Apart from mislaying your purse , I mean . ’"
"bmw-fragment09","2676","He grinned M_at her impishly ."
"bmw-fragment09","2677","She told him ."
"bmw-fragment09","2678","‘ And what M_about you ?"
"bmw-fragment09","2679","Are n't you M_with Carnega any more ? ’"
"bmw-fragment09","2680","He shook his head ."
"bmw-fragment09","2681","Dimples M_played in his cheeks ."
"bmw-fragment09","2682","‘ No — now I 'm M_with the House of Oliver . ’"
"bmw-fragment09","2683","‘ The House of Oliver … ?"
"bmw-fragment09","2684","Oh ! ’ she squealed as M_light M_dawned ."
"bmw-fragment09","2685","‘ Your own house ?"
"bmw-fragment09","2686","You 've M_set M_up as a designer M_in your own M_right , Gary ! ’"
"bmw-fragment09","2687","‘ Yep ."
"bmw-fragment09","2688","M_In a M_small M_way M_at the moment , of course , but M_things are happening ."
"bmw-fragment09","2689","I M_came M_into a M_bit of money when my grandmother died and I decided to M_put it M_to good use . ’"
"bmw-fragment09","2690","‘ Is n't it a M_bit of a risk ? ’"
"bmw-fragment09","2691","Paula asked ."
"bmw-fragment09","2692","He shrugged his narrow shoulders ."
"bmw-fragment09","2693","‘ Perhaps ."
"bmw-fragment09","2694","But I wanted to work for myself ."
"bmw-fragment09","2695","Designing clothes for Carnega was all very well and I M_made a good living M_at it I wo n't deny but I wanted to be free to do my own M_thing — and to M_have my own name on the labels ."
"bmw-fragment09","2696","I M_have quite a few M_contacts — people who knew me when I was designing for Carnega — and they have been very encouraging ."
"bmw-fragment09","2697","So I have decided to move to London and M_open a showroom ."
"bmw-fragment09","2698","M_In fact I have just been looking M_at a place in South Audley Street , not far from Mattli ."
"bmw-fragment09","2699","If it works out we shall M_practically be neighbours , Paula . ’"
"bmw-fragment09","2700","‘ What a small world !"
"bmw-fragment09","2701","I M_had no idea , ’ Paula said , surprised she had not already heard the news ."
"bmw-fragment09","2702","Usually the M_slightest whisper M_travelled like M_jungle M_drums M_through the M_world of fashion ."
"bmw-fragment09","2703","M_Until now Gary had been an out-of-town designer , of course ."
"bmw-fragment09","2704","But if he was M_moving to London his new fashion house would soon be a talking point ."
"bmw-fragment09","2705","‘ We must M_keep M_in M_touch , ’ Gary said as he finished his cheese roll ."
"bmw-fragment09","2706","‘ Promise you 'll look in and say hello when you M_have time . ’"
"bmw-fragment09","2707","‘ I will ."
"bmw-fragment09","2708","Apart from anything else I M_owe you a coffee . ’"
"bmw-fragment09","2709","‘ True ."
"bmw-fragment09","2710","I do n't suppose I could persuade you to work for me M_in M_return ?"
"bmw-fragment09","2711","I 'm M_looking for a couple of good M_models ."
"bmw-fragment09","2712","Though I do n't suppose I could afford to pay you as well as Mattli does — yet ."
"bmw-fragment09","2713","Maybe one day … ’"
"bmw-fragment09","2714","Paula laughed ."
"bmw-fragment09","2715","‘ I do n't earn M_that much !"
"bmw-fragment09","2716","M_By the time I 've paid for my room at the YWCA and bought all the make-up and clothes I need there never seems to be anything left M_over ."
"bmw-fragment09","2717","I 'm M_looking for a rich husband to M_take me M_away M_from it all . ’"
"bmw-fragment09","2718","‘ And I 'm sure one day you 'll find him ."
"bmw-fragment09","2719","M_In the meantime , do n't forget your friends , eh Paula ? ’"
"bmw-fragment09","2720","‘ I wo n't , ’ she promised , glancing M_at her watch ."
"bmw-fragment09","2721","‘ Oh M_hell , I shall have to go . ’"
"bmw-fragment09","2722","‘ Me too ."
"bmw-fragment09","2723","But it was M_great to see you again , Paula . ’"
"bmw-fragment09","2724","They walked M_back to South Audley Street together , M_weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose M_pixieish M_looks belied his twenty-six years ."
"bmw-fragment09","2725","Outside the front entrance of the House of Mattli Paula turned to M_give him a M_quick impulsive hug ."
"bmw-fragment09","2726","‘ Thanks for the lunch , Gary ."
"bmw-fragment09","2727","And good luck M_with your new venture ! ’"
"bmw-fragment09","2728","She held up her fingers , M_tightly crossed for him ."
"bmw-fragment09","2729","He grinned ."
"bmw-fragment09","2730","‘ I 'll need it ."
"bmw-fragment09","2731","Do n't forget to come and see me , will you ?"
"bmw-fragment09","2732","I shall be expecting you . ’"
"bmw-fragment09","2733","‘ I wo n't forget ."
"bmw-fragment09","2734","'Bye for now ! ’ she called , and ran in through the imposing front door ."
"bmw-fragment09","2735","Madame Mattli was furious ."
"bmw-fragment09","2736","M_In all the time she had been M_with her Paula had never seen her so angry ."
"bmw-fragment09","2737","‘ I hear you have been seen going into the House of Oliver , ’ she said , her M_immaculately M_painted lips M_tight M_with fury ."
"bmw-fragment09","2738","Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering M_with indignation ."
"bmw-fragment09","2739","‘ Not once but several times , ’ he M_added ."
"bmw-fragment09","2740","It was so unusual for him to M_contribute anything M_to the conversation that Paula glanced M_at him M_in surprise ."
"bmw-fragment09","2741","Though he was always M_in M_evidence it was invariably Madame who did all the talking , M_giving M_orders , fussing around clients , so that Paula was never quite certain what his M_role was ."
"bmw-fragment09","2742","‘ Gary Oliver is a friend , ’ she said M_defensively ."
"bmw-fragment09","2743","Madame Mattli snorted angrily ."
"bmw-fragment09","2744","‘ I do not pay you to M_have friends M_in rival fashion houses . ’"
"bmw-fragment09","2745","‘ He 's not a rival … ’"
"bmw-fragment09","2746","Paula M_broke M_off ."
"bmw-fragment09","2747","It seemed ridiculous that a newcomer like Gary could be any M_threat M_to a well-established house like Mattli ."
"bmw-fragment09","2748","But M_in the cut-throat M_world of fashion up and coming designers were to be feared — and already Gary 's reputation was M_growing ."
"bmw-fragment09","2749","‘ You know that we insist M_on M_complete loyalty , ’ Madame Mattli continued ."
"bmw-fragment09","2750","‘ The security of our M_designs is paramount ."
"bmw-fragment09","2751","Oh Paula , how could you ! ’"
"bmw-fragment09","2752","‘ But I would never mention anything I have seen here ! ’"
"bmw-fragment09","2753","Paula protested ."
"bmw-fragment09","2754","Madame snorted again ."
"bmw-fragment09","2755","‘ How can I be sure of M_that ?"
"bmw-fragment09","2756","Even if you do not intend to be disloyal there is always the risk that you might be careless ."
"bmw-fragment09","2757","Pillow talk is the most dangerous . ’"
"bmw-fragment09","2758","‘ Pillow talk ! ’"
"bmw-fragment09","2759","Paula repeated , M_stunned ."
"bmw-fragment09","2760","M_Close though her friendship M_with Gary had become she had never once M_breathed a word M_to him M_about the new collections she saw M_taking M_shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd ."
"bmw-fragment09","2761","There was nothing like M_that M_between them and never would be ."
"bmw-fragment09","2762","Gary was not interested M_in girls ."
"bmw-fragment09","2763","Surely M_that must be obvious M_to everyone who met him ."
"bmw-fragment09","2764","‘ You must stop visiting him , ’ Madame said M_firmly ."
"bmw-fragment09","2765","‘ Either I M_have your M_word M_on It or I am afraid you can no longer remain M_in my employ ."
"bmw-fragment09","2766","I want you to promise me here and now that you will not see Gary Oliver again . ’"
"bmw-fragment09","2767","Paula was trembling ."
"bmw-fragment09","2768","Her job M_with the House of Mattli was her M_life ."
"bmw-fragment09","2769","But to allow herself to be M_dictated M_to M_in M_this M_way when she knew she had done nothing wrong was tantamount M_to M_admitting guilt ."
"bmw-fragment09","2770","And she could n't M_bear the thought of being M_sucked M_back M_into the M_ebb M_tide of loneliness again either ."
"bmw-fragment09","2771","M_With Gary she M_enjoyed a relationship she had never experienced M_with anyone else — the easy-going friendship of a male who M_made no demands whatever M_on her — and it M_meant more M_to her than she had realised ."
"bmw-fragment09","2772","‘ I have never M_betrayed any confidence and I never will ."
"bmw-fragment09","2773","But you ca n't expect me to M_cut myself M_off M_from my friends , ’ she said ."
"bmw-fragment09","2774","‘ I am afraid I do expect it , Paula , M_in M_this case . ’"
"bmw-fragment09","2775","‘ I ca n't promise not to see Gary again . ’"
"bmw-fragment09","2776","‘ Very well . ’"
"bmw-fragment09","2777","There was a M_hint of sadness now in Madame 's eyes but her mouth was M_set and M_determined ."
"bmw-fragment09","2778","‘ I shall be sorry to M_lose you , Paula ."
"bmw-fragment09","2779","You are a good M_model and you M_suited me very well ."
"bmw-fragment09","2780","But you M_leave me no choice ."
"bmw-fragment09","2781","Please do not bother to come in again ."
"bmw-fragment09","2782","I shall contact the agency for a replacement M_immediately ."
"bmw-fragment09","2783","And I warn you , if any of my M_designs or anything like them M_turn M_up in the showroom at the House of Oliver I shall sue — and win the sort of M_damages that will M_put your little friend M_out M_of business for good ."
"bmw-fragment09","2784","Do I M_make myself M_clear ? ’"
"bmw-fragment09","2785","Paula was still afraid of Madame Mattli — and she was also M_close M_to tears ."
"bmw-fragment09","2786","But she was determined Madame should not be aware of either ."
"bmw-fragment09","2787","‘ Yes , Madame ."
"bmw-fragment09","2788","I 'm sorry to M_leave you , but I assure you you need not M_worry M_on M_that M_score . ’"
"bmw-fragment09","2789","The showrooms of the House of Oliver were smaller and less grand than M_those at the House of Mattli but the décor was newer and M_fresher , M_pale grey drapes , ultra modern black furniture and a great M_deal of gleaming stainless steel ."
"bmw-fragment09","2790","Gary was in the workroom when Paula arrived , pinning a length of M_vibrant pink chiffon sarong-style around one of his M_models ."
"bmw-fragment09","2791","His mouth was full of pins ."
"bmw-fragment09","2792","‘ What are you doing here ? ’ he asked M_without moving his lips ."
"bmw-fragment09","2793","Paula M_perched herself against the cutting table M_trying to look nonchalant ."
"bmw-fragment09","2794","‘ I 've M_left Mattli , ’ she said ."
"bmw-fragment09","2795","Gary stared M_at her for a moment , pins M_spewing from his mouth and M_catching on the front of his black jersey ."
"bmw-fragment09","2796","Then he unpinned the length of chiffon and let it fall to the floor ."
"bmw-fragment09","2797","The M_model stood motionless , clad in nothing but her bra and stockings , waiting for his instructions ."
"bmw-fragment09","2798","‘ We 'll M_leave M_this for now , Claudia ’ , he said ."
"bmw-fragment09","2799","‘ M_See if you can rustle up a cup of tea for Paula and me , please . ’"
"bmw-fragment09","2800","The girl pulled on her wrap and moved to the door looking back over her shoulder as she went and Paula was aware of the hostility M_in her gaze ."
"bmw-fragment09","2801","Why was it all women hated her so , even when they did n't know her ?"
"bmw-fragment09","2802","She shrugged ."
"bmw-fragment09","2803","Oh well , she should be used M_to it by now …"
"bmw-fragment09","2804","Gary got up , took Paula by the arm and led her over to the low sofa ."
"bmw-fragment09","2805","‘ What 's all M_this M_about , lovey ?"
"bmw-fragment09","2806","You ca n't have M_left Mattli . ’"
"bmw-fragment09","2807","‘ I have . ’"
"bmw-fragment09","2808","Paula M_related what had happened and saw Gary turn pale ."
"bmw-fragment09","2809","‘ Oh Lord !"
"bmw-fragment09","2810","You mean she thinks you 've been spying for me !"
"bmw-fragment09","2811","If she sues I 'll be M_ruined ."
"bmw-fragment09","2812","Even worse , someone of her M_stature could M_make a M_hell of a lot of trouble for me , even if she does n't . ’"
"bmw-fragment09","2813","‘ But Gary — I have n't been spying for you !"
"bmw-fragment09","2814","I have n't even mentioned a single detail of the Mattli collection . ’"
"bmw-fragment09","2815","‘ You know M_that and so do I. But suppose I 've done something similar ?"
"bmw-fragment09","2816","It happens every season — by M_sheer chance and M_law of averages some of the ideas are M_bound to M_come M_up ."
"bmw-fragment09","2817","There are always accusations of M_piracy and copy-catting , though they ca n't usually be substantiated ."
"bmw-fragment09","2818","But if she can prove that you and I … ’"
"bmw-fragment09","2819","‘ M_That 's nonsense !"
"bmw-fragment09","2820","We have n't done anything wrong . ’"
"bmw-fragment09","2821","Gary M_ran a M_distracted hand through his M_mop of M_fair hair ."
"bmw-fragment09","2822","‘ You 're going to have to describe the Mattli collection M_to me ."
"bmw-fragment09","2823","Every detail . ’"
"bmw-fragment09","2824","‘ Gary ! ’ she objected , M_shocked ."
"bmw-fragment09","2825","‘ You 're an M_original ."
"bmw-fragment09","2826","You ca n't M_steal their ideas ! ’"
"bmw-fragment09","2827","‘ No , idiot — not so that I can M_steal them ."
"bmw-fragment09","2828","So that I can M_go M_through my M_designs and M_make quite certain that there is not one collar , not one cuff detail , not the M_slightest influence that they could accuse me of M_copying M_from them ."
"bmw-fragment09","2829","Oh Jesus Christ ! — suppose there 's something major ?"
"bmw-fragment09","2830","My peg top evening gown — my beautiful cerise lace — I could end up having to rethink the M_whole collection ! ’"
"bmw-fragment09","2831","‘ For goodness sake stop panicking ! ’"
"bmw-fragment09","2832","Paula said , though she could feel the M_seeds of panic herself ."
"bmw-fragment09","2833","‘ I 'm sure there 's nothing to M_worry M_about . ’"
"bmw-fragment09","2834","‘ I only hope you 're right ! ’ he said M_in M_anguished tones ."
"bmw-fragment09","2835","The M_model came in with the cups of tea , still glowering M_darkly M_at Paula M_from beneath her fringe of M_false eyelashes ."
"bmw-fragment09","2836","It was M_clear she was blaming Paula bitterly for the M_interrupted afternoon and her boss 's drastic change of mood ."
"bmw-fragment09","2837","‘ That girl is a M_dog ! ’"
"bmw-fragment09","2838","Paula said when they were alone again ."
"bmw-fragment09","2839","‘ I 'm sure she ca n't do M_justice M_to your M_designs ."
"bmw-fragment09","2840","And M_with a M_miserable face like hers I 'm surprised you ever M_get any work done at all . ’"
"bmw-fragment09","2841","Gary looked crestfallen ."
"bmw-fragment09","2842","‘ She 's the best I could get … ’"
"bmw-fragment09","2843","‘ Oh what M_rubbish ! ’"
"bmw-fragment09","2844","Paula said roundly ."
"bmw-fragment09","2845","‘ Anyway , you 've got me now so you can M_get M_rid of her . ’"
"bmw-fragment09","2846","‘ What do you mean ? ’"
"bmw-fragment09","2847","Gary asked ."
"bmw-fragment09","2848","He looked like a worried small boy ."
"bmw-fragment09","2849","‘ I told you — I 've M_left Mattli ."
"bmw-fragment09","2850","I 'll come and work for you . ’"
"bmw-fragment09","2851","‘ Oh Paula ! ’"
"bmw-fragment09","2852","Gary 's M_expression became even more anxious ."
"bmw-fragment09","2853","‘ You know I 'd give my right arm to M_have someone as good as you to M_model for me !"
"bmw-fragment09","2854","But I told you M_before — I could n't afford to pay you what you 're worth ."
"bmw-fragment09","2855","Well , not for ages , anyway ."
"bmw-fragment09","2856","It 's going to be a M_long M_struggle getting established and M_until I am I do n't M_see how … ’"
"bmw-fragment09","2857","Paula smiled ."
"bmw-fragment09","2858","For the first time she felt the M_stirrings of something like M_power ."
"bmw-fragment09","2859","It was not unlike the feeling she experienced when men looked M_at her and wanted her though she knew it could not be M_that for there was nothing sexual M_between her and Gary and never would be ."
"bmw-fragment09","2860","But it was just as exciting , nevertheless ."
"bmw-fragment09","2861","It M_made her feel M_strong , invincible almost , and just a tiny bit as if she had M_drunk too much M_wine ."
"bmw-fragment09","2862","Her smile M_spread ."
"ccw-fragment04","1991","We M_beat southwards all M_that first day , M_slicing through a glittering sea , and propelled by an apparently changeless south-easterly trade wind ."
"ccw-fragment04","1992","We hardly saw the Crowninshield twins ."
"ccw-fragment04","1993","They briefly appeared on deck for lunch ; a meal which Rickie hardly touched , while Robin-Anne , despite her apparent frailty , M_attacked the sandwiches and salad with the M_savagery of a M_starving M_bear ."
"ccw-fragment04","1994","Afterwards , incongruously dressed in a raincoat , she went to the M_bows and stared briefly down at the mesmerising onrush of sea where it M_split and foamed at Wavebreaker 's cutwater ."
"ccw-fragment04","1995","She did not stay there long , but M_retreated from the M_fierce sun to the stern-cabin that she would be sharing with Ellen ."
"ccw-fragment04","1996","The contrast M_between the two American girls was almost M_painful ; Ellen was so healthy and strong , while the waif-like Robin-Anne was pathetically wan and listless ."
"ccw-fragment04","1997","‘ What do you think of her ? ’"
"ccw-fragment04","1998","I asked Ellen M_that afternoon ."
"ccw-fragment04","1999","Ellen M_gave me an M_amused glance ."
"ccw-fragment04","2000","‘ M_Little Orphan Annie ?"
"ccw-fragment04","2001","It 's M_hard to believe she 's M_about to be M_worth six million dollars ."
"ccw-fragment04","2002","Still , she 's got precious little else M_going for her . ’"
"ccw-fragment04","2003","I smiled M_at the severity of Ellen 's judgment ."
"ccw-fragment04","2004","‘ Is she M_that bad ? ’"
"ccw-fragment04","2005","‘ She has a distressingly simple mind , M_with only M_room for a single idea M_at any one time ."
"ccw-fragment04","2006","Presently M_that idea is cocaine , and nothing but cocaine ."
"ccw-fragment04","2007","She M_has an obsession M_with the drug that M_verges M_on monomania ."
"ccw-fragment04","2008","She tells me she needs to understand it if she 's going to M_defeat it . ’"
"ccw-fragment04","2009","‘ Do n't you approve of M_that ? ’"
"ccw-fragment04","2010","‘ I think she 'd do better to understand herself , ’ Ellen said M_tartly ."
"ccw-fragment04","2011","‘ She allowed a man to persuade her M_into taking the drug , so she can only blame herself for her predicament ."
"ccw-fragment04","2012","She 'd M_find it more useful to understand her own character short­comings than to M_take an elementary M_course M_in drug chemistry . ’"
"ccw-fragment04","2013","‘ What do you M_make of Rickie ? ’"
"ccw-fragment04","2014","I asked ."
"ccw-fragment04","2015","‘ He 's precisely what anyone would expect of a drop-out Phys Ed basketball-playing retard , ’ Ellen said scornfully , ‘ by which I mean that he 's a jock with the brains of a M_dung M_beetle ."
"ccw-fragment04","2016","He reminds me of your M_Neanderthal friend , the M_Maggot , except Rickie is a great deal more handsome . ’"
"ccw-fragment04","2017","‘ Is he ? ’"
"ccw-fragment04","2018","She laughed M_at the suspicion of jealousy M_in my voice ."
"ccw-fragment04","2019","‘ Yes , Nicholas , he is ."
"ccw-fragment04","2020","But he 's not cute . ’"
"ccw-fragment04","2021","M_At supper , as M_at lunch , Robin-Anne ate with the appetite of a M_horse , though her brother hardly touched his chicken and pasta salad ."
"ccw-fragment04","2022","‘ Do n't you like pasta ? ’"
"ccw-fragment04","2023","Ellen , who was perversely proud of her skills M_in the salad M_department , asked Rickie M_with just a M_touch of asperity ."
"ccw-fragment04","2024","‘ It 's M_great ."
"ccw-fragment04","2025","Really awesome . ’"
"ccw-fragment04","2026","Rickie lit a cigarette ."
"ccw-fragment04","2027","‘ I just guess I 'm not hungry . ’"
"ccw-fragment04","2028","Robin-Anne reached over and tipped her brother 's food on to her own plate ."
"ccw-fragment04","2029","‘ Kind of M_starving , ’ she justified her M_theft , then poured herself some diet soda ."
"ccw-fragment04","2030","For once we were carrying neither wine nor M_spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly M_forbidden us to offer the twins any alcohol , saying that any mood-altering drug could M_hamper the M_success of a detoxification programme ."
"ccw-fragment04","2031","We were thus officially a M_dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka ."
"ccw-fragment04","2032","It seemed that Ellen and I were not the only ones to M_take such a precaution , for late M_that night Jackson Chatterton lumbered on deck with a bottle in one huge hand ."
"ccw-fragment04","2033","‘ Bourbon , ’ he explained laconically ."
"ccw-fragment04","2034","‘ Want some ? ’"
"ccw-fragment04","2035","‘ I thought you 'd never ask . ’"
"ccw-fragment04","2036","He chuckled , M_produced two cardboard cups , and poured me a M_generous M_slug of the whiskey ."
"ccw-fragment04","2037","We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices M_coming from the open skylight of the main saloon ."
"ccw-fragment04","2038","I hoped Thessy was fast asleep for he would be M_taking the morning watch ."
"ccw-fragment04","2039","‘ Cheers , ’ I said ."
"ccw-fragment04","2040","Chatterton raised his cardboard cup M_in silent acknowledgement , then stared ahead to where a great M_beam M_swept around the sky ."
"ccw-fragment04","2041","‘ A lighthouse ? ’ he asked M_in a voice which M_suggested that a prudent man avoided such things ."
"ccw-fragment04","2042","I nodded ."
"ccw-fragment04","2043","‘ It 's called the Hole in the Wall ."
"ccw-fragment04","2044","Once we 're past it we can turn out to the open ocean ."
"ccw-fragment04","2045","M_Things will be a bit livelier then . ’"
"ccw-fragment04","2046","‘ Livelier ? ’"
"ccw-fragment04","2047","‘ We 'll have a bit more sea , kick up some spray . ’"
"ccw-fragment04","2048","I had spoken enthusiastically , but Jackson Chatterton seemed unmoved by the M_prospect ."
"ccw-fragment04","2049","‘ What are your M_plans ? ’ he asked me ."
"ccw-fragment04","2050","I M_had nothing particular M_planned , merely an idea that it might be interesting to M_thrash our way out into the M_open ocean , though , mindful of the danger of tropical storms , I M_had no intention of going too far from the safe shelter of a Bahamian hurricane hole ."
"ccw-fragment04","2051","But I fancied feeling the M_long M_hard pressure of ocean waves against our hull and , though we were short-handed , I M_reckoned that a few days M_out of sight of land would M_shake us all M_down quickly ."
"ccw-fragment04","2052","I explained all M_that M_to Chatterton , but M_stressed that we would M_run for M_cover M_at the first M_sign of trouble ."
"ccw-fragment04","2053","He must have M_assumed that I meant trouble M_from the twins , for he suddenly became surprisingly loquacious ."
"ccw-fragment04","2054","‘ They wo n't M_give you any M_grief M_in the M_next few days , ’ he said ."
"ccw-fragment04","2055","‘ Now that they ca n't M_get M_hold of cocaine they 'll just crash out . ’"
"ccw-fragment04","2056","I grimaced ."
"ccw-fragment04","2057","‘ Does M_that M_mean they 'll be seeing green monkeys and blue snakes up the rigging ? ’"
"ccw-fragment04","2058","Chatterton poured himself more bourbon , then put the bottle within my reach on the binnacle shelf ."
"ccw-fragment04","2059","‘ M_Coming M_off cocaine is n't like M_that ."
"ccw-fragment04","2060","At first they 'll just want to do nothing but eat and sleep ."
"ccw-fragment04","2061","It 's the opposite of a cocaine M_high , you M_see . ’"
"ccw-fragment04","2062","He paused ."
"ccw-fragment04","2063","‘ The difficult M_bit starts two or three days later ."
"ccw-fragment04","2064","M_That 's when the real M_hell begins . ’"
"ccw-fragment04","2065","‘ For all of us ? ’"
