verb,sentence,human_label,cluster_label
kick,Most-Remarkable Injury -- Angels outfielder Chili Davis dislocated a toe when he kicked a chair after popping out in a June 26 home game against Milwaukee .,literal,L
kick,"I 'm sure that no one else in this room has had the painful experience of watching the videotapes we obtained of William Buckley 's ordeal -- a year of beatings and worse , each one taking its toll , death finally when his lungs filled with fluid from being kicked in the kidneys .",literal,L
kick,"Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that `` we may have people kicking tires . ''",literal,L
kick,"He crawled out the bowsprit , kicked in a stern gallery window and led his sailors to capture the ship , then use it as a bridge to board and capture the Spanish flagship lying alongside .",literal,L
kick,"Meetings degenerated into shouting matches ; after one , a copywriter kicked a hole in a wall .",literal,L
kick,"The horses ' handler , a young woman , leapt onto Mr. Ricci 's horse and kicked away in a cloud of dust .",literal,L
kick,"The A 's won Monday 's opener , 3-2 , on a Henderson home run in the 14th inning , but were upstaged by Team Turmoil 's manager , Billy Martin , who was ejected after pulling his old stunt of kicking dirt on an umpire during a dispute .",literal,L
kick,"His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .",literal,L
kill,Wind shear has contributed to at least five major airline accidents in the past 15 years in which more than 500 people have been killed .,metaphorical,L
kill,"The storm killed about 100 people on land , and left more than 100 , 000 homeless .",metaphorical,L
kill,"Two air crashes in India killed at least 164 people , authorities said .",metaphorical,L
kill,Friends say a 1975 auto crash that killed his wife and two children pushed Mr. Kiley deeper into his work and seared new priorities into his management approach .,metaphorical,L
kill,"News accounts told of thousands of Iranian soldiers at the Iraqi front suffering severe burns and damaged lungs from mustard gas , a poison that killed or maimed over a million people in World War I .",metaphorical,L
kill,"Last month , Thiokol said it settled the last suit with the estates of the seven crew members killed in the Challenger .",metaphorical,L
kill,"A JETLINER CRASHED at Dallas-Fort Worth Airport , killing 13 people .",metaphorical,L
kill,"His pal Shorty -LRB- John Mahoney -RRB- is an apparently gentle man , driven to killing blacks in cold blood in the middle of the night by the death of his son in Vietnam and by the loss of his farm .",metaphorical,L
kill,The guerrillas claim they killed 35 Angolans and 15 Cubans .,metaphorical,L
kill,"The parts , which included a tail assembly for the F-104 and a key component of the A-7 's stability system , were critical items , and Navy fliers could have been killed if the parts were used , the prosecutor said .",metaphorical,L
kill,Mr. Brooks tape-recorded one of the men present at the meeting saying that he believes Indians ritualistically kill and mutilate one another .,metaphorical,L
kill,"The spokesman said , however , that the plane was transmitting an identifying signal usually associated with civilian aircraft when a U.S. cruiser fired two missiles and killed all 290 aboard .",metaphorical,L
kill,"`` Where I live , in Silkstone in Yorkshire , we just had a memorial service as we put up a monument for some kids who were killed underground about 100 years ago -- about 80 kids , three , four , and five years of age , '' she said .",metaphorical,L
kill,Lebanese police said at least 17 people were killed and as many as 50 wounded in the house-to-house battles .,metaphorical,L
kill,"The pilot was killed , the navigator seriously injured .",metaphorical,L
kill,"Separately , a Soviet news agency said as many as 15 , 000 Soviet troops were killed in the 8 1 2-year war .",metaphorical,L
kill,"The latest truce in the week-old battle , which has killed 188 and injured 534 , was arranged by Syrian President Assad and Iranian President Khamenei .",metaphorical,L
kill,Pravda said an Azerbaijan metalworker went on trial for murder for his part in February ethnic riots that killed at least 32 in the Soviet republic .,metaphorical,L
kill,"According to Indian government estimates , more than 2 , 800 people were killed by the escaping gas and thousands were injured .",metaphorical,L
kill,"-- The high court , 6-2 , temporarily reversed U.S. attempts to strip an alleged Nazi collaborator of U.S. citizenship and ordered new hearings for a retired New Jersey dental technician who is accused of helping to kill Jews in Lithuania during World War II .",metaphorical,L
kill,"As Bismarck wrote more than a century ago: `` I , who prepare to go to war , kill thousands , the Christians in the name of God kill millions . ''",metaphorical,L
kill,"In Beirut , the pro-Iranian group Jihad threatened to kill its American and French captives if any attempt was made to storm the jetliner .",metaphorical,L
kill,"Julian Pierce , a Lumbee Indian running for Superior Court judge in Robeson County , was killed Saturday .",metaphorical,L
kill,`` Does somebody have to get hurt -- or killed ? '',metaphorical,L
kill,"The federal government and Morton Thiokol Inc. bought annuities totaling $ 7.7 million to settle legal claims by the survivors of four of the astronauts killed in the Challenger disaster , documents showed .",metaphorical,L
kill,"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people .",metaphorical,L
kill,"Indian troops in Sri Lanka killed 20 Tamil civilians after four soldiers died in an ambush by Tamil rebels , officials in Colombo said .",metaphorical,L
kill,"When eaten , the worms release bacteria that kill the insects .",metaphorical,L
kill,Sixteen people were killed in the crash .,metaphorical,L
kill,The Salk vaccine is composed of killed polio virus .,metaphorical,L
kill,"He quashed the legislation despite the fact that first-degree murder involves killing with premeditation or with particular cruelty , such as torture .",metaphorical,L
kill,"Israel deported eight Palestinians to Lebanon and ordered the expulsion of 12 others , including six from the West Bank village where an Israeli teen-ager and two Palestinian youths were killed last week .",metaphorical,L
kill,"Meanwhile , a Palestinian was reported killed and the PLO called for a `` day of firebombs '' April 21 .",metaphorical,L
kill,"The Japanese carrier was shaken in 1985 by a crash of a JAL Boeing 747 that killed 520 people , the worst single-aircraft accident in aviation history , and safety is a central issue in JAL 's current negotiations with several unions .",metaphorical,L
kill,But the Colombians seized the emissary and threatened to kill him if the colonel did n't turn over the drugs .,metaphorical,L
kill,"According to Mr. Gage , Mr. Mulheren later told police , several of whom are friends of his , that he would kill Messrs .",metaphorical,L
kill,"In November , North Korean agents blew up a Korean airliner en route to Seoul , killing all 115 people aboard .",metaphorical,L
kill,"A young woman , dying of cancer , is killed by a doctor .",metaphorical,L
kill,About 170 people were killed in Petropolis two weeks ago .,metaphorical,L
kill,"Administration officials said data collected by the U.S . , Japan , and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November .",metaphorical,L
kill,"More than 80 people were detained in the protests , in which an estimated 14 people were killed .",metaphorical,L
kill,The U.S. added North Korea to its list of terrorist states and announced other sanctions over the November bombing of a Korean Air Lines jet that killed 115 .,metaphorical,L
kill,West German police are seeking a West Berlin woman working for Palestinian terrorists in connection with a 1986 discotheque bombing that killed two U.S. soldiers .,metaphorical,L
kill,"And each , according to lawsuits filed in connection with the accidents , was injured or killed because those belts did not provide the safety that auto makers should have been giving to rear-seat passengers .",metaphorical,L
kill,"Separately , a Kurdish group claimed responsibility for the downing of a West German airliner in Turkey Saturday in which 16 were killed .",metaphorical,L
kill,The Soviets also rate as prime suspects in the plane crash that killed President Zia ul-Haq in August ; Pakistanis have concluded the cause was unspecified sabotage .,literal,L
kill,An Israeli patrol killed a three-year-old Palestinian boy in the Gaza Strip as Arabs staged a general strike in the occupied territories to mark the start of the 12th month of an uprising against Israel .,literal,L
kill,"In the West Bank , troops fired on Arab youths , killing at least one .",literal,L
kill,"Water is receding there , but in Bombay yesterday , torrential rains killed at least 14 people , and roads and rail links in the city were cut off .",literal,L
kill,"After such warfare killed or maimed millions in World War I , public horror brought an international agreement in 1925 to ban it forever .",literal,L
kill,"In fact , nursery accidents killed an average of 81 children a year between 1980 and 1986 .",literal,L
kill,"In 1983 , North Korean agents are believed to have set off a bomb in Rangoon , Burma , that killed four South Korean cabinet ministers and 13 other Koreans in what may have been an attempt on the life of then-President Chun Doo Hwan .",literal,L
kill,The failure of a rocket joint touched off the January 1986 explosion that killed the seven Challenger astronauts .,literal,L
kill,Israeli television said a Palestinian girl was killed during a West Bank protest and Gaza Strip hospital officials said 105 Palestinians were treated for beatings during a general strike there .,literal,L
kill,"Five years ago , a North Korean bomb killed 17 high-ranking South Korean government officials who were on a state visit to Rangoon , Burma .",literal,L
kill,"A car bomb exploded in a Palestinian refugee camp near Sidon , Lebanon , killing two sons of Mohammed Mrad , a leader of the dissident Democratic Front for the Liberation of Palestine .",literal,L
kill,"A car bomb exploded in a suburb of Athens , killing the U.S. military attache in Greece .",literal,L
kill,"According to this scenario and much insider speculation , the plot to kill Mr. Ozal may have originated with a middle-level official whose career was threatened .",literal,L
kill,"Last Tuesday , a federal jury in Akron , Ohio said it could n't identify a defect that could have caused an Audi 5000 to suddenly accelerate in an accident that killed a six-year-old boy .",literal,L
kill,"A bomb exploded in India 's northern Haryana state , killing at least 15 people and wounding about 25 others .",literal,L
kill,At least 35 people have been killed as the siege enters its second week .,literal,L
kill,"What about the recent story that did show a corpse ? -LRB- `` Portrait of Evil , '' was about a man who killed his parents. -RRB-/-RR",literal,L
kill,More than 211 people have been killed and 586 wounded since the current fighting began between the Amal and Hezbollah .,literal,L
kill,"Asked why he does n't trust the Sandinistas , he snaps , `` I do n't even have confidence in my own commandos , because any day they might kill me . ''",literal,L
kill,"But the Nazis did n't occupy Hungary , and kill half a million Jews , until 1944 .",literal,L
kill,The shelling killed two people in his kibbutz .,literal,L
kill,"Many of the 96 victims of Puerto Rico 's Dupont Plaza hotel fire on Dec. 31 , 1986 , were killed in a casino near the lobby .",literal,L
kill,"But in talking with the FBI agent , the man not only denied he 'd killed anyone , he said that he had n't escaped from prison , that the warden had simply told him to leave one day after more than 20 years behind bars .",literal,L
kill,"Soviet officials acknowledged that several people were killed and others injured in recent ethnic unrest in Sumgait , in the republic of Azerbaijan .",literal,L
kill,"Two Arabs aboard the vessel were killed , and three others were captured after the boat was intercepted by an Israeli patrol vessel off the southern Lebanese port city of Tyre .",literal,L
kill,"Israelis have killed dozens of Palestinians , beaten hundreds and imprisoned thousands .",literal,L
kill,"The observers in Seoul are convinced North Korea was responsible for the Nov. 29 bombing of a Korean Air Lines flight near Burma , which killed 115 .",literal,L
kill,New graffiti appear in Bogota declaring: `` Be patriotic -- kill a communist '' or `` Communism and Commission on Human Rights -- they 're the same thing . '',literal,L
kill,The military said three soldiers also were killed when about 300 rebels attempted to overrun a 30-man government outpost .,literal,L
kill,"But the Nazis did n't occupy Hungary , and kill half a million Jews , until 1944 .",literal,L
kill,"It concluded that some 9 % of the population , or 1.5 million people , probably has been killed .",literal,L
kill,"Enseco Inc. said an explosion early yesterday at a unit 's plant in Berkeley Heights , N.J . , killed three people and seriously injured a fourth .",literal,L
kill,"Police said managing partner John A. Mulheren Jr . , whom they arrested Feb. 18 carrying a loaded rifle outside his home in Rumson , N.J . , intended to kill arbitrager Ivan F. Boesky , who has implicated Mr. Mulheren in Wall Street 's insider trading scandal .",literal,L
kill,A court in London sentenced an American member of the outlawed Irish Republican Army to life imprisonment for killing a British police officer 13 years ago .,literal,L
kill,The U.N. said the fatalities brought to 48 the number of Palestinians killed since the wave of anti-Israeli unrest began in the occupied areas Dec. 8 .,literal,L
kill,"And , Germans would be killed sooner by Russian tanks and artillery .",literal,L
kill,He killed 47 in one month .,literal,L
kill,"Fidel Ramos , armed forces chief of staff , blamed the Communists for the deaths of 50 % of the candidates killed in pre-election violence , though personal rivalries and the settling of old scores appeared in many instances to be stronger motives .",literal,L
kill,"They appear in the internecine killing between different mafia groups , and the killing of judges , journalists , police and government leaders opposed to the drug traffic .",literal,L
kill,A $ 41 million settlement has been reached on all claims stemming from the 1987 collapse of the apartment complex L'Ambiance Plaza in which 28 people were killed .,literal,L
kill,"Army and medical rescue teams reached stricken Chinese villages in a remote area near Burma , where an earthquake Sunday killed more than 900 people .",literal,L
kill,"In a Batman comic book hitting newsstands next week , DC Comics Inc. is killing off one of its oldest characters , the younger half of the Dynamic Duo .",literal,L
kill,"Rather , emphasis should be placed on sophisticated incapacitating agents that do not kill or maim but simply render people unconscious or unable to act .",literal,L
kill,"There has yet to be a confirmed report of a large animal killed by the flames , although a few deaths are almost inevitable , park officials say .",literal,L
kill,"Mr. Weiss suggests that the new approach , once developed , could be used in combination with CD4: The CD4 would handle the free-floating viruses , while the new drug would kill infected cells .",literal,L
kill,Federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes AIDS. Scientists at the National Institutes of Health are studying a chemical that seeks and kills AIDS-infected blood cells without harming healthy ones .,literal,L
kill,"It kills the parasite residing in red blood cells and has few side effects , SmithKline said .",literal,L
kill,Thirty-seven U.S. crewmen were killed in that unexpected attack .,literal,L
kill,`` Fat and cowardly generals had a good chance of being kicked out ; company commanders who were n't any good have either been kicked out or killed in battle .,literal,L
kill,Foresters estimate that millions have been killed in Michigan and Wisconsin alone .,literal,L
kill,"`` The only thing that would make me feel better about -LRB- the NIH experiment -RRB- would be to put in a second marker gene as a fail-safe , to allow you to kill all the cells of that lineage at will if something went wrong , '' one researcher says .",literal,L
kill,"Shortly , the USS Stark failed to defend itself from an Iraqi attack and 37 Americans were killed .",literal,L
kill,"He notes that Iraq defused American anger last year by offering to pay damages after an Iraqi jet fighter mistakenly fired at the frigate USS Stark , killing 37 seamen .",literal,L
kill,Officials in West Germany prepared for today 's start of a trial of a Shiite Moslem for the 1985 hijacking of a TWA jet in which a U.S. sailor was killed .,literal,L
kill,"AN AIRBUS A-320 CRASHED at an air show in France , killing at least three .",literal,L
kill,"Blaming faulty lift-slab methods , OSHA has proposed $ 5 million in fines for contractors involved in the L'Ambiance Plaza apartment complex in Bridgeport , Conn . , which collapsed last year , killing 28 people .",literal,L
kill,"`` But we found that at the end of three weeks , they want to kill you . ''",literal,L
kill,"A 19-year-old 737 owned by the airline was grounded after the top of its fuselage was torn off during an April 29 flight , killing a flight attendant .",literal,L
kill,The mishap killed a flight attendant .,literal,L
kill,"With her giant henchman , the evil Gen. Kael -LRB- possibly named after the film critic of the New Yorker magazine , Pauline Kael -RRB- , she 's out to kill the baby who 's destined to end her rule .",literal,L
kill,One person was killed -- an engineer on one of the trains .,literal,L
kill,The fire killed a building engineer trapped in an elevator and injured 40 custodial workers and firefighters .,literal,L
kill,"`` It does n't take a lot of sophistication to kill a lot of people in the middle of New York City , '' said one official .",literal,L
kill,"It was then that a 747 crash killed 520 people , the worst single-aircraft accident in aviation history .",literal,L
kill,Consolidated Rail Corp. said it agreed to pay $ 58 million to settle all claims outstanding on behalf of 16 people killed in a 1987 train collision .,literal,L
kill,"`` If {Shorty} puts down his arms , the campesinos themselves will kill him . ''",literal,L
knock,"And most of the jobs will go to candidates sought out by search firms , not those knocking on headhunter doors .",metaphorical,L
knock,"We union members were there backing John Kennedy with our money , door knocking and votes in 1960 .",metaphorical,L
knock,"I knocked at the bedroom door , and Father said the security company had just called to say there were certain `` irregularities '' that prevented them from keeping a watch over our store .",literal,L
knock,"In northern Botswana , where the poor quality of their ivory protects elephants from poachers , the elephant population is out of control and has eaten and knocked down many square miles of scrubby forest .",literal,L
knock,Another trader almost had his glasses knocked off in the jostling .,literal,L
knock,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .",literal,L
knock,"Cale Yarborough 's car spun out of control on the first turn , '' knocking out nine other vehicles .",literal,L
knock,"Where Chekhov has Lopakhin knocking over a small table , Mr. Dennehy goes crashing into a big , folding screen that 's standing in for a wall .",literal,L
knock,"Earl , a cat with the stuffing knocked out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .",literal,L
knock,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .",literal,L
knock,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' knocking on my door .,literal,L
knock,The curator who answered our loud knocking was so happy to have two Americans visit she opened up the entire museum for us .,literal,L
knock,"The hug knocked off Spinks 's hat , a broad-brimmed , white number .",literal,L
knock,Rhinos wearing tutus daintily knock workmen aside .,literal,L
knock,"`` It knocked me off my chair , '' says Mr. Bodner , a partner in Howrey & Simon , a Washington firm .",literal,L
knock,"Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .",literal,L
lend,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,metaphorical,L
lend,"But to win , he donated $ 18 , 000 of his personal savings and lent his campaign $ 107 , 000 more .",literal,L
lend,"Nonetheless , international bankers are ready to lend .",literal,L
lend,"Because $ 15 billion or more of long-term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans .",literal,L
lend,"Its administration expenses come to only 0.5 % of its assets -- an enviably low figure -- and its rock-solid finances , coupled with the good repayment record on its lending , have earned it an AAA rating on the world 's capital markets where it raises nearly 90 % of the capital that it lends .",literal,L
lend,"Since the international debt crisis erupted in 1982 , banks have been increasingly reluctant to lend to Latin American countries .",literal,L
lend,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .",literal,L
lend,And only 20 % reported that their customers lent them engineers to supplement their own technical expertise .,literal,L
lend,"Changes in Florida Federal 's rate on its Liquidity Plus money market account are linked to a seven-day average for the federal funds rate , which is the rate on reserves that banks lend one another overnight .",literal,L
lend,"The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim .",literal,L
lend,"The rate on funds , or reserves that banks lend each other overnight , has been hovering between about 8 % and 8 1 4 % recently .",literal,L
lend,"Some bankers said at the time that Bolivia 's buy-back was a unique exercise for one of the poorest Latin American countries , where few banks would wish to lend again .",literal,L
lend,"The thrift will be able to lend 10 % of its assets , or about $ 1.5 billion , to the merchant bank , officials said .",literal,L
lend,"He says he lent $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .",literal,L
lend,"The rate on Federal funds , or reserves banks lend one another overnight , could climb above 8 % by tomorrow from just under 7 3 4 % , he said .",literal,L
lend,The rest would go to more than 30 international banks that lent the National Bank money before it was seized and closed by Brunei in November 1986 .,literal,L
lend,"James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he lent hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .",literal,L
lend,"Mellon 's mortgage unit , which lent primarily in depressed Southwestern states , is responsible for a large amount of Mellon 's nonperforming domestic assets .",literal,L
lend,No bank would lend him money .,literal,L
lend,"Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers .",literal,L
lend,"AMR Corp. 's American Airlines agreed to lend Braniff Inc . , Dallas , as much as $ 21 million , and also purchase certain Braniff assets for as much as $ 23 million , according to documents filed with the Securities and Exchange Commission .",literal,L
lend,ERG Resources Inc. said Australia 's Giant Resources Ltd. agreed to lend the company 43 million Canadian dollars -LRB- US $ 35.5 million -RRB- and provide security for a C $ 60 million gold loan planned by ERG .,literal,L
lend,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .",literal,L
lend,`` We lend to the rich to improve their quality of life . '',literal,L
lend,"He adds , `` It seems to me it will be desirable , in the present environment , to see what can be done '' to reduce debt , rather than just lend new money .",literal,L
lend,"About 165 , 000 pieces had been lent to government offices and embassies around the world , and many never came back , he said .",literal,L
lend,But bankers that lend to farmers suddenly are worrying anew about their borrower 's financial health .,literal,L
lend,"Earlier in the month , the rate on reserves that banks lend each other overnight was averaging around 7 3 8 % .",literal,L
lend,"Mr. DeBartolo lent Campeau $ 480 million to help finance its Federated takeover , and much of Campeau 's U.S. real estate assets are pledged as security for the loan .",literal,L
lend,"The rate on funds , or reserves that banks lend each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .",literal,L
lend,"A recently proposed $ 350 million loan , which would have cleared up most of these overdue payments , had to be scaled back to $ 330 million and is in danger of foundering , partly because banks have been slow to respond to the call to lend .",literal,L
lend,Mr. Camdessus said it was clearly in banks ' own interest to lend more and `` strengthen the value of -LRB- their -RRB- existing loan claims . '',literal,L
lend,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money .,literal,L
lend,"Since late January , the Fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 % .",literal,L
lend,The Farm Credit System Assistance Board said the government will provide more than $ 20.5 million to pay off stockholders in six lending units now being liquidated .,literal,L
lend,The IDA also will lend $ 17.6 million to the Yemen Arab Republic for agricultural projects .,literal,L
lend,"The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America .",literal,L
lend,"Oh , for the day when we all drive Yugos to our stagnant jobs , secure in the knowledge that no one will lend us money .",literal,L
lend,Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,literal,L
lend,"The constitutions of our states commonly forbid lending the credit of the state to private firms , although in recent years tax-abatement and industrial-development incentives have been common exceptions to the general rule .",literal,L
lend,"Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said .",literal,L
lend,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .",literal,L
lend,"Federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .",literal,L
lend,"The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .",literal,L
lend,"But earlier , the real estate concern said its financial adviser , First Boston Corp . , had agreed to lend as much as $ 900 million in short-term subordinated debt , in addition to $ 200 million of `` bridge loans . ''",literal,L
lend,"The funds rate , which is the rate on reserves that banks lend each other overnight , strongly influences many other rates , including those that dealers must pay to finance their bond holdings .",literal,L
lend,"The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",literal,L
lend,"Edward J. DeBartolo , a Youngstown , Ohio , shopping store operator , has agreed to lend Campeau 's U.S. holding company $ 400 million for the Federated bid .",literal,L
lend,"The rate on funds , or reserves that banks lend each other overnight , averaged 5.80 % , according to an estimate by Fulton Prebon -LRB- U.S.A. -RRB-/-RR",literal,L
lend,"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .",literal,L
lend,"Manufacturers Hanover Ltd . , the London-based investment-banking unit of Manufacturers Hanover Corp . , is organizing banks to lend $ 160 million to Super Octanos C.A . , a 51 % Venezuelan state-owned joint venture .",literal,L
lend,"The federal funds rate , which is the rate on reserves banks lend each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RR",literal,L
lend,"Colombia signed a $ 1 billion loan with 112 of its bank creditors , showing that banks still are willing to lend to the more-creditworthy Latin American countries .",literal,L
lend,"In any case , Mr. Luce pointed out , banks could be more reluctant to lend Texaco money in light of this huge new claim .",literal,L
lend,"Among short-term interest rates , the rate on federal funds , or reserves banks lend each other overnight , averaged 6.81 % , according to Fulton Prebon -LRB- U.S.A -RRB- .",literal,L
lend,"Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",literal,L
lend,"One branch of Superior Training Services , an Indianapolis-based career-school chain , showed $ 24 million in defaults , or 44 % of the money lent to its students , in a state governments ' study .",literal,L
lend,"The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America .",literal,L
lend,"Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said .",literal,L
lend,"The Department of Labor has stirred up a storm of controversy with proposed regulations that would govern how qualified pension plans , including 401 -LRB- k -RRB- savings arrangements , could lend money to participating employees .",literal,L
lend,"Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled Financial Corp. of America , Wall Street executives said .",literal,L
lend,Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America .,literal,L
lend,"So if he wants to return the federal money , his only option seems to be to find a friendly banker who will lend him the $ 6 million without collateral , on the strength of his predicted future receipts and his prodigious reputation for raising money when he was in the television religion business .",literal,L
lend,"Under the new agreements , LivingWell will lend T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .",literal,L
lend,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",literal,L
lend,"The proposal , a pet project of the Office of Management and Budget , would n't have any direct effect on the amount of money the government lends or on the budget deficit .",literal,L
lend,"That got the IDB 's attention , but we now wonder about the administration 's strategy for winning a greater say in where and to whom the IDB lends money .",literal,L
lend,"The IDB has lent more than $ 35 billion since its inception 27 years ago , much of it to create the type of parastatal companies Treasury Secretary James Baker has been trying to persuade Latin governments to dismantle .",literal,L
lend,"Nikko 's Mr. Axilrod predicts the central bank will try to hold the interest rate on federal funds -- the closely watched rate on reserves that banks lend each other overnight -- at about 6 1 2 % , down from the 6 3 4 % rate in recent weeks .",literal,L
lend,"Rates on short-term Treasury bills wound up little changed , but the rate on federal funds , or reserves that banks lend each other overnight , fell .",literal,L
lend,"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .",literal,L
lend,"By January 1993 , societies would be able to lend 25 % of their assets for such nontraditional purposes as commercial property development and unsecured personal loans .",literal,L
lend,"He said banks soon may lower their prime , or base , lending rates , now 8 3 4 % .",literal,L
lend,"Banks have lent small amounts of gold for decades to borrowers such as jewelers , who use gold in their business .",literal,L
lend,Standard Chartered sought the investigation last February following press speculation that the bank illegally lent money to buyers of its shares to ward off Lloyds 's # 1.27 billion -LRB- $ 2.25 billion -RRB- bid .,literal,L
lend,"Mr. Muth is president of Real Estate Advisors Inc . , a Los Angeles investment management firm that agreed to lend Wespac as much as $ 1.5 million under the agreement .",literal,L
lend,"The final portion of that loan totals $ 1.2 billion , bankers said , adding that they are legally bound to lend the money .",literal,L
lend,"Alan Greenspan , chairman of the Federal Reserve Board , warned bankers about lending too much for leveraged buy-outs and other takeovers .",literal,L
lend,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people .",literal,L
lend,"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs .",literal,L
lend,"Since then , the World Bank alone has lent more than $ 83 billion to already overburdened Third World debtors .",literal,L
lend,"The real estate division , which reports to Mr. Brown , has also lost seasoned leadership at a time when it has been aggressively lending to developers .",literal,L
lend,"NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",literal,L
lend,It was financed in part by lending from foreign banks flush with petrodollars .,literal,L
lend,"The FBI immediately lent Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .",literal,L
lend,"The campaign was able to buy television time in the week before the election only because Mr. Ward personally lent it $ 20 , 000 .",literal,L
lend,"We lend him a stately and beautiful home and permit him to live on its topmost floor , attended by servants .",literal,L
lend,"This is one developing nation where U.S. banks have n't been left holding the bag , as under U.S. regulations they are n't allowed to lend to North Korea .",literal,L
lend,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .",literal,L
lend,"This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention .",literal,L
lend,"A major part of the sale proceeds will be used to repay about US $ 225 million in National Bank debt owed to the Brunei government and more than 40 international creditors , mainly banks that lent to National Bank before it was seized and closed by Brunei in November 1986 .",literal,L
